index	original	translation	scores	mean	z_scores	z_mean
291	For example, sodium (Na), a metal, loses one electron to become an Na+ cation while chlorine (Cl), a non-metal, gains this electron to become Cl−.	ఉదాహరణకు, ఒక మెటల్ అయిన సోడియం (నా), ఒక ఎలక్ట్రాన్ను కోల్పోతుంది, ఇది Na + కేషన్గా మారుతుంది, అయితే క్లోరిన్ (Cl), ఒక కాని-మెటల్, ఈ ఎలక్ట్రాన్ను Cl− గా మారుస్తుంది.	[45,45,45]	45.0	[-2.52573611676247, -2.623000567857827, -2.4108415840659947]	-2.519859422895431
292	The name of the dynasty was associated with the title of the ruler, who was known informally as Holkar Maharaja.	రాజవంశం పేరును హాల్కర్ మహారాజాగా అనధికారికంగా తెలిసిన పాలకుడి శీర్షికతో సంబంధం కలిగి ఉంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
293	It is considered among the world's worst industrial disasters.	ప్రపంచంలోని అతిపెద్ద పారిశ్రామిక విపత్తులలో ఇది ఒకటిగా పరిగణించబడుతుంది.	[80,80,85]	81.6666666666667	[0.15226340116199036, 0.17849530870683447, 0.58548153806425]	0.3054134159776916
294	Sakshi newspaper is published in 23 multi-colored editions (one edition per district) by Jagati Publication, of which Y. S. Bharathi Reddy (Mr.Y.	సాక్షి వార్తాపత్రిక జగతి ప్రచురణ ద్వారా 23 బహుళ రంగు ఎడిషన్లలో (ఒక జిల్లాకు) ప్రచురించబడుతుంది, వీటిలో వై. ఎస్. భారతీ రెడ్డి (మిస్టర్ వై.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
295	Sodium hydroxide is frequently used in the process of decomposing roadkill dumped in landfills by animal disposal contractors.	జంతువుల పారవేయడం కోసం పనులు చేసే సంస్థలు వ్యర్థాల కోసం పాలుపంచుకునే ప్లాస్టిక్లను కూల్చివేసే ప్రక్రియలో సోడియం హైడ్రాక్సైడ్ను తరచుగా ఉపయోగిస్తారు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
296	As a result, these districts have not yet begun to function as governmental entities.	ఫలితంగా, ఈ జిల్లాలు ఇంకా ప్రభుత్వ సంస్థలుగా పనిచేయడం ప్రారంభించలేదు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
297	It is one among 14 constituencies in the Anantapur district.	అనంతపుర జిల్లాలోని 14 నియోజకవర్గాల్లో ఇది ఒకటి.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
298	In South Asia it is believed that the lands of Kalahandi district and Koraput district were the ancient places where people started cultivation of paddy.	దక్షిణాసియాలో, కాలహాండి జిల్లా, కోరపూత్ జిల్లా భూములు పురాతన ప్రదేశాలలో ప్రజలు ధాన్యాన్ని సాగు చేయడం ప్రారంభించినట్లు నమ్ముతారు.	[80,80,75]	78.3333333333333	[0.15226340116199036, 0.17849530870683447, -0.16359924246831117]	0.05571982246683788
299	The location at the mouth of the Hudson River, which feeds into a naturally sheltered harbor and then into the Atlantic Ocean, has helped the city grow in significance as a trading port.	హడ్సన్ నది నోట ఉన్న ఈ నగరం, సహజంగా ఆశ్రయించబడిన ఓడరేవులోకి, తరువాత అట్లాంటిక్ మహాసముద్రంలోకి ప్రవేశిస్తుంది.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
300	These pathways are used for transportation, tourism, and recreation.	ఈ మార్గాలు రవాణా, పర్యాటక, వినోదానికి ఉపయోగపడతాయి.	[70,70,65]	68.3333333333333	[-0.6128793182449984, -0.6219320845973545, -0.9126800230008723]	-0.715830475281075
301	With his help, Abhimanyu kills Vyaghra.	అతని సహాయంతో, అబీమణి వయాగ్రాను చంపాడు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
302	This gives it a ranking of 441st in India (out of a total of 640).	దీనివల్ల భారతదేశంలో 441వ స్థానంలో ఉంది (మొత్తం 640లో).	[80,80,75]	78.3333333333333	[0.15226340116199036, 0.17849530870683447, -0.16359924246831117]	0.05571982246683788
303	There are four industrial areas in the district.	జిల్లాలో నాలుగు పారిశ్రామిక ప్రాంతాలు ఉన్నాయి.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
304	The eastern Deccan Plateau is at a lower elevation spanning the southeastern coast of India.	తూర్పు డెక్కన్ పర్వతస్థానం భారతదేశం యొక్క ఆగ్నేయ తీరంలో ఉన్న తక్కువ ఎత్తులో ఉంది.	[95,95,95]	95.0	[1.2999774802724735, 1.379136398663118, 1.3345623185968112]	1.3378920658441344
305	In higher altitudes, close to the coasts of southern and western Norway, one can find the rare subpolar oceanic climate (Cfc).	దక్షిణ మరియు పశ్చిమ నార్వే తీరాలకు సమీపంలో ఉన్న ఉన్నత ఎత్తులలో, అరుదైన సబ్పోలార్ మహాసముద్ర వాతావరణం (Cfc) కనుగొనవచ్చు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
306	Other streets are lined with flowering chestnut, horse chestnut and other decorative shade trees.	ఇతర వీధుల్లో పుష్పించే కస్టాన్, గుర్రపు కస్టాన్ మరియు ఇతర అలంకార నీడ చెట్లు ఉన్నాయి.	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.3625339762735613
307	The amount of land reserved for indigenous peoples was later marginally increased.	స్థానిక ప్రజల కోసం నిల్వ చేయబడిన భూమి పరిమాణం తరువాత కొద్దిగా పెరిగింది.	[85,85,69]	79.6666666666667	[0.5348347608654848, 0.578709005358929, -0.6130477107878478]	0.1668320184788553
308	In some Christian traditions, Nativity scenes are carved or assembled at Christmas time.	క్రిస్మస్ సందర్భంగా క్రిస్మస్ వేడుకలకు సంబంధించిన కొన్ని చిత్రాలు	[40,40,40]	40.0	[-2.9083074764659647, -3.0232142645099214, -2.785381974332275]	-2.905634571769387
309	"He is inspired by this and he himself decides to join with the organisation that made the ""Maro Prapancham"" (Another World)."	"దీని ద్వారా ప్రేరణ పొంది, ""మరో ప్రాప్చామ్"" (ఇతర ప్రపంచం) ను సృష్టించిన సంస్థలో చేరాలని నిర్ణయించుకున్నాడు."	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
310	One such coup was led by Turkish officer Ahmed Karamanli.	ఇటువంటి ఒక తిరుగుబాటును టర్కిష్ అధికారి అహ్మద్ కారామన్లీ నేతృత్వంలో చేశారు.	[90,95,90]	91.6666666666667	[0.9174061205689792, 1.379136398663118, 0.9600219283305306]	1.0855214825208759
311	The largest religion after Christianity is Islam (1.47%).	క్రైస్తవ మతం తరువాత అతిపెద్ద మతం ఇస్లాం (1,47%).	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
312	It also provides teaching for students enrolled on the University of London LLB degree programme, via the International Programmes.	ఇది అంతర్జాతీయ కార్యక్రమాల ద్వారా లండన్ విశ్వవిద్యాలయం LLB డిగ్రీ కార్యక్రమంలో చేరిన విద్యార్థులకు బోధనను అందిస్తుంది.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.20520852965169176
313	For desktop machines to synchronize files with their ownCloud server, desktop clients are available for PCs running Windows, macOS, FreeBSD or Linux.	డెస్క్టాప్ యంత్రాలు తమ సొంత క్లౌడ్ సర్వర్తో ఫైళ్ళను సమకాలీకరించడానికి, విండోస్, మాకోస్, ఫ్రీబిఎస్డి లేదా లైనక్స్ నడుస్తున్న PC లకు డెస్క్టాప్ క్లయింట్లు అందుబాటులో ఉన్నాయి.	[70,80,75]	75.0	[-0.6128793182449984, 0.17849530870683447, -0.16359924246831117]	-0.19932775066882502
314	Dholpur District is a district of Rajasthan state in Northern India.	ధోల్పూర్ జిల్లా ఉత్తర భారతదేశంలోని రాజస్థాన్ రాష్ట్రంలో ఒక జిల్లా.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
315	The famous 'Gaorani' cotton, a breed of Indian cotton, is the result of research facilities at Parbhani.	ప్రసిద్ధ 'గౌరాణి' పత్తి, భారతీయ పత్తి జాతి, పర్భాణిలో పరిశోధన సౌకర్యాల ఫలితం.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
316	He had two sons and two daughters.	ఆయనకు ఇద్దరు కుమారులు, ఇద్దరు కుమార్తెలు ఉన్నారు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
317	David Albala, her grandfather, was a physician and Zionist leader, who served for a period as president of Belgrade's Sephardi community.	ఆమె తాత డేవిడ్ అల్బాలా ఒక వైద్యుడు మరియు సైనిస్ట్ నాయకుడు, అతను కొంతకాలం బెలగ్లాడ్లోని సెఫార్డి సమాజానికి అధ్యక్షుడిగా పనిచేశాడు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
318	Norway is a founding member of the United Nations (UN), the North Atlantic Treaty Organization (NATO), the Council of Europe and the European Free Trade Association (EFTA).	నార్వే ఐక్యరాజ్యసమితి (యుఎన్), నార్త్ అట్లాంటిక్ ట్రీటీ ఆర్గనైజేషన్ (నాటో), యూరోప్ కౌన్సిల్ మరియు యూరోపియన్ ఫ్రీ ట్రేడ్ అసోసియేషన్ (ఎఫ్టిఎ) వ్యవస్థాపక సభ్యదేశం.	[75,75,81]	77.0	[-0.23030795854150402, -0.22171838794526003, 0.2858492258512255]	-0.05539237354517951
319	The time of Italy's rebirth was heralded by the poets Vittorio Alfieri, Ugo Foscolo, and Giacomo Leopardi.	ఇటలీ పునర్జన్మ కాలం కవితలు విట్టోరియో అల్ఫెరిరి, ఉగో ఫోస్కోలో, మరియు జాకోమో లెయోపార్డిచే ప్రకటించబడింది.	[50,50,50]	50.0	[-2.143164757058976, -2.2227868712057326, -2.036301193799714]	-2.134084274021474
320	Asaf Jah V reformed the Hyderabad revenue and judicial systems, instituted a postal service and constructed the first rail and telegraph networks.	అస్సాఫ్ జాహ్ V హైదరాబాద్ ఆదాయ, న్యాయ వ్యవస్థలను సంస్కరించాడు, తపాలా సేవను ఏర్పాటు చేశాడు, మొదటి రైల్వే మరియు టెలిగ్రాఫ్ నెట్వర్క్లను నిర్మించాడు.	[95,95,80]	90.0	[1.2999774802724735, 1.379136398663118, 0.2109411477979694]	0.9633516755778536
321	This led to the establishment of a three-tier Panchayati Raj system: Gram Panchayat at the village level, Panchayat Samiti at the block level, and Zila Parishad at the district level.	దీనివల్ల గ్రామ స్థాయిలో గ్రామ పంచాయతీ, బ్లాక్ స్థాయిలో పంచాయతీ సమాఖ్య, జిల్లా స్థాయిలో జిల్లా పరిషత్ అనే మూడు స్థాయి పంచాయతీ రాజ్ వ్యవస్థ ఏర్పడింది.	[95,95,85]	91.6666666666667	[1.2999774802724735, 1.379136398663118, 0.58548153806425]	1.0881984723332805
322	At Surat, they were greeted by 30,000 people.	సురత్ లో, వారిని 30,000 మంది స్వాగతించారు.	[80,80,75]	78.3333333333333	[0.15226340116199036, 0.17849530870683447, -0.16359924246831117]	0.05571982246683788
323	The most common early symptom is difficulty in remembering recent events.	ఇటీవలి సంఘటనలను గుర్తు చేసుకోవడంలో ఇబ్బంది అనేది అత్యంత సాధారణ ప్రారంభ లక్షణం.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.20520852965169176
324	The range parallels the Vindhya Range to the north, and these two east-west ranges divide Indian Subcontinent into the Indo-Gangetic plain of northern India and the Deccan Plateau of the south.	ఈ శ్రేణి ఉత్తర దిశగా వింధ్యా శ్రేణికి సమాంతరంగా ఉంటుంది, ఈ రెండు తూర్పు-పశ్చిమ శ్రేణులు భారత ఉపఖండాన్ని ఉత్తర భారతదేశంలోని ఇండో-గంగేటిక్ మైదానంలో మరియు దక్షిణ భారతదేశంలోని డెక్కన్ పీఠభూమిగా విభజించాయి.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.20520852965169176
325	He withstands his emotions and the teasing of Sailaja.	అతను తన భావోద్వేగాలు మరియు Sailaja యొక్క చికాకు తట్టుకోలేని.	[40,55,40]	45.0	[-2.9083074764659647, -1.822573174553638, -2.785381974332275]	-2.505420875117293
326	Industrial technologies that affected farming included the seed drill, the Dutch plough, which contained iron parts, and the threshing machine.	వ్యవసాయ రంగంలో ప్రభావం చూపిన పారిశ్రామిక సాంకేతికతలలో విత్తన డ్రిల్, డచ్ పలక, ఇందులో ఇనుప భాగాలు ఉండేవి, మరియు ద్రావణ యంత్రం ఉన్నాయి.	[70,70,84]	74.6666666666667	[-0.6128793182449984, -0.6219320845973545, 0.5105734600109938]	-0.24141264761045303
327	They have two daughters, Iniya and Priyanka.	వారి కు కు కుమార్తెలు ఇనియా, ప్రియాంక అనేవారు.	[60,70,70]	66.6666666666667	[-1.3780220376519872, -0.6219320845973545, -0.5381396327345918]	-0.846031251661311
328	Hanumangarh Junction railway station is a major railway station on Jodhpur-Bathinda line; Sadulpur, Rewari, Jaipur, Sriganganagar, Anupgarh, (Canaloop).	హనుమగఢ్ జంక్షన్ రైల్వే స్టేషన్ జోధ్పూర్-బతింద లైన్; సదుల్పూర్, రెవారీ, జైపూర్, శ్రీగనగర్, అనుపగర్, (కనాలోప్) లోని ప్రధాన రైల్వే స్టేషన్.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
329	Many intellectuals, labour unions, artists and political parties worldwide have been influenced by Marx's work, with many modifying or adapting his ideas.	ప్రపంచవ్యాప్తంగా ఉన్న అనేక మంది మేధావులు, కార్మిక సంఘాలు, కళాకారులు మరియు రాజకీయ పార్టీలు మార్క్స్ యొక్క పని ద్వారా ప్రభావితమయ్యాయి, చాలామంది అతని ఆలోచనలను సవరించారు లేదా అనుగుణంగా మార్చారు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
330	Rugby union in Zambia is a minor but growing sport.	జాంబియాలో రగ్బీ ఒక చిన్న, కానీ పెరుగుతున్న క్రీడ.	[50,50,45]	48.3333333333333	[-2.143164757058976, -2.2227868712057326, -2.4108415840659947]	-2.2589310707769013
331	INSAT-4CR was constructed by ISRO, and is based around the I-2K satellite bus.	ఇన్స్ ఏట్-4CRను ఇస్రో నిర్మించింది. ఇది ఐ-2కె ఉపగ్రహ బస్సు చుట్టూ ఉంది.	[80,65,65]	70.0	[0.15226340116199036, -1.022145781249449, -0.9126800230008723]	-0.5941874676961103
332	Bhandara has several tourist destinations, like Ambagad Fort, Brahmi, Chinchgad, and Dighori.	అంబాగాడ్ కోట, బ్రాహ్మి, చిన్చ్గాడ్, డిఘోరి వంటి అనేక పర్యాటక ప్రదేశాలు భండారాలో ఉన్నాయి.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
333	Radha is stunned to see Ravi at her home.	రాధా తన ఇంట్లో రవిని చూడగానే ఆశ్చర్యపోతాడు.	[80,80,40]	66.6666666666667	[0.15226340116199036, 0.17849530870683447, -2.785381974332275]	-0.81820775482115
334	The film stars Akash, Shamita Shetty, Vijay Chandar, Chandra Mohan, Dharmavarapu Subramanyam and Sunil.	ఈ చిత్రంలో అకాష్, షమీతా షెట్టి, విజయ్ చంద్ర, చంద్ర మోహన్, ధర్మవారాపు సుబ్రమణియం, సునీల్ నటించారు.	[70,70,90]	76.6666666666667	[-0.6128793182449984, -0.6219320845973545, 0.9600219283305306]	-0.09159649150394078
335	There is an ancient Shiva temple called the Male Malleshwara.	మాల్యేశ్వర అని పిలువబడే ఒక పురాతన శివ దేవాలయం ఉంది.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
336	King Vali saved him.	రాజు వాలి అతనిని సేవ్.	[20,20,20]	20.0	[-4.438592915279942, -4.624069051118299, -4.283543535397397]	-4.448735167265213
337	Vatasseri Parameshvara Nambudiri (c. 1380–1460) was a major Indian mathematician and astronomer of the Kerala school of astronomy and mathematics founded by Madhava of Sangamagrama.	వాటాసరి పారామేశ్వర నంబూదిరి (సుమారు 13801460) సంగమగ్రం మధవా స్థాపించిన కేరళ విద్యాశాస్త్రం మరియు గణితశాస్త్రం పాఠశాల యొక్క ఒక ప్రధాన భారతీయ గణిత శాస్త్రవేత్త మరియు ఖగోళ శాస్త్రవేత్త.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
338	The airport is the busiest airport in India and provides domestic and international air connectivity.	ఈ విమానాశ్రయం భారతదేశంలో అత్యంత రద్దీగా ఉండే విమానాశ్రయం.	[40,40,40]	40.0	[-2.9083074764659647, -3.0232142645099214, -2.785381974332275]	-2.905634571769387
339	Significant progress in all spheres of economic-socio-cultural life is noticeable after 2008.	2008 తర్వాత ఆర్థిక, సాంస్కృతిక జీవితంలోని అన్ని రంగాలలో గణనీయమైన పురోగతి గమనించవచ్చు.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
340	To ensure that New Zealand did not get the runs they needed, the Australian captain, Greg Chappell, instructed his bowler (and younger brother), Trevor Chappell, to deliver the last ball to Brian McKechnie underarm, along the ground.	న్యూజిలాండ్కు అవసరమైన పరుగులు జరగకుండా ఉండటానికి, ఆస్ట్రేలియా కెప్టెన్ గ్రెగ్ చాపెల్ తన బౌలర్ (మరియు చిన్న సోదరుడు) ట్రెవర్ చాపెల్కు చివరి బంతిని గ్రౌండ్ వెంట బ్రాయన్ మెక్కీచిని అండర్ ఆర్మ్కు పంపిణీ చేయాలని ఆదేశించాడు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
341	"Through a series of moves known as the ""anti-bureaucratic revolution"", Milošević succeeded in reducing the autonomy of Vojvodina and of Kosovo and Metohija, but both entities retained a vote in the Yugoslav Presidency Council."	"""వ్యతిరేక బ్యూరోక్రాటిక్ విప్లవం"" అని పిలువబడే అనేక చర్యల ద్వారా, మిలోషెవిచ్ వోయివోడినా మరియు కోసోవా మరియు మెటోహియా యొక్క స్వయంప్రతిపత్తిని తగ్గించడంలో విజయం సాధించాడు, కానీ రెండు సంస్థలు యుగోస్లావియా అధ్యక్ష మండలిలో ఓటును కలిగి ఉన్నాయి."	[20,20,30]	23.3333333333333	[-4.438592915279942, -4.624069051118299, -3.5344627548648364]	-4.19904157375436
342	This plant is held in high esteem in traditional Tamil Siddha medicine as it is believed to rejuvenate the body.	ఈ మొక్కను తమిళ సిద్ధ ఔషధం లో ఎంతో గౌరవించారు. ఎందుకంటే ఇది శరీరాన్ని పునరుద్ధరిస్తుందని నమ్ముతారు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
343	Universities in India and the West granted her honorary degrees.	భారతదేశం లోని విశ్వవిద్యాలయాలు మరియు పశ్చిమ దేశాలు ఆమెకు గౌరవ డిగ్రీలు ఇచ్చాయి.	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.3625339762735613
344	Soon after coming to power, Yaméogo banned all political parties other than the UDV.	అధికారంలోకి వచ్చిన వెంటనే, యుడివి తప్ప అన్ని రాజకీయ పార్టీలను యామేగో నిషేధించాడు.	[90,75,75]	80.0	[0.9174061205689792, -0.22171838794526003, -0.16359924246831117]	0.17736283005180267
345	The Bay of Bengal lies in the eastern part of the district.	బెంగాల్ బే జిల్లా తూర్పు భాగంలో ఉంది.	[20,20,20]	20.0	[-4.438592915279942, -4.624069051118299, -4.283543535397397]	-4.448735167265213
346	Maneka was eventually forced out of 1, Safdarjung Road, the prime minister's residence, after a fallout with Indira.	ఇందిరాతో జరిగిన ఘర్షణల తరువాత మనేకా చివరికి ప్రధాని నివాసమైన సఫదర్జుంగ్ రోడ్ 1 నుంచి బయటకు వెళ్లవలసి వచ్చింది.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
347	Morsemere in Ridgefield, New Jersey takes its name from Morse, who had bought property there to build a home, but died before its completion.	న్యూజెర్సీలోని రిడ్జ్ఫీల్డ్లోని మోర్సెమెర్ పేరును మోర్సే పేరు నుండి తీసుకుంటుంది, అక్కడ ఒక ఇల్లు నిర్మించడానికి ఆస్తిని కొనుగోలు చేసింది, కానీ అది పూర్తయ్యే ముందు మరణించింది.	[60,70,70]	66.6666666666667	[-1.3780220376519872, -0.6219320845973545, -0.5381396327345918]	-0.846031251661311
348	The defeated king also was invited to attend these sacrifice ceremonies, as a friend and ally.	ఓడిపోయిన రాజు కూడా ఈ త్యాగ వేడుకలకు హాజరయ్యేందుకు ఆహ్వానించబడ్డాడు, ఒక స్నేహితుడు మరియు మిత్రుడు.	[50,60,60]	56.6666666666667	[-2.143164757058976, -1.4223594779015436, -1.2872204132671528]	-1.617581549409224
349	Ukrainian music sometimes presents a perplexing mix of exotic melismatic singing with chordal harmony.	ఉక్రేనియన్ సంగీతం కొన్నిసార్లు అన్యదేశ మెలిస్మాటిక్ గానం మరియు అకార్డల్ హార్మోనితో కలయికను కలిగి ఉంటుంది.	[60,60,70]	63.3333333333333	[-1.3780220376519872, -1.4223594779015436, -0.5381396327345918]	-1.1128403827627074
350	"The noun is related to the Latin verbs ""gignere"" (to beget, to give birth to) and ""generare"" (to beget, to generate, to procreate), and derives directly from the Indo-European stem thereof: ""ǵenh"" (to produce, to beget, to give birth)."	"ఈ నామవాచకం లాటిన్ క్రియలు ""జినెరే"" (ప్రసవించడం, జన్మనివ్వడం) మరియు ""జెనెరే"" (ప్రసవించడం, ఉత్పత్తి చేయడం, సంతానోత్పత్తి చేయడం) కు సంబంధించినది మరియు దాని ఇండో-యూరోపియన్ స్టెమ్ నుండి నేరుగా వచ్చిందిః ""ఎన్హ"" (ఉత్పత్తి చేయడం, జన్మనివ్వడం, జన్మనివ్వడం)."	[70,70,69]	69.6666666666667	[-0.6128793182449984, -0.6219320845973545, -0.6130477107878478]	-0.6159530378767336
351	These basic salts react with hydrochloric acid to give hydrated barium chloride.	ఈ ప్రాథమిక ఉప్పులు హైడ్రోక్లోరిక్ యాసిడ్తో సంకర్షణ చెందుతాయి, ఇది హైడ్రేటెడ్ బారియం క్లోరైడ్ను ఉత్పత్తి చేస్తుంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
352	Kulothunga III sought the help of the Hoysalas.	కులోథుంగ III హోయిసలాస్ల సహాయం కోరింది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
353	Miller's first attempts at telegraphing the story to his publisher in England were censored by the British telegraph operators in India.	మిల్లెర్ ఇంగ్లాండ్లో తన ప్రచురణకర్తకు కథనాన్ని టెలిగ్రాఫ్ చేయడానికి చేసిన మొదటి ప్రయత్నాలు భారతదేశంలోని బ్రిటిష్ టెలిగ్రాఫ్ ఆపరేటర్లు సెన్సార్ చేశారు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
354	Like other West African countries, Guinea has a rich musical tradition.	ఇతర పశ్చిమ ఆఫ్రికా దేశాల మాదిరిగానే గినియాకు కూడా గొప్ప సంగీత సంప్రదాయం ఉంది.	[95,95,95]	95.0	[1.2999774802724735, 1.379136398663118, 1.3345623185968112]	1.3378920658441344
355	Named Mahayogi Gorakhnath Airport.	మహయోగి గోరఖ్నాథ్ విమానాశ్రయం అని పేరు పెట్టారు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
356	By contrast, in a substitution cipher, the units of the plaintext are retained in the same sequence in the ciphertext, but the units themselves are altered.	దీనికి విరుద్ధంగా, ఒక భర్తీ సంకేతంలో, సాధారణ టెక్స్ట్ యొక్క యూనిట్లు సంకేతపదంలో అదే క్రమంలో ఉంటాయి, కానీ యూనిట్లు కూడా మార్చబడతాయి.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
357	Saradaga Kasepu is a Telugu comedy film starring Allari Naresh, Madhurima and Srinivas Avasarala in the lead roles, directed by Vamsy.	సరాదగా కాసేపు అనేది ఆలారి నరేష్, మధురిమా, శ్రీనివాస్ అవసారాలా ప్రధాన పాత్రలలో నటించిన తెలుగు కామెడీ చిత్రం.	[70,70,82]	74.0	[-0.6128793182449984, -0.6219320845973545, 0.36075730390448163]	-0.29135136631262376
358	Gandhara was in modern Pakistan.	గాంధారా ఆధునిక పాకిస్తాన్లో ఉంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
359	According to the ASI, for the first time, the remains of this culture have been exposed at Bhirrana.	ఈ సంస్కృతి యొక్క అవశేషాలు భీరణాలో తొలిసారిగా బహిర్గతం అవుతున్నాయని ఎఎస్ఐ తెలిపింది.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
360	If the accommodation needed is more than the usual amount, such as with people with significant hyperopia, the extra convergence can cause the eyes to cross.	గణనీయమైన హైపర్పియా ఉన్నవారిలో, సాధారణ పరిమాణం కంటే ఎక్కువ నివాస స్థలం అవసరమైతే, అదనపు సన్నిహితతత కళ్ళు క్రాస్ చేయబడతాయి.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
361	The charge-sheet filed by the SIT before first class railway magistrate P. K. Joshi, which ran to more than 500 pages, stated that 59 people were killed in the S-6 coach of Sabarmati Express when a mob of around 1540 unidentified people attacked it near Godhra railway station.	సబార్ మతి ఎక్స్ప్రెస్ ఎస్-6 కోచ్ లో గాడ్హ్రా రైల్వే స్టేషన్ సమీపంలో 1540 మంది నినాదం చేయని గుంపు దాడి చేసినప్పుడు 59 మంది మృతి చెందారని మొదటి తరగతి రైల్వే మజిస్ట్రేట్ పి. కె. జోషి ముందు ఎస్ఐటి దాఖలు చేసిన ఛార్జ్ షీట్లో పేర్కొంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
362	Béthencourt received the title King of the Canary Islands, but still recognised King Henry III as his overlord.	బెథెంకోర్ట్ కెనరీ దీవుల రాజు బిరుదును అందుకున్నాడు, కానీ ఇప్పటికీ తన అధిపతిగా కింగ్ హెన్రీ III ను గుర్తించాడు.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
363	The Councillors or Ward Members are chosen by direct election from electoral wards in the Nagar Panchayat.	నగర్ పంచాయతీలోని ఎన్నికల విభాగాల నుండి ప్రత్యక్ష ఎన్నికల ద్వారా కౌన్సిలర్లు లేదా వార్డు సభ్యులను ఎన్నుకుంటారు.	[95,95,95]	95.0	[1.2999774802724735, 1.379136398663118, 1.3345623185968112]	1.3378920658441344
364	These matches were followed by two semi-finals and a final.	ఈ మ్యాచ్ల తరువాత రెండు సెమీ ఫైనల్స్ మరియు ఫైనల్ మ్యాచ్లు జరిగాయి.	[40,65,65]	56.6666666666667	[-2.9083074764659647, -1.022145781249449, -0.9126800230008723]	-1.614377760238762
