mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62d6d7e42ec5447f6d331f48	126	septecho	这种智能手术灯已经在浙江大学医学院附属邵逸夫医院、浙江大学医学院附属儿童医院等医院试用，得到较好的反馈。	The smart surgical light has been tested in Shao Yifu Hospital and Children's Hospital of Zhejiang University Medical School, and received good feedback.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f48	127	septecho	去年十月，这项发明获得国家挑战杯一等奖。	Last October, the invention won first prize in the National Challenge Cup.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f48	128	septecho	用空气洗手：省水又酷炫	Wash your hands with air: water-saving and cool	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f48	129	septecho	普通人洗手就是用水冲，顶多擦点肥皂，挤点洗手液，而李启章等同学则发明了一套“空气洗手装置 ” 。	Ordinary people wash their hands with water, rubbing soap on top, and squeezing hand-washing liquid, while classmates such as Li Kaizhang invented an “air hand-washing device.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f48	130	septecho	只要站上装置的洗手台，我们的体重就能将空气压缩而出。	As long as we stand on the device's washstand, our weight can compress the air out.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f48	131	septecho	“就像是一个打气筒。	"It's like an air cylinder.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f48		septecho	压缩出的空气，在水龙头处形成流体，和水结合在一起。	The compressed air forms a fluid at the tap and combines with the water.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f48		septecho	这样，我们就能把手洗干净啦 ！ ”	So we can wash our hands!'	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f48		septecho	显色反应和细菌残留实验证明：通过这种方法洗手的效果，和普通的洗手方法是一样的。	Chromatography and bacterial residue experiments have shown that this method has the same effect as conventional hand washing.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f48		septecho	这个装置只需要依靠我们自身的重力作为驱动，既能保证洗净程度，又能节约90%的水，整个过程完全无能耗，节能环保。	This device only needs to rely on our own gravity as the driver, can guarantee the level of cleaning, but also save 90% water, the whole process is completely energy-efficient and environmentally friendly.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f48		septecho	去年，在第二届全球重大挑战峰会中，这项发明在诸多世界顶尖名校中脱颖而出，获得唯一的金奖。	Last year, at the Second Global Summit on Major Challenges, the invention stood out from many of the world's top universities and won the only gold prize.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4a		septecho	中越两军“和平救援-2021”卫勤联合演习圆满结束-新华网	China-Vietnam Joint Defense Exercise ""Peace Relief - 2021"" Completes"" (PDF)."	72	75	major
MT_system1	62d6d7e42ec5447f6d331f4a	132	septecho	新华社河内12月12日电（周娜 滕怀金）12日上午，参加中越两军“和平救援-2021”卫勤联合演习的中方参演分队全部安全返回中国广西境内，标志着此次持续7天的演训任务顺利完成。	"Chinese troops participating in the joint military exercise ""Peace Relief - 2021"" returned safely to Guangxi on the morning of December 12, Xinhua news agency said, marking the successful completion of the seven-day exercise."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4a	133	septecho	此次联演，中越两军围绕人道主义医学救援这一重大课题，紧扣卫勤救死扶伤使命任务，按照实战化标准完成了联合卫勤指挥、联合现场救援、批量伤员处置等课目内容，有效提升了两军卫勤保障能力。	In this joint exercise, the Chinese and Vietnamese armed forces focused on the humanitarian medical rescue as a major issue, tightened the mission of the guards to save the lives and help the wounded, and completed the joint guards command, joint field rescue, batch casualty disposal and other contents in accordance with the standards of actual warfare, and effectively enhanced the security capabilities of the two armies guards.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4a	134	septecho	演习成果得到中越两军的肯定。	The results of the exercise were confirmed by the two armies.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4a	135	septecho	越方演习指导委员会主任、越南人民军后勤总局副主任兼参谋长阮雄胜在演习结束仪式上说，通过此次演习，越南军医从中国军医身上学到了演习组织及专业活动方面的知识，也见识了中方的医疗、保障设备。	Through the exercise, Vietnamese military doctors have learned from Chinese military doctors about the organization and professional activities of the exercise, as well as about Chinese medical and security equipment, Director of the Vietnamese Exercise Steering Committee, Deputy Director of the General Administration of Logistics and Chief of Staff Nguyen Yuen-sheng said at the closing ceremony.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4a	136	septecho	演习取得的成果证明了两国军医力量在医疗援助、疫情防控方面的专业能力。	The results of the exercises proved the professional capabilities of the military and medical forces of the two countries in medical assistance and epidemic prevention and control.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4a	137	septecho	中方指导协调组组长、中央军委后勤保障部卫生局副局长陈春明表示，此次演习是在2018年成功举办联合义诊活动的基础上又一次开拓创新实践，具有非常重要的里程碑意义。	Chen Chunming, the head of China's steering coordination group and deputy director of the Health Bureau of the Ministry of Logistics and Security of the Central Military Commission, said the exercise is another pioneering practice based on the successful joint outpatient clinic activities in 2018 and has a very important milestone significance.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4a	138	septecho	演习期间，中国人民解放军向越南人民军捐赠了医用防护口罩、医用防护服、快速核酸检测仪器等卫生防疫物资。	During the exercise, the People's Liberation Army of China donated medical protective masks, medical protective clothing, rapid nucleic acid detection equipment and other health and epidemic prevention supplies to the Vietnamese People's Army.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	139	septecho	教育时评:拯救被拐儿童要靠什么？	Education time comment: save abducted children to rely on what?	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	140	septecho	如果类比“没有买卖就没有杀害”的著名公益广告语，那么，在没有“收拐”需求的良好环境里，群防群治、全民反拐，使拐卖行为无利可图、风险大、成本高，这类犯罪也就不会屡屡发生。	"If we compare the well-known public-interest slogan, ""There is no killing without buying and selling,"" then, in a good environment without the need for ""abduction,"" group-prevention and nationwide counter-abduction would make the act of abduction and selling unprofitable, risky, and costly, and such crimes would not happen again and again."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	141	septecho	近日，公安部刑事侦查局打拐办开发的儿童失踪信息紧急发布平台上线。	Recently, the Criminal Investigation Bureau of the Ministry of Public Security kidnapped and developed the missing children information urgently release platform online.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	142	septecho	这是为建立儿童失踪信息发布的权威渠道、及时找回被拐儿童而创设的互联网信息平台。	It is an Internet information platform created to establish an authoritative channel for publishing missing children's information and to find abducted children in a timely manner.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	143	septecho	听闻此App名为“团圆 ” ， 顿觉暖意十足。	Listening to the app’s name, “Unity,” I felt warm.	29	35	major
MT_system1	62d6d7e42ec5447f6d331f4f	144	septecho	新技术手段不仅名称“文艺 ” 、 情怀满满，而且信息化运用得当，实用、有效。	New technology means not only the name “art and literature,” full of emotions, but also the application of information technology appropriately, practically, and effectively.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	145	septecho	打拐执法，首要目标是寻回被拐的孩子，保护其人身安全、自由。	Kidnapping law enforcement, the primary goal is to find the kidnapped children, protect their personal safety and freedom.	0	27	major
MT_system1	62d6d7e42ec5447f6d331f4f	146	septecho	其次才是对嫌疑人的审判与惩罚。	The second is the trial and punishment of suspects.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	147	septecho	刑事惩罚的意义，从个别惩罚、社会预防到法律教育，可以列举很多“大词 ” 。	The meaning of criminal punishment, from individual punishment, to social prevention, to legal education, can be summed up in many “big words.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	148	septecho	但在拐卖案件告破之前，应优先关注被害人的人身安全。	However, the victim's personal safety should be a priority before a kidnapping case is solved.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	149	septecho	事分轻重缓急，在急切的“寻救”目的之下，诸如“拐卖儿童是否应当一律死刑”之类众说纷纭、争议较大的话题，可以暂搁下来，谨慎讨论；但救助被拐儿童的事情等不得。	It is important to note, however, that in the case of a child who has been abducted and sold for the purpose of rescuing the child, the question of whether or not the child should be executed is a matter of great controversy and can be discussed with caution.	163	166	major
MT_system1	62d6d7e42ec5447f6d331f4f	150	septecho	根据此类案件的侦办经验，人贩子惯于在得手之后尽快远离作案地点。	Based on the detection experience of such cases, traffickers are accustomed to moving away from the scene of the crime as soon as possible after the acquisition.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	151	septecho	寻拐行动多耽搁一分钟，孩子就可能更远离家长一步，案件侦破的难度也就增加一分。	If the kidnapping operation is delayed by more than a minute, the child may be one step further away from the parent, and the difficulty of the case detection will increase by one point.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	152	septecho	在此情况下，拿出如“团圆”平台这样直接有助于侦破案件、寻回孩子的有效办法，确实是务实的行动。	In this case, it is indeed a pragmatic action to come up with an effective way to help solve the case and find the child directly, such as a platform for “reunification.”	154	168	major
MT_system1	62d6d7e42ec5447f6d331f4f	153	septecho	毕竟 ， “ 打拐”是需要运作起整个法制系统来做好的一件大任务。	After all, “kidnapping” is a big task that requires the operation of an entire legal system.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	154	septecho	打击犯罪、保障儿童和家长权益，从立法的完善，到司法的保障，以及执法的缜密，无不需要贯彻“护幼扶弱”的关怀。	"The fight against crime, the protection of children's and parents' rights and interests, from the improvement of legislation to the protection of the judiciary, and the rigorous enforcement of laws, do not need to carry out the care of ""protecting and supporting the weak""."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	155	septecho	此外，拐卖儿童的预防，从家庭到社会，都还可以做得更好。	Moreover, the prevention of child abduction, from the family to society, could be done better.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	156	septecho	比如一个常见的案例，一家三口在火车站休息，父母熟睡，醒来才发现孩子不见了。	For example, in a common case, a family of three rests at the railway station, the parents fall asleep and wake up to find the child missing.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	157	septecho	不能期待一个两岁的孩子具有足够的自我保护技能，但作为年幼孩子的家长，应至少具有相当的保护意识。	One cannot expect a two-year-old child to have sufficient self-protection skills, but as a parent of a young child, one should at least have a reasonable sense of protection.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	158	septecho	父母两人轮流休息，又或将孩子置于稳妥的保护之下，都是预防儿童被拐的最起码手段。	Parents taking turns resting or placing their children under proper protection are the least that can be done to prevent their children from being abducted.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	159	septecho	从警方打击拐卖犯罪的另一面看，购买被拐儿童一方也应被关注和惩治。	From the other side of the police's fight against the crime of kidnapping and selling, the purchase of kidnapped children should also be paid attention to and punished.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	160	septecho	单个的不法行为，往往只是长长链条中的一环。	A single illegal act is often just a ring in a long chain.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	161	septecho	根据我国《刑法》规定，拐卖儿童罪的法定刑起刑点为5年；情节特别严重的，可至死刑，并处没收财产。	According to the Criminal Law of our country, the statutory penalty for the crime of child abduction and trafficking is five years' imprisonment; the circumstances are particularly serious and can lead to the death penalty and confiscation of property.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	162	septecho	起刑点高、最高刑重，在“轻刑化”的大趋势下，拐卖儿童罪显然属于处罚较重的罪。	"The crime of child abduction and trafficking is clearly a more serious crime under the trend of ""minimizing the punishment"" with a high penalty point and the highest penalty."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	163	septecho	可至今每年仍还有不少的拐卖案件发生。	However, there are still many cases of trafficking every year.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	164	septecho	可见，部分人在养育儿女方面的观念落后，法律意识淡薄。	It can be seen that some people are lagging behind in the concept of child-rearing and legal awareness is weak.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	165	septecho	对这部分人的法制教育应该同步跟进。	Legal education for this section of the population should be pursued simultaneously.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	166	septecho	要有效控制拐卖犯罪，不能仅靠官方严格执法。	To effectively control the crime of trafficking, we cannot rely solely on strict official law enforcement.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	167	septecho	倘若收拐“市场”广泛存在，拐卖者利欲熏心，不断创新拐卖手段，形成与执法者的“斗法”局面，打拐行动势必会陷入低效的泥淖。	"If the abduction ""market"" exists widely, the abductors are motivated to innovate the means of abduction, forming a ""fighting"" situation with law enforcement officials, the abduction action will be ineffective."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f4f	168	septecho	因此，破除落后观念，普及法律常识，也有助于根治拐卖、收买儿童犯罪。	Thus, removing backward notions and disseminating common sense of law will also help to eradicate the crime of child abduction and child bribery.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	169	septecho	民主峰会落幕，拜登称自由之火永不熄灭	At the end of the democratic summit, Biden says the fire of freedom will never be extinguished	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	170	septecho	由美国总统拜登召集、有全球110个国家的政府以及公民社会和私营部门领导人出席的线上“民主峰会 ” ( Summit for Democracy)星期五（12月10日）落幕。	The online Summit for Democracy, convened by US President Barack Obama and attended by governments and civil-society and private-sector leaders from 110 countries around the world, wrapped up on Friday (December 10).	58	70	major
MT_system1	62d6d7e42ec5447f6d331f33	171	septecho	拜登在闭幕词中说，自由之火在世界每个人的心中燃烧，专制政权永远无法将其熄灭。	In his closing remarks, Biden said that the fire of freedom burns in the hearts of everyone in the world and that authoritarian regimes can never extinguish it.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	172	septecho	他也表示，计划明年召开第二届全球“民主峰会 ” 。	He also says he plans to hold the second global “democracy summit” next year.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	173	septecho	台湾政府代表、政务委员唐凤和目前流亡英国的香港民主人权活动人士罗冠聪也在第二天的峰会上发言。	Taiwanese government representative and councillor Tang Feng and Hong Kong democratic human rights activist Luo Guanzhong, who is currently in exile in the UK, also spoke at the summit the following day.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	174	septecho	拜登说 ： “ 我们知道摆在我们面前的工作是多么的艰巨。	We know how difficult the work is before us, Biden said.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	175	septecho	但我们也知道，我们可以迎接挑战，因为我以前说过，正如这次峰会所表明的，民主世界无处不在。	But we also know that we can meet the challenge, because as I said before, as this summit has shown, the democratic world is everywhere.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	176	septecho	专制政权永远无法熄灭自由的微火，它在全世界和世界各地人们的心中燃烧 。 ”	Autocratic regimes can never extinguish the flame of freedom, which burns in the hearts of people all over the world, and around the world.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	177	septecho	拜登还表示，捍卫民主需要整个社会的共同努力。	He added that defending democracy requires a concerted effort on the part of society as a whole.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	178	septecho	他说 ： “ 作为政府的领导人，我们有责任倾听我们的公民，加固民主的护栏，推动改革，实现透明的问责治理，更能抵御专制的缓冲和冲击的力量，以及那些想在公共利益之前赤裸裸地追求权力的人 。 ”	“As leaders of governments, we have a responsibility to listen to our citizens, to strengthen the shield of democracy, to push for reform, to achieve transparent and accountable governance, to better withstand the forces of despotism’s buffers and shocks, and to those who want to pursue power nakedly before the public interest,” he said.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	179	septecho	“民主峰会”第二天的主题分别是捍卫人权，巩固民主与对抗威权，以及反击数字威权主义与肯定民主价值。	The second day of the “democracy summit” focused on defending human rights, consolidating democracy and countering authoritarianism, and countering digital authoritarianism and affirming democratic values.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	180	septecho	这一天恰逢“国际人权日 ” 。	The day falls on International Human Rights Day.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	181	septecho	联合国秘书长古特雷斯在当天的开场讲话中也表示，民主事业在全球面临挑战，特别是新兴数字技术带来的挑战。	In his opening remarks, UN Secretary-General Kofi Annan said the cause of democracy faces global challenges, particularly those posed by emerging digital technologies.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	182	septecho	他说 ： “ 现在是重申共同价值观和立场以及民主韧性的时候了。	“The time has come to reaffirm our common values and positions and the resilience of democracy,” he said.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	183	septecho	这需要深化社会对话，解决不平等问题，打击腐败，更新社会契约，为优质教育投资，并扩大妇女和女童的机会。	This requires deepening social dialogue, addressing inequalities, fighting corruption, renewing social contracts, investing in quality education, and expanding opportunities for women and girls.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	184	septecho	这也需要坚决谴责一切形式的民粹主义、本土主义和极端主义，包括利用技术革命所提供的所有工具 。 ”	It also requires a firm condemnation of all forms of populism, nationalism, and extremism, including the use of all the tools provided by the technological revolution.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	185	septecho	香港民主人权活动人士罗冠聪通过预先录制的视频对峰会发表讲话，提醒与会者持续关注香港和维吾尔族和藏族等中国少数民族的人权状况。	Hong Kong's democratic human rights activist, Mr Lau, addressed the summit in a pre-recorded video, reminding participants of the continuing concerns about the human rights situation in Hong Kong and among minorities such as the Uighurs and Tibetans.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	186	septecho	他说 ： “ 长期以来，世界一直接受中国的崛起，却没有建立一个机制来对其进行问责。	“The world has long accepted China’s rise without a mechanism to hold it accountable,” he said.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	187	septecho	这就是为什么政治人物和民间社会领导人必须合作。	That is why politicians and civil-society leaders must work together.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	188	septecho	我们必须利用我们所拥有的一切（资源）来确保民主的复兴是我们的首要任务 。 ”	We must use all the resources at our disposal to ensure that the revival of democracy is our first priority.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	189	septecho	罗冠聪也呼吁自由世界团结起来对抗中共的威胁。	He also called on the free world to unite against the threat of the Communist Party of China.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	190	septecho	他说 ： “ 也许你们中的一些人害怕惹恼习近平总书记，也许你们中的一些人不想失去中国市场，也许你们中的一些人没有认识到（中共）对我们民主价值观的威胁。	“Perhaps some of you are afraid to annoy the President, perhaps some of you don’t want to lose the Chinese market, perhaps some of you don’t recognize the threat to our democratic values,” he said.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	191	septecho	而这就是我们失败的原因。	And that's why we failed.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	192	septecho	这也是我们必须改变的原因 。 ”	That is why we must change.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	193	septecho	台湾行政院政务委员唐凤在出席“打击数字独裁主义，肯定民主价值”的圆桌讨论中，通过视频发布《国家声明 》 ， 强调台湾站在对抗专制和威权的最前线。	In a roundtable discussion on “Combating Digital Dictatorship and Affirming Democratic Values,” Tang Feng, a member of the Taiwan Executive Yuan, released a video statement emphasizing that Taiwan stands at the forefront of the struggle against authoritarianism and authoritarianism.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	194	septecho	他也分享了如何通过信息透明与构建互信来抗击新冠疫情的经验。	He also shared his experience of how to combat the new crop epidemic through information transparency and building mutual trust.	51	59	major
MT_system1	62d6d7e42ec5447f6d331f33	195	septecho	他说 ： “ 在台湾的民主方兴未艾之际，我们始终坚定站在全球对抗威权主义的最前线，更在促进全球自由、民主和人权上，扮演领导角色。	At a time when Taiwan's democracy is on the rise, we have always stood firmly at the forefront of the global fight against authoritarianism and have played a leading role in promoting global freedom, democracy and human rights, he said.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	196	septecho	于疫情期间，各地的威权政府以公共卫生和集体利益为名，合理化侵犯人权的行为，全球民主呈现倒退的迹象。	During the epidemic, authoritarian governments everywhere justified human rights violations in the name of public health and collective interests, and global democracy showed signs of retreat.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	197	septecho	然而在台湾，我们不必封城就能控制疫情，不必下架就能战胜假信息 。 ”	In Taiwan, however, we don’t have to seal the city to control the epidemic, and we don’t have to go underground to defeat false information.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f33	198	septecho	就在“民主峰会”第二天日程进行的同时，美国财政部宣布对被认定严重侵犯人权的中国、朝鲜等几个国家的15名个人、10个实体依法实施制裁，同时对一家被认定利用监视技术协助侵犯人权的中国公司实施投资限制。	On the second day of the summit, the US Treasury announced legal sanctions against 15 individuals and 10 entities in China, North Korea, and several other countries that have been found to be committing serious human rights violations, as well as investment restrictions on a Chinese company that has been found to be using surveillance technology to assist in human rights violations.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	199	septecho	NEWS GOV-MO: 澳大向7位杰出人士颁授荣誉博士学位	NEWS GOV-MO: Honorary Doctoral Degrees Presented to 7 Distinguished Persons	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	200	septecho	澳门大学今（11）日举行“2021年荣誉学位及高等学位颁授典礼 ＂ ， 向刘遵义、陈凯先、中村修二、李兰娟、李效良、朱丽兰及江朝晖颁授澳大荣誉博士学位，以表彰其卓越成就、为社会和教育的发展所作出的重大贡献。	"The University of Macau today (November 11) held the ""2021 Honorary Degree and Higher Degree Conferment Ceremony"" to confer honorary doctorates on Mr. Liu Zunyi, Mr. Chen Kai-shin, Mr. Shuji Nakamura, Ms. Li Lan-chuan, Ms. Li Yu-liang, Ms. Julie Lan and Ms. Jiang Chaohui, in recognition of their outstanding achievements and significant contributions to the development of society and education."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	201	septecho	颁授典礼上，行政长官兼澳大校监代表、社会文化司司长欧阳瑜在澳大校董会主席林金城、澳大校长宋永华陪同下颁授荣誉博士学位。	Accompanied by the Chairman of the Board of Trustees of the University of Australia, Mr Lam Kin-cheung, and the President of the University of Australia, Mr Song Yong-wah, the ceremony was attended by the Chief Executive, the University's Supervisory Representative and the Director of the Department of Social and Cultural Affairs, Ms O Yang-yu.	143	152	major
MT_system1	62d6d7e42ec5447f6d331f2b	202	septecho	刘遵义教授获颁荣誉教育博士学位、陈凯先教授获颁荣誉理学博士学位、中村修二教授获颁荣誉理学博士学位、李兰娟教授获颁荣誉理学博士学位、李效良教授获颁荣誉工商管理博士学位、朱丽兰教授获颁荣誉理学博士学位，江朝晖女士获颁荣誉理学博士学位。	Professor Lau Jun-yi was awarded an Honorary Doctorate of Education, Professor Chen Kai-shin was awarded an Honorary Doctorate of Science, Professor Shui II Nakamura was awarded an Honorary Doctorate of Science, Professor Li Lan-chuan was awarded an Honorary Doctorate of Science, Professor Li Yu-liang was awarded an Honorary Doctorate of Business Administration, Professor Chu Li-lan was awarded an Honorary Doctorate of Science, and Ms Jiang Chaohui was awarded an Honorary Doctorate of Science.	10	20	major
MT_system1	62d6d7e42ec5447f6d331f2b	203	septecho	欧阳瑜致辞时首先向获颁发荣誉博士学位的七位杰出人士，表示热烈的祝贺并致以崇高的敬意，他们分别在不同的领域取得非凡的成就，为国家的发展和世界的进步作出了卓越的贡献；同时，欧阳瑜向毕业生和家长表达最真挚的祝福，也向大学爱岗敬业、学术精湛的教职员团队致以由衷的敬意。	In her speech, Ms. Ou firstly extended warm congratulations and high regards to the seven distinguished persons who have been awarded honorary doctorates. They have achieved remarkable achievements in different fields, respectively, and made outstanding contributions to the development of the country and the progress of the world. At the same time, Ms. Ou extended her most sincere congratulations to the graduates and their parents, as well as sincere respects to the dedicated and academically excellent faculty and staff of the University.	19 355	21 357	major major
MT_system1	62d6d7e42ec5447f6d331f2b	204	septecho	澳大人文学院讲座教授孙艺风宣读刘遵义赞辞时表示，刘遵义教授是一位享誉全球的经济学家，以其卓越的学术成就和前瞻性的教育理念而闻名。	Speaking at the ceremony, Professor Sun Yi-feng, Chairman of the Faculty of Humanities, said that Professor Zunyi is a world-renowned economist renowned for his outstanding academic achievements and forward-looking educational ideas.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	205	septecho	除了在经济发展、经济增长及东亚经济领域取得的成就外，他还是一位富有远见的教育领导者。	In addition to his achievements in economic development, economic growth and the East Asian economy, he is a visionary educational leader.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	206	septecho	简而言之，他在众多领域都有杰出建树。	In short, he has excelled in many fields.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	207	septecho	孙艺风宣读中村修二赞辞时表示，中村修二教授是可持续能源技术的先驱者。	Sun Yifeng, who read Shuji Nakamura's eulogy, said Professor Nakamura is a pioneer in sustainable energy technology.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	208	septecho	他因发明蓝色发光二极管（LED）而成为2014年诺贝尔物理学奖的三位获奖者之一。	He was one of three winners of the 2014 Nobel Prize in Physics for his invention of the blue light emitting diode (LED).	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	209	septecho	中村教授的发明不仅彻底改变了照明行业，更推动产生了如今广泛应用于日常生活和工业生产的白色发光二极管，为人类的福祉做出了巨大的贡献。	Professor Nakamura's invention has not only revolutionized the lighting industry, but has also contributed greatly to the well-being of humanity by producing white luminous diodes that are now widely used in everyday life and industrial production.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	210	septecho	孙艺风宣读李兰娟赞辞时表示，李兰娟教授作为中国人工肝事业的开拓者，创建独特有效的李氏人工肝系统，治疗重型肝炎肝衰竭获重大突破，显著降低肝衰竭的病死率。	As a pioneer in China's artificial liver industry, Professor Li has created a unique and effective Li's artificial liver system, which has made a major breakthrough in the treatment of severe hepatitis liver failure and significantly reduced the mortality rate of liver failure, Sun said.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	211	septecho	在这次新冠肺炎抗击战中，她和团队所提出的“四抗二平衡”方案及带去的人工肝、微生态和干细胞三大技术，显著提高了重症救治率。	"In the battle against new coronary pneumonia, she and her team proposed a ""four-anti-two balance"" program and brought three technologies: artificial liver, micro-ecology, and stem cells, which significantly improved the rate of serious rescue."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	212	septecho	孙艺风宣读李效良赞辞时表示，李效良教授为运营管理的创新研究奠定了基础，塑造了供应链理论和实践的思维方式，并彻底改变了世界各地的商业模式。	When Sun Yifeng reads Li's words, he says he has laid the foundation for innovative research in operations management, shaped the thinking of supply chain theory and practice, and radically changed business patterns around the world.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	213	septecho	李效良因普及运筹管理中的长鞭效应概念而闻名，并探索了应对这种现象的措施。	Li Yuliang is famous for the concept of long whip effect in popular operational management and explores the measures to deal with this phenomenon.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	214	septecho	如今，各国在疫情及紧张的经济局势下，长鞭效应愈发突显，引发供应链严重破坏。	Today, in countries with epidemics and strained economies, the whip effect is becoming more pronounced, causing severe disruption to supply chains.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2b	215	septecho	李效良具有远见的研究如雪中送炭，帮助行业应对困境，从而带来巨大的社会价值。	Li Yuliang's far-sighted research, such as the transportation of coal in the snow, helps the industry to cope with the difficulties, and thus brings great social value.	-1	-1	no-error
