mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62bb39853190eb4dde82fa1c	128	vbmf2	Tottenham Hotspur have already been struggling with the virus, with their match against Brighton on Sunday postponed after eight players and five members of staff returned positive results.	Tottenham Hotspur haben bereits mit dem Virus zu kämpfen, mit ihrem Spiel gegen Brighton am Sonntag verschoben, nachdem acht Spieler und fünf Mitarbeiter positive Ergebnisse zurückgegeben.	187	188	major
MT_system1	62bb39853190eb4dde82fa1c	129	vbmf2	Championship sides West Brom and Queens Park Rangers have also suffered outbreaks and QPR's clash with Sheffield United on Monday has been postponed.	Meisterschaftsseiten West Brom und Queens Park Rangers haben auch Ausbrüche erlitten und QPR's Clash mit Sheffield United am Montag wurde verschoben.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1c	130	vbmf2	Anyone who tests positive for the omicron variant of Covid-19 will have to isolate for 10 days, as will anyone who has been identified as a close contact of a positive result.	Wer positiv auf die Omikronvariante von Covid-19 getestet hat, muss sich 10 Tage lang isolieren, ebenso wie jeder, der als enger Kontakt mit einem positiven Ergebnis identifiziert wurde.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa24	131	vbmf2	Long queues for Banksy's shirts supporting statue-toppling protesters	Lange Warteschlangen für Banksys Hemden, die gegen Statuen protestieren	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa24	132	vbmf2	Crowds desperate to buy shirts designed by the mysterious street artist Banksy have been seen in Bristol, UK.	Crowds verzweifelt, Hemden von der geheimnisvollen Straßenkünstler Banksy entworfen zu kaufen, wurden in Bristol, Großbritannien gesehen.	2000 7 31	6 18 34	major major major
MT_system1	62bb39853190eb4dde82fa24	133	vbmf2	They were released to support protesters on trial for toppling a slave trader statue during a Black Lives Matter march.	Sie wurden freigelassen, um Demonstranten zu unterstützen, die während eines Black Lives Matter-Marches eine Statue eines Sklavenhändlers fallen ließen.	11	23	major
MT_system1	62bb39853190eb4dde82fa24	134	vbmf2	"Banksy designed the limited edition ""souvenir shirts"" to mark the trial of four people charged with damaging a controversial statue in Bristol last year."	"Banksy entwarf die limitierte Auflage ""Souvenir-Shirts"", um den Prozess von vier Personen zu markieren, die im vergangenen Jahr in Bristol mit der Beschädigung einer kontroversen Statue angeklagt wurden."	139	142	major
MT_system1	62bb39853190eb4dde82fa24	135	vbmf2	All proceeds to the defendants so they can go for a pint, the artist wrote on Instagram.	Alles geht an die Angeklagten, damit sie für einen Pint gehen können, schrieb der Künstler auf Instagram.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa24	136	vbmf2	Sold for £25 ($33) plus VAT and limited to only one item per person at several shops, the shirt has been in such demand that people queued around blocks to get it.	Verkauft für £25 ($33) plus Mehrwertsteuer und beschränkt auf nur einen Artikel pro Person in mehreren Geschäften, das Hemd war in einer solchen Nachfrage, dass die Menschen um Blocks gelistet, um es zu bekommen.	124 184	127 192	major major
MT_system1	62bb39853190eb4dde82fa24	137	vbmf2	An almost two-minute long video posted on Twitter shows an endless line of customers.	Ein fast zwei Minuten langes Video, das auf Twitter veröffentlicht wurde, zeigt eine endlose Reihe von Kunden.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa24	138	vbmf2	"UK media reported that ""thousands"" were eager to raise cash for the protesters by purchasing the gray T-shirt, which depicts an empty plinth with ""Bristol"" written above it."	"Die britischen Medien berichteten, dass ""tausende"" eifrig waren, Bargeld für die Demonstranten zu sammeln, indem sie das graue T-Shirt kauften, das einen leeren Pflaster mit ""Bristol"" oben aufgeschrieben zeigt."	161	169	major
MT_system1	62bb39853190eb4dde82fa24	139	vbmf2	It refers to a toppled bronze memorial to the 17th century merchant Edward Colston, who was involved in the transatlantic slave trade.	Es bezieht sich auf ein abgerissenes Bronze-Gedächtnis an den Kaufmann Edward Colston aus dem 17. Jahrhundert, der an dem transatlantischen Sklavenhandel beteiligt war.	44 55	54 57	major major
MT_system1	62bb39853190eb4dde82fa24	140	vbmf2	"The activists, known as the ""Colston Four,"" are facing a trial at Bristol Crown Court next week, charged with inflicting criminal damage to a monument belonging to the city council."	"Die Aktivisten, die als ""Colston Four"" bekannt sind, stehen nächste Woche vor einem Prozess am Bristol Crown Court, der mit der Verübung krimineller Schäden an einem Denkmal des Stadtrates angeklagt wird."	120 116 199	123 119 203	major major major
MT_system1	62bb39853190eb4dde82fa24	141	vbmf2	"The men - who have all pleaded not guilty - are accused of sinking the statue ""without lawful excuse."""	"Die Männer - die alle nicht schuldig erklärt haben - werden beschuldigt, die Statue ""ohne rechtmäßige Entschuldigung"" zu versinken."	37 121	44 130	major major
MT_system1	62bb39853190eb4dde82fa24	142	vbmf2	Praised by some for leaving money to various charitable causes after his death, the controversial trader's statue was attacked in June 2020, when a protest supporting the Black Lives Matter (BLM) movement was happening in the city.	Die Statue des umstrittenen Händlers wurde im Juni 2020 angegriffen, als in der Stadt ein Protest zur Unterstützung der Black Lives Matter (BLM)-Bewegung stattfand.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa24	143	vbmf2	The damaged plinth and graffitied statue was later recovered by the city council from Bristol Harbour, where it was thrown during the unrest, and re-emerged as a local museum exhibit, alongside a curated selection of BLM posters from the march.	Der beschädigte Grundstützpunkt und die gezeichnete Statue wurden später vom Stadtrat aus Bristol Harbour wiederhergestellt, wo sie während der Unruhen geworfen wurde und neben einer ausgewählten Auswahl von BLM-Postern aus dem Marsch wieder als lokale Museumsausstellung auftauchte.	125	127	major
MT_system1	62bb39853190eb4dde82fa24	144	vbmf2	A sculpture of a BLM protester was erected on the empty plinth previously occupied by Colston.	Eine Skulptur eines BLM-Protesters wurde auf dem zuvor von Colston besetzten leeren Pfeiler errichtet.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1d	145	vbmf2	Iowa Santa retires after 50 years	Iowa Santa tritt nach 50 Jahren in Ruhe	35	39	major
MT_system1	62bb39853190eb4dde82fa1d	146	vbmf2	An Iowa Santa who has been making children smile for 50 years says he's ready to hang up the red suit and enjoy a quieter Christmas.	Ein Iowa Santa, der seit 50 Jahren Kinder lächelt, sagt, er sei bereit, den roten Anzug aufzuhängen und ein ruhigeres Weihnachtsfest zu genießen.	42	49	major
MT_system1	62bb39853190eb4dde82fa1d	147	vbmf2	"Dave Stoufer revealed health issues and age-related issues had led to his decision to retire from the ""longest job"" he had ever had."	"Dave Stoufer enthüllte, dass Gesundheitsprobleme und altersbezogene Probleme zu seiner Entscheidung geführt hatten, aus dem ""längsten Job"" zu gehen, den er je hatte."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1d	148	vbmf2	His wife Rachel Nicola said while she was very proud of the work her husband had done to bring joy to so many people, she was looking forward to having more time to celebrate Christmas with him.	Seine Frau Rachel Nicola sagte, während sie sehr stolz auf die Arbeit war, die ihr Mann getan hatte, um so viele Menschen Freude zu bringen, sie freute sich darauf, mehr Zeit zu haben, um Weihnachten mit ihm zu feiern.	107	112	major
MT_system1	62bb39853190eb4dde82fa21	149	vbmf2	French fishermen threaten to disrupt British imports in post-Brexit fishing row	Französische Fischer drohen, britische Einfuhren in der Angelreihe nach dem Brexit zu stören	56	66	major
MT_system1	62bb39853190eb4dde82fa21	150	vbmf2	French fishermen have threatened to disrupt British imports in an attempt to press London for more licenses as tensions escalate between France and the UK over post-Brexit fishing rights.	Französische Fischer haben gedroht, britische Einfuhren zu unterbrechen, in einem Versuch, London für mehr Lizenzen zu drängen, da Spannungen zwischen Frankreich und Großbritannien über die Fischereirechte nach dem Brexit eskalieren.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa21	151	vbmf2	The threat was made on Saturday a few hours after Britain agreed to issue another 23 licenses to French fishermen to alleviate tensions between the two neighbors who have been at loggerheads over the fishing row for the past six months.	Die Bedrohung wurde am Samstag ein paar Stunden nach Großbritannien vereinbart, weitere 23 Lizenzen an französische Fischer zu erteilen, um die Spannungen zwischen den beiden Nachbarn zu lindern, die sich über die Fischereireihe seit sechs Monaten auseinandergesetzt haben.	48 14 214	52 19 228	major major major
MT_system1	62bb39853190eb4dde82fa21	152	vbmf2	France is seeking 81 more approvals to reach 104 licenses needed for its boats to operate in British and Channel Island waters under the Brexit agreement signed last year.	Frankreich ist auf der Suche nach 81 weiteren Genehmigungen, um 104 Lizenzen zu erreichen, die für seine Boote erforderlich sind, um in den Gewässern der britischen und der Kanalinsel unter dem im letzten Jahr unterzeichneten Brexit-Abkommen zu operieren.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa21	153	vbmf2	The European Union had specified a December 10 deadline for London to grant licenses to French fishing boats under Brexit, with Paris threatening European legal action in case of no breakthrough.	Die Europäische Union hatte für London eine Frist vom 10. Dezember festgelegt, um französischen Fischerbooten unter dem Brexit Lizenzen zu gewähren.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa21	154	vbmf2	Underlining that France is entitled to around 80 more UK licenses, a group representing fishermen in the key port of Boulogne-sur-Mer and others along the northern coast threatened late on Saturday to launch protests.	Eine Gruppe, die Fischer im wichtigen Hafen von Boulogne-sur-Mer und andere entlang der Nordküste vertreten, unterstrich, dass Frankreich etwa 80 weitere britische Lizenzen haben könne, und drohte am Samstag zu protestieren.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa21	155	vbmf2	Protests should be expected ... protests that will target British imports, the local CRPMEM fishing industry group for the Hauts-de-France region said in a statement.	Protests sollten erwartet werden... Proteste, die britische Einfuhren angreifen werden, sagte die lokale CRPMEM Fischereiindustriegruppe für die Region Hauts-de-France in einer Erklärung.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa21	156	vbmf2	"The group said its members were ""exasperated"" by the news of only 23 new licenses and felt ""betrayed"" by the European Commission, which could launch legal action against Britain over the issue."	"Die Gruppe erklärte, ihre Mitglieder seien ""verärgert"" von der Nachricht von nur 23 neuen Lizenzen und fühlten sich ""betrogen"" von der Europäischen Kommission, die rechtliche Maßnahmen gegen Großbritannien in dieser Frage einleiten könnte."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa21	157	vbmf2	"The CRPMEM said the protests would be ""in line with blockades of ports in Brittany, Normandy and the north of France which took place on November 26."""	"Die CRPMEM erklärte, dass die Proteste ""im Einklang mit den Hafenblockaden in Bretagne, Normandie und Nordfrankreich seien, die am 26. November stattfanden."""	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa21	158	vbmf2	On that day, French fishing boats briefly blocked ferries and other boats in the ports of Calais, Saint-Malo and Ouistreham, while vehicles were also sent to disrupt traffic seeking to use the Channel Tunnel rail link.	Am selben Tag blockierten französische Fischerboote kurz Fähren und andere Boote in den Häfen von Calais, Saint-Malo und Ouistreham, während auch Fahrzeuge geschickt wurden, um den Verkehr zu stören und die Eisenbahnverbindung des Kanaltunnels zu nutzen.	199 244	202 246	major major
MT_system1	62bb39853190eb4dde82fa21	159	vbmf2	Several rounds of talks between the two sides have since been held but a durable solution has yet to be worked out.	Seitdem wurden mehrere Gesprächsrunden zwischen den beiden Seiten geführt, aber eine dauerhafte Lösung ist noch nicht erarbeitet worden.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa29	160	vbmf2	Organisations on high alert as techs race to fix software flaw	Organisationen auf Hochwarnung, wie Techs Rennen, um Softwarefehler zu beheben	32 42	35 48	major major
MT_system1	62bb39853190eb4dde82fa29	161	vbmf2	A critical vulnerability in a widely used software tool - one quickly exploited in the online game Minecraft - is rapidly emerging as a major threat to organizations around the world.	Eine kritische Schwachstelle in einem weit verbreiteten Software-Tool - eine, die im Online-Spiel Minecraft schnell genutzt wird - entwickelt sich schnell zu einer großen Bedrohung für Organisationen auf der ganzen Welt.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa29	162	vbmf2	The internet's on fire right now, said Adam Meyers, senior vice president of intelligence at the cybersecurity firm Crowdstrike.	Das Internet brennt gerade jetzt, sagte Adam Meyers, Senior Vice President of intelligence bei der Cybersecurity Firma Crowdstrike.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa29	163	vbmf2	"People are scrambling to patch, he said, ""and all kinds of people scrambling to exploit it."""	"Die Leute streiten um zu reparieren, sagte er, ""und alle Arten von Menschen streiten um es auszunutzen."""	11 78	19 86	major major
MT_system1	62bb39853190eb4dde82fa29	164	vbmf2	"He said Friday morning that in the 12 hours since the bug's existence was disclosed that it had been ""fully weaponised,"" meaning malefactors had developed and distributed tools to exploit it."	"Er sagte am Freitagmorgen, dass in den 12 Stunden, seit die Existenz des Bugs offenbart wurde, dass es ""voll bewaffnet"" worden sei, was bedeutet, dass Verbrecher Werkzeuge entwickelt und verteilt hatten, um es auszunutzen."	95	99	major
MT_system1	62bb39853190eb4dde82fa29	165	vbmf2	The flaw may be the worst computer vulnerability discovered in years.	Der Fehler kann die schlimmste Computer-Schwäche in Jahren entdeckt werden.	48 67	49 68	major major
MT_system1	62bb39853190eb4dde82fa29	166	vbmf2	It was uncovered in a utility that's ubiquitous in cloud servers and enterprise software used across industry and government.	Es wurde in einem Dienstprogramm entdeckt, das überall in Cloud-Servern und Enterprise-Software in der gesamten Industrie und Regierung verwendet wird.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa29	167	vbmf2	Unless it is fixed, it grants criminals, spies and programming novices alike easy access to internal networks where they can loot valuable data, plant malware, erase crucial information and much more.	Solange sie nicht behoben ist, gewährt sie Kriminellen, Spionen und Programmierern gleichermaßen einen einfachen Zugang zu internen Netzwerken, wo sie wertvolle Daten, Pflanzen-Malware, wichtige Informationen und vieles mehr löschen können.	168 177 166	176 184 167	major major major
MT_system1	62bb39853190eb4dde82fa29	168	vbmf2	Cyber attacks are now seen as the biggest threat to financial stability.	Cyber-Angriffe gelten heute als die größte Bedrohung für die Finanzstabilität.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa29	169	vbmf2	I'd be hard-pressed to think of a company that's not at risk, said Joe Sullivan, chief security officer for Cloudflare, whose online infrastructure protects websites from malicious actors.	Ich würde mich schwer drücken, an ein Unternehmen zu denken, das nicht in Gefahr ist, sagte Joe Sullivan, Chief Security Officer für Cloudflare, dessen Online-Infrastruktur Websites vor bösartigen Akteuren schützt.	23	30	major
MT_system1	62bb39853190eb4dde82fa29	170	vbmf2	Untold millions of servers have it installed, and experts said the fallout would not be known for several days.	Unzählige Millionen von Servern haben es installiert, und Experten sagten, dass der Ausfall für mehrere Tage nicht bekannt sein würde.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa29	171	vbmf2	"Amit Yoran, CEO of the cybersecurity firm Tenable, called it ""the single biggest, most critical vulnerability of the last decade"" - and possibly the biggest in the history of modern computing."	"Amit Yoran, CEO des Cybersecurity-Unternehmens Tenable, nannte es ""die einzige größte, kritischste Verwundbarkeit des letzten Jahrzehnts"" - und möglicherweise die größte in der Geschichte des modernen Rechenwesens."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa29	172	vbmf2	"The vulnerability, dubbed ""Log4Shell,"" was rated 10 on a scale of one to 10 the Apache Software Foundation, which oversees development of the software."	"Die Schwachstelle, genannt ""Log4Shell"", wurde 10 auf einer Skala von 1 bis 10 der Apache Software Foundation, die die Entwicklung der Software überwacht, bewertet."	45	46	major
MT_system1	62bb39853190eb4dde82fa29	173	vbmf2	Anyone with the exploit can obtain full access to an unpatched computer that uses the software.	Jeder mit dem Exploit kann vollen Zugriff auf einen nicht gepatzten Computer erhalten, der die Software verwendet.	14 58	21 67	major major
MT_system1	62bb39853190eb4dde82fa29	174	vbmf2	Experts said the extreme ease with which the vulnerability lets an attacker access a web server - no password required - is what makes it so dangerous.	Experten sagten, dass die extreme Leichtigkeit, mit der die Schwachstelle einem Angreifer Zugriff auf einen Webserver - kein Passwort erforderlich - ist, was es so gefährlich macht.	148	149	major
MT_system1	62bb39853190eb4dde82fa29	175	vbmf2	"New Zealand's computer emergency response team was among the first to report that the flaw was being ""actively exploited in the wild"" just hours after it was publicly reported Thursday and a patch released."	"Neuseelands Computer-Notfall-Team gehörte zu den ersten, die berichteten, dass der Fehler ""aktiv in der Wildnis ausgenutzt wurde"", nur wenige Stunden nachdem er öffentlich gemeldet wurde und ein Patch veröffentlicht wurde."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa29	176	vbmf2	The vulnerability, located in open-source Apache software used to run websites and other web services, was reported to the foundation on November 24 by the Chinese tech giant Alibaba, it said.	Die Schwachstelle, befindet sich in Open-Source-Apache-Software verwendet, um Websites und andere Web-Dienste zu laufen, wurde der Stiftung am 24. November von dem chinesischen Technologie-Giganten Alibaba berichtet, es sagte.	64 113 17 75 110 120 220	73 119 18 77 112 121 225	major major minor major major major major
MT_system1	62bb39853190eb4dde82fa29	177	vbmf2	It took two weeks to develop and release a fix.	Es dauerte zwei Wochen, um eine Lösung zu entwickeln und zu veröffentlichen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2a	178	vbmf2	Liz Truss pledges another £75m in aid to Afghanistan at G7 meeting	Liz Truss pledges another £75m in aid to Afghanistan at G7 meeting	0	66	major
MT_system1	62bb39853190eb4dde82fa2a	179	vbmf2	A further £75 million in aid is to be given to Afghanistan by the UK to help address its worsening humanitarian situation, Liz Truss has announced.	Liz Truss hat angekündigt, dass das Vereinigte Königreich Afghanistan weitere 75 Millionen Pfund zur Bewältigung seiner sich verschlechternden humanitären Situation geben soll.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2a	180	vbmf2	"The Foreign Secretary said the commitment would help save lives and ""support stability in the region."""	"Der Außenminister sagte, das Engagement würde helfen, Leben zu retten und ""Stärkung der Stabilität in der Region""."	73 0	74 17	major major
MT_system1	62bb39853190eb4dde82fa2a	181	vbmf2	It follows discussions among G7 foreign ministers in Liverpool on Saturday about what co-ordinated action can be taken in Afghanistan, along with how to engage with the Taliban rulers.	Es folgt den Gesprächen zwischen den Außenministern der G7 in Liverpool am Samstag über die koordinierten Maßnahmen, die in Afghanistan ergriffen werden können, sowie darüber, wie man sich mit den Herrschern der Taliban engagieren kann.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2a	182	vbmf2	The militant group stormed Kabul in a lightning advance in August, as 20 years of occupation of the central Asian country was brought to a close with a hurried allied withdrawal.	Die militante Gruppe stormierte Kabul im August mit einem Blitzangriff, da 20 Jahre der Besatzung des zentralasiatischen Landes mit einem raschen Abzug der Alliierten zu Ende geführt wurden.	21 72	31 74	major major
MT_system1	62bb39853190eb4dde82fa2a	183	vbmf2	"Ms Truss said: ""The UK is providing vital humanitarian assistance in Afghanistan this winter."	"Frau Truss sagte: ""Das Vereinigte Königreich leistet diesen Winter in Afghanistan lebenswichtige humanitäre Hilfe."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2a	184	vbmf2	The funds announced today will save lives, protect women and girls and support stability in the region.	Die heute angekündigten Mittel sollen Leben retten, Frauen und Mädchen schützen und die Stabilität in der Region unterstützen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2a	185	vbmf2	"We are determined to do all we can for the people of Afghanistan."""	"Wir sind entschlossen, alles zu tun, was wir für die Menschen Afghanistans tun können."""	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2a	186	vbmf2	The additional financial support will bring the UK's commitment to Afghanistan to £286 million this year.	Die zusätzliche finanzielle Unterstützung wird das Engagement des Vereinigten Königreichs für Afghanistan auf 286 Millionen Pfund in diesem Jahr bringen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2a	187	vbmf2	It will be used to provide support for victims of gender-based violence and to fund essential child protection services.	Sie wird zur Unterstützung von Opfern von geschlechtsbezogener Gewalt und zur Finanzierung wesentlicher Kinderschutzleistungen genutzt werden.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2a	188	vbmf2	The United Nations and aid agencies will prioritise those most at risk including households headed by women and disabled people, the Foreign, Commonwealth and Development Office said (FCDO).	Die Vereinten Nationen und Hilfsorganisationen werden diejenigen, die am meisten gefährdet sind, einschließlich Haushalte, die von Frauen und Behinderten geleitet werden, vorrangig setzen, sagte das Auswärtige Amt für Commonwealth und Entwicklung (FCDO).	181	187	major
MT_system1	62bb39853190eb4dde82fa2a	189	vbmf2	Officials said no funding would go directly through the Taliban, instead being funnelled through the Afghanistan Humanitarian Fund, World Food Programme (WFP) and other organisations.	Beamte sagten, dass keine Finanzierung direkt durch die Taliban gehen würde, stattdessen durch den Afghanistan Humanitarian Fund, das Welternährungsprogramm (WFP) und andere Organisationen fließen würde.	189	202	major
MT_system1	62bb39853190eb4dde82fa2a	190	vbmf2	The WFP will receive £34 million of the funding announced on Sunday.	Das WFP wird 34 Millionen Pfund der am Sonntag angekündigten Finanzierung erhalten.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2a	191	vbmf2	"David Beasley, the organisation's executive director, said the donation would ""help us save many lives."""	"David Beasley, Executive Director der Organisation, sagte, die Spende würde ""uns helfen, viele Leben zu retten""."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2a	192	vbmf2	What we are seeing on the ground is heart-breaking - 23 million people are facing severe hunger in a country crippled by drought, conflict and an economic crisis, he said.	Was wir vor Ort sehen, ist hartnäckig - 23 Millionen Menschen leiden in einem von Dürre, Konflikt und Wirtschaftskrise beeinträchtigten Land mit schwerem Hunger, sagte er.	142	145	major
MT_system1	62bb39853190eb4dde82fa2a	193	vbmf2	Women and children are bearing the brunt of this suffering and, as the harsh winter descends, more and more are slipping into malnutrition and starvation each day.	Frauen und Kinder tragen den größten Teil dieses Leidens und wie der harte Winter abfällt, schlüpfen mehr und mehr Menschen jeden Tag in Unterernährung und Hunger.	83 92 62	90 101 65	major major major
MT_system1	62bb39853190eb4dde82fa2a	194	vbmf2	"This week the UN's humanitarian chief warned that Afghanistan's economic collapse was ""happening before our eyes"" and urged the international community to take action to stop ""the freefall"" before it leads to more deaths."	"In dieser Woche warnte der humanitäre Chef der Vereinten Nationen, dass der wirtschaftliche Zusammenbruch Afghanistans ""vor unseren Augen geschieht"", und forderte die internationale Gemeinschaft auf, Maßnahmen zu ergreifen, um den ""Freifall"" zu stoppen, bevor er zu mehr Todesfällen führt."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2a	195	vbmf2	"Martin Griffiths said: ""It's getting more and more dire by the week."""	"Martin Griffiths sagte: ""Es wird mit der Woche immer schlimmer."""	33	36	major
MT_system1	62bb39853190eb4dde82fa2a	196	vbmf2	The funding announcement comes after ministers this week faced awkward questions about the Afghan withdrawal effort following a whistleblower's evidence to MPs.	Die Ankündigung der Finanzierung kommt, nachdem Minister in dieser Woche mit schwierigen Fragen über die afghanischen Rückzugsbemühungen nach den Beweisen eines Whistleblowers an die Abgeordneten konfrontiert wurden.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2a	197	vbmf2	"Raphael Marshall, who worked for the Foreign Office during Operation Pitting, claimed just 5% of Afghan nationals who applied to flee under one UK scheme received help as a result of the ""dysfunctional"" and ""chaotic"" handling of the situation."	"Raphael Marshall, der während der Operation Pitting für das Auswärtige Amt arbeitete, behauptete, dass nur 5 % der afghanischen Staatsangehörigen, die sich im Rahmen eines britischen Schemas um Flucht beworben hatten, aufgrund der ""dysfunktionalen"" und ""chaotischen"" Bewältigung der Situation Hilfe erhielten."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa2a	198	vbmf2	Mr Marshall told the Commons Foreign Affairs Committee that some of those hoping to escape were murdered after being left behind in Kabul.	Herr Marshall sagte dem Ausschuss für auswärtige Angelegenheiten der gemeinnützigen Gemeinschaft, dass einige derjenigen ermordet wurden, die hofften zu entkommen, nachdem sie in Kabul hinterlassen worden waren.	185	197	major
MT_system1	62bb39853190eb4dde82fa2a	199	vbmf2	"He also claimed Boris Johnson requested that ""considerable capacity"" was made available to evacuate animals from a shelter run by former Royal Marine Paul ""Pen"" Farthing, putting the lives of troops at risk to help aid their departure on a privately funded plane."	"Er behauptete auch, Boris Johnson habe gebeten, dass ""beträchtliche Kapazitäten"" zur Verfügung gestellt wurden, um Tiere aus einem Tierheim zu evakuieren, das von Paul ""Pen"" Farthing, dem ehemaligen Royal Marine, geleitet wurde und das Leben von Truppen in Gefahr stellte, um ihren Abflug auf einem privat finanzierten Flugzeug zu unterstützen."	264	271	major
MT_system1	62bb39853190eb4dde82fa2a	200	vbmf2	"The Prime Minister has called the claims ""complete nonsense."""	"Der Ministerpräsident nannte die Behauptungen ""vollständige Unsinn""."	47	59	major
MT_system1	62bb39853190eb4dde82fa2a	201	vbmf2	At the Museum of Liverpool on Sunday, Ms Truss will have discussions with foreign ministers from the Association of Southeast Asian Nations, who are attending the G7 gathering for the first time - most of them virtually.	Am Sonntag im Museum von Liverpool wird Frau Truss Gespräche mit Außenministern der Association of Southeast Asian Nations führen, die zum ersten Mal an der G7-Versammlung teilnehmen - die meisten von ihnen praktisch.	207	216	major
MT_system1	62bb39853190eb4dde82fa2a	202	vbmf2	"The Foreign Secretary will stress the importance of working with south-east Asia's ""economies of the future"" to tackle the current challenges facing the West, the FCDO said."	"Der Außenminister wird die Bedeutung der Zusammenarbeit mit den ""Wirtschaften der Zukunft"" Südostasiens betonen, um die aktuellen Herausforderungen des Westens zu bewältigen, sagte die FCDO."	0	17	major
MT_system1	62bb39853190eb4dde82fa2a	203	vbmf2	"The invitation to Asian ministers comes after the UK's integrated review on foreign policy announced in March a ""tilt"" towards the Indo-Pacific, in a move seen as aiming to counter China's growing influence in the region."	"Die Einladung zu den asiatischen Ministern kommt, nachdem die integrierte Überprüfung der Außenpolitik des Vereinigten Königreichs im März eine ""Tilt"" gegen die Indo-Pazifik-Region angekündigt hatte, in einer Bewegung, die als Ziel gesehen wird, Chinas wachsenden Einfluss in der Region zu bekämpfen."	14 145 151 181 227	16 149 156 192 231	major major major major major
MT_system1	62bb39853190eb4dde82fa16	204	vbmf2	Heavy snowfall wreaks havoc in Serbia and much of Balkans	Schwerer Schneefall verursacht Unheil in Serbien und einem großen Teil des Balkans	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa16	205	vbmf2	Heavy snowfall wreaked havoc in much of the Balkans on Sunday, disrupting public transportation.	Der starke Schneesturm hat am Sonntag große Teile des Balkans zerstört und die öffentlichen Verkehrsmittel gestört.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa16	206	vbmf2	Flights were cancelled at Serbia's main airport in Belgrade on Sunday and many areas reported power cuts and damage to buildings.	Am Sonntag wurden Flüge am Hauptflughafen Serbiens in Belgrad abgesagt, und viele Bereiche berichteten von Stromausfällen und Schäden an Gebäuden.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa16	207	vbmf2	Much of western Serbia was without electricity as authorities warned against unnecessary travel and appealed to people in Serbia to conserve power.	Ein Großteil des westlichen Serbiens war ohne Strom, da die Behörden gegen unnötige Reisen gewarnt und die Menschen in Serbien aufgefordert hatten, Strom zu sparen.	53	55	major
MT_system1	62bb39853190eb4dde82fa16	208	vbmf2	There was some damage to cars and buildings in Belgrade due to the snow.	Es gab einige Schäden an Autos und Gebäuden in Belgrad aufgrund des Schnees.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa16	209	vbmf2	Several flights from and to Belgrade's main airport were cancelled because of the weather conditions and a brief power cut to the main terminal, Belgrade media reported.	Mehrere Flüge vom und zum Hauptflughafen Belgrads wurden wegen der Wetterbedingungen und einer kurzen Stromausbrüche zum Hauptterminal gestrichen, berichteten die Belgrader Medien.	89	116	major
MT_system1	62bb39853190eb4dde82fa16	210	vbmf2	A highway leading to the airport was closed for several hours because of a traffic jam caused by the snowfall.	Eine Autobahn, die zum Flughafen führte, wurde wegen des Schneefalles für mehrere Stunden geschlossen.	-1	-1	no-error
