mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62bb03721d0be39b5a30853c	115	M.Ovesyan	"Commenting on the artiste fraternity that had taken the centerstage in the 2019 stir, he said, ""We can't expect them to organise agitations."	Комментируя артистическое братство, которое заняло центральное место в волнении 2019 года, он сказал: «Мы не можем ожидать от них организации агитаций.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853c	116	M.Ovesyan	"Their help is crucial but they shouldn't be blamed for not reviving the movement."""	Их помощь имеет решающее значение, но они не должны быть обвинены в том, что не возрождают движение».	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853c	117	M.Ovesyan	All Assam Students' Union (AASU), another key player in the stir, organised a memorial at the Hatigaon Higher Secondary School playground.	Все Ассамский студенческий союз (AASU), один из ключевых участников волнения, организовал мемориал на игровой площадке старшей средней школы Хатигаон.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853c	118	M.Ovesyan	"Speaking on the occasion, AASU chief advisor Samujjal Kumar Bhattacharya said, ""It is wrong to say that the anti-CAA movement has died out."	Выступая с речью, главный советник AASU Самуджал Кумар Бхаттачарян сказал: «Неправильно сказать, что анти-CAA движение вымерло.	55	66	major
MT_system1	62bb03721d0be39b5a30853c	119	M.Ovesyan	It had lost its intensity due to the commencement of examinations (in January 2020) and then the pandemic and lockdowns.	Она потеряла свою интенсивность из-за начала исследований (в январе 2020 года) и затем пандемии и закрытия.	98	106	major
MT_system1	62bb03721d0be39b5a30853c	120	M.Ovesyan	We will resume the agitation with full intensity once again.	Мы возобновим агитацию с полной интенсивностью еще раз.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853c	121	M.Ovesyan	"We won't let the sacrifices go in vain,"" he said."	Мы не отпустим жертвы напрасно», - сказал он.	6	14	major
MT_system1	62bb03721d0be39b5a30853c	122	M.Ovesyan	Mr Bhattacharya said the anti-CAA agitation will once again be a pan-Northeast one like in 2019.	Г-н Бхаттачарья сказал, что анти-CAA агитация снова будет панно-восточной, как в 2019 году.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853c	123	M.Ovesyan	Singer-music composer Zubeen Garg, who had taken a leading role in the 2019 protests, also paid his tributes at the programme organised by the AASU.	Сингёр-музыкалист Зубин Гарг, который сыграл ведущую роль в протестах 2019 года, также отдал свои дань в рамках программы, организованной AASU.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853c	124	M.Ovesyan	"We won't accept the CAA and that is for sure.	«Мы не будем принимать CAA, и это точно.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853c		M.Ovesyan	The government is trying to confuse us, but we won't allow them to make us accept it, he said."	Правительство пытается запутать нас, но мы не позволим им заставить нас принять это», - сказал он.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853c	125	M.Ovesyan	"Several organisations, including AASU, North East Students' Organisation (NESO) and Assam Jatiya Parishad (AJP), had observed ""black day"" on December 11 to mark two years of the passage of CAA in Parliament."	Несколько организаций, в том числе AASU, North East Students' Organisation (NESO) и Assam Jatiya Parishad (AJP), отметили «черный день» 11 декабря, чтобы отметить два года принятия CAA в парламенте.	41 84	74 105	major major
MT_system1	62bb03721d0be39b5a30854d	126	M.Ovesyan	Russia warned of 'consequences' if Ukraine attacked	Россия предупредила о «следствиях» нападения Украины	44 0	45 19	major major
MT_system1	62bb03721d0be39b5a30854d	127	M.Ovesyan	The Group of Seven has warned Russia of massive consequences and severe costs if President Vladimir Putin attacks Ukraine, according to a draft statement.	Группа семи предупредила Россию о массовых последствиях и тяжелых затратах, если президент Владимир Путин нападет на Украину, согласно проекту заявления.	66	74	major
MT_system1	62bb03721d0be39b5a30854d	128	M.Ovesyan	US intelligence assesses that Russia could be planning a multi-front offensive on Ukraine as early as next year, involving up to 175,000 troops.	Американская разведка оценивает, что Россия может запланировать многостороннюю атаку на Украину уже в следующем году, включающую в себя до 175 000 солдат.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854d	129	M.Ovesyan	The Kremlin denies it plans to invade and says the West is gripped by Russophobia.	Кремль отрицает свои планы вторжения и говорит, что Запад захвачен русской фобией.	67	81	major
MT_system1	62bb03721d0be39b5a30854d	130	M.Ovesyan	Moscow says the expansion of NATO threatens Russia and has contravened assurances given to it as the Soviet Union collapsed in 1991.	Москва утверждает, что расширение НАТО угрожает России и противоречит гарантиям, данным ей после распада Советского Союза в 1991 году.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854d	131	M.Ovesyan	At a meeting in the northern English city Liverpool, the G7 delegates said they were united in their condemnation of Russia's military build-up near Ukraine and they called on Moscow to de-escalate.	На встрече в северном английском городе Ливерпуль делегаты «Большой семёрки» выразили единодушие в осуждении российской военной мощи вблизи Украины и призвали Москву к деэскалации.	59	76	major
MT_system1	62bb03721d0be39b5a30854d	132	M.Ovesyan	Russia should be in no doubt that further military aggression against Ukraine would have massive consequences and severe cost, the draft statement said, confirmed by G7 sources.	Russia should be in no doubt that further military aggression against Ukraine would have massive consequences and severe cost, - говорится в проекте заявления, подтвержденном источниками G7.	1 189	126 191	major major
MT_system1	62bb03721d0be39b5a30854d	133	M.Ovesyan	We reaffirm our unwavering commitment to Ukraine's sovereignty and territorial integrity, as well as the right of any sovereign state to determine its own future, the draft said.	Мы вновь подтверждаем нашу неуклонную приверженность суверенитету и территориальной целостности Украины, а также праву любого суверенного государства определять свое собственное будущее, - говорится в проекте.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854d	134	M.Ovesyan	"For Moscow, the growing NATO embrace of a neighbouring former Soviet republic - and what it sees as the nightmare possibility of alliance missiles in Ukraine targeted against Russia - is a ""red line"" it will not allow to be crossed."	"Для Москвы растущая поддержка НАТО соседней бывшей советской республики - и то, что она рассматривает как кошмарную возможность применения ракет альянса в Украине против России - это ""красная линия"", которую она не позволит пересечь."	44	50	major
MT_system1	62bb03721d0be39b5a30854d	135	M.Ovesyan	Mr Putin has demanded legally binding security guarantees that NATO will not expand further east or place its weapons close to Russian territory; Washington has repeatedly said no country can veto Ukraine's NATO hopes.	Г-н Путин потребовал юридически обязательных гарантий безопасности, что НАТО не будет расширяться дальше на восток или размещать свои вооружения близко к российской территории; Вашингтон неоднократно заявлял, что ни одна страна не может вето на надежды Украины на НАТО.	237	241	major
MT_system1	62bb03721d0be39b5a30854d	136	M.Ovesyan	In 2014, Russia seized the Black Sea peninsula of Crimea from Ukraine, prompting the West to slap sanctions on Russia.	В 2014 году Россия захватила полуостров Черного моря Крым из Украины, что заставило Запад наложить санкции на Россию.	58	60	major
MT_system1	62bb03721d0be39b5a30854d	137	M.Ovesyan	The Kremlin said today that Mr Putin told US President Joe Biden that Russian troops posed no threat and that Moscow was being demonised for moving troops around its own territory.	Кремль заявил сегодня, что Путин сказал президенту США Джо Байдену, что российские войска не представляют угрозы и что Москва демонизирована за перемещение войск вокруг своей территории.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854d	138	M.Ovesyan	"Kremlin spokesman Dmitry Peskov said there were very serious conceptual differences between Russia and the United States on Moscow's ""red lines."""	Пресс-секретарь Кремля Дмитрий Песков заявил, что между Россией и Соединенными Штатами существуют очень серьезные концептуальные различия по «красным линиям» Москвы.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854d	139	M.Ovesyan	The G7 comprises Britain, France, Germany, Italy, Japan, Canada and the United States, and includes a representative from the European Union.	В состав G7 входят Великобритания, Франция, Германия, Италия, Япония, Канада и США.	83	83	major
MT_system1	62bb03721d0be39b5a30854d	140	M.Ovesyan	We call on Russia to de-escalate, pursue diplomatic channels and abide by its international commitments on transparency of military activities, the G7 said in the draft.	«Мы призываем Россию отказаться от эскалации, преследовать дипломатические каналы и соблюдать свои международные обязательства по прозрачности военной деятельности», - говорится в проекте.	188	188	major
MT_system1	62bb03721d0be39b5a30854d	141	M.Ovesyan	We reconfirm our support for the efforts of France and Germany in the Normandy Format to achieve full implementation of the Minsk Agreements in order to resolve the conflict in eastern Ukraine, the draft said.	«Мы вновь подтверждаем свою поддержку усилиям Франции и Германии в Нормандском формате по достижению полного осуществления Минских соглашений в целях решения конфликта на востоке Украины», - говорится в проекте.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854d	142	M.Ovesyan	China's Xi and Russia's Putin dominate the G7	Си Цзиньпин и Путин доминируют в G7	31	32	major
MT_system1	62bb03721d0be39b5a30854d	143	M.Ovesyan	Pope calls for 'serious international dialogue' to defuse Ukraine tensions	Папа призвал к «серьезному международному диалогу» для смягчения напряженности в Украине	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854d	144	M.Ovesyan	Pope Francis, in his first comments on the tensions between the West and Russia over Ukraine, today called for serious international dialogue to resolve tensions and urged both sides to avoid an armed conflict.	Папа Франциск в своих первых комментариях о напряженности между Западом и Россией в отношении Украины призвал сегодня к серьезному международному диалогу для разрешения напряженности и призвал обе стороны избегать вооруженного конфликта.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854d	145	M.Ovesyan	"He said he was praying for ""dear Ukraine, for all its churches and religious communities and for all of its people, so that tensions there are resolved through a serious international dialogue and not with weapons."""	Он сказал, что молился за «любую Украину, за все ее церкви и религиозные общины и за все ее народ, чтобы напряженность там была решена через серьезный международный диалог, а не с оружием».	26 85	32 88	major major
MT_system1	62bb03721d0be39b5a30854d	146	M.Ovesyan	Weapons are not the path to take.	Оружие - это не путь.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30854d	147	M.Ovesyan	"May this Christmas bring peace to Ukraine,"" the pope told thousands of people in St Peter's Square for his noon blessing and address."	Пусть эти Рождества принесут мир в Украину», - сказал Папа тысячам людей на площади Святого Петра для своего полудня благословения и речи.	109	116	major
MT_system1	62bb03721d0be39b5a30854d	148	M.Ovesyan	Ukraine is predominantly Orthodox Christian, with Catholics of either the Latin Rite or Byzantine rite making up about 10% of the population in the former Soviet republic.	На Украине преобладают православные христиане, католики латинского или византийского rite составляют около 10% населения в бывшей советской республике.	85	89	major
MT_system1	62bb03721d0be39b5a30854d	149	M.Ovesyan	"Separately, Mr Biden has said he told Mr Putin that Russia would pay ""a terrible price"" and face devastating economic consequences if it invaded Ukraine."	"Отдельно, г-н Биден сказал, что он сказал г-ну Путину, что Россия заплатит ""страшную цену"" и столкнутся с разрушительными экономическими последствиями, если она вторгется в Украину."	14 93 161	19 103 170	major major major
MT_system1	62bb03721d0be39b5a30853a	150	M.Ovesyan	Time is running out for Iran nuclear deal, Germany says	Время заканчивается на ядерное соглашение с Ираном, говорит Германия	42 0	43 41	major major
MT_system1	62bb03721d0be39b5a30853a	151	M.Ovesyan	Germany's foreign minister warned on Saturday that time was running out to find a way to revive a 2015 nuclear deal between world powers and Iran, speaking after meetings with her counterparts from G7 countries.	Министр иностранных дел Германии предупредил в субботу, что время заканчивается, чтобы найти способ возродить ядерное соглашение 2015 года между мировыми державами и Ираном, выступая после встреч со своими коллегами из стран G7.	100	109	major
MT_system1	62bb03721d0be39b5a30853a	152	M.Ovesyan	Talks have resumed in Vienna to try to revive the nuclear pact, with both sides trying to gauge the prospects of success after the latest exchanges in the stop-start negotiations.	Переговоры возобновились в Вене, чтобы попытаться возродить ядерный пакт, обе стороны пытаясь оценить перспективы успеха после последних обменов в переговорах о прекращении действия.	86 50	93 59	major major
MT_system1	62bb03721d0be39b5a30853a	153	M.Ovesyan	Time is running out, German Foreign Minister Annalena Baerbock told reporters in Liverpool, England where G7 foreign ministers are meeting.	В Ливерпулье, Англия, где встречаются министры иностранных дел G7, министр иностранных дел Германии Анналена Баэрбок заявила журналистам, что «время заканчивается».	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853a	154	M.Ovesyan	It has shown in the last days that we do not have any progress.	Это показало в последние дни, что у нас нет прогресса.	0	12	major
MT_system1	62bb03721d0be39b5a30853a	155	M.Ovesyan	Baerbock said Iran had resumed the talks with a position that set the negotiations back six months.	Баэрбок заявил, что Иран возобновил переговоры с позиции, которая отложила переговоры на шесть месяцев назад.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853a	156	M.Ovesyan	The current round of talks in Vienna follow a pause of five months after the election of a hardline anti-Westerner as Iran's president, Ebrahim Raisi.	Действующий раунд переговоров в Вене после пятимесячной паузы после избрания жесткого антиВестернера президентом Ирана, Ибрахимом Райси.	36	37	major
MT_system1	62bb03721d0be39b5a30853a	157	M.Ovesyan	"Earlier, U.S. officials said Secretary of State Antony Blinken had held a ""productive"" meeting with counterparts from Britain, Germany and France on Friday, discussing the way forward for the Iran talks."	"Ранее, официальные лица США заявили, что госсекретарь Антоний Блинкен провел ""продуктивную"" встречу с коллегами из Великобритании, Германии и Франции в пятницу, обсудив путь к продолжению переговоров с Ираном."	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853a	158	M.Ovesyan	"A senior State Department official said there was an ""intense"" conversation among the G7 countries, which were united in their position on the nuclear talks."	Высокопоставленный чиновник госдепартамента заявил, что между странами «Группы 7», объединёнными в своих позициях по ядерным переговорам, произошла «интенсивная» беседа.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853a	159	M.Ovesyan	The statement will also be strong on the importance of getting Iran back to the table and that it is possible to conclude a deal but that the time is shrinking, so we're united in that, the official, briefing reporters on the condition of anonymity, said.	Это заявление будет также решительным в отношении важности возвращения Ирана к столу и того, что можно заключить соглашение, но что время сокращается, так что мы объединились в этом, - сказал чиновник, брифингируя журналистов с условием анонимности.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853a	160	M.Ovesyan	The official added that U.S. Special Envoy for Iran Robert Malley was heading back to Vienna for talks.	Посол США в Иране Роберт Малли возвращается в Вене для переговоров.	44	45	major
MT_system1	62bb03721d0be39b5a30853a	161	M.Ovesyan	Iranian officials have previously said they were sticking to their tough stance.	Иранские чиновники ранее заявили, что придерживаются своей жесткой позиции.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853a	162	M.Ovesyan	Under the original nuclear deal, abandoned in 2018 by then-President Donald Trump, Iran limited its nuclear program in return for relief from U.S., European Union and U.N. sanctions.	Согласно первоначальному ядерному соглашению, отменённому в 2018 году тогдашним президентом Дональдом Трампом, Иран ограничил свою ядерную программу в обмен на освобождение от санкций США, Европейского Союза и ООН.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853a	163	M.Ovesyan	The West fears the program would be used to develop weapons, something Tehran denies.	Запад опасается, что программа будет использована для разработки оружия, что Тегеран отрицает.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853a	164	M.Ovesyan	Raisi said on Saturday that Tehran was serious in its nuclear talks in Vienna, the official IRNA news agency reported.	Раиси заявил в субботу, что Тегеран серьезно относится к ядерным переговорам в Вене, сообщает официальное информационное агентство IRNA.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853a	165	M.Ovesyan	The indirect U.S.-Iranian talks, in which diplomats from France, Britain, Germany, Russia and China shuttle between them because Tehran refuses direct contact with Washington, aim to get both sides to resume full compliance with the accord.	Непосредственные американо-иранские переговоры, в которых дипломаты из Франции, Великобритании, Германии, России и Китая перемещаются между ними из-за отказа Тегерана от прямого контакта с Вашингтоном, призваны заставить обе стороны возобновить полное соблюдение соглашения.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853a	166	M.Ovesyan	The G7 meeting which is expected to result in a joint call for Iran to moderate its nuclear program and grasp the opportunity of the Vienna talks.	Встреча G7, которая, как ожидается, приведет к совместному призыву Ирана смягчить свою ядерную программу и воспользоваться возможностью венских переговоров.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853f	167	M.Ovesyan	Libya: plan for presidential election on 24 December close to collapse	Ливия: план проведения президентских выборов 24 декабря близок к краху	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853f	168	M.Ovesyan	The chances of Libya staging its first presidential elections on the long planned date of 24 December appeared close to collapse on Sunday after the body overseeing the vote said it was unable to announce the the approved candidates because of continued legal doubts.	Возможность проведения первых президентских выборов в Ливии на долгожданную запланированную дату 24 декабря оказалась на грани краха в воскресенье после того, как орган, контролирующий голосование, заявил, что не в состоянии объявить одобренных кандидатов из-за продолжающихся юридических сомнений.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853f	169	M.Ovesyan	With the elections less than a fortnight away and virtually no time for campaigning, a postponement would represent a bitter blow to the international community's hopes of reuniting the deeply divided country.	С выборами менее чем через две недели и практически без времени на кампанию, отсрочка представляет собой горький удар к надеждам международного сообщества на воссоединение глубоко разделённой страны.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853f	170	M.Ovesyan	Foreign powers will also fear the overall momentum towards democracy could dissipate.	Иностранные державы также будут бояться, что общий импульс к демократии может исчезнуть.	32	39	major
MT_system1	62bb03721d0be39b5a30853f	171	M.Ovesyan	In the short term they will have to agree whether or not the interim government continues in order to fill the political vacuum and prevent a return to civil war.	В краткосрочной перспективе им придется договориться о том, продолжает ли временное правительство, чтобы заполнить политический вакуум и предотвратить возвращение к гражданской войне.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853f	172	M.Ovesyan	A series of court rulings have overturned the Libyan electoral commission's decisions to block high-profile figures including Saif al-Islam Gaddafi, the son of the former dictator, from standing for the presidency.	Ряд судебных решений отменили решения ливийской избирательной комиссии о блокировании кандидатур в президенты высокопоставленных лиц, в том числе Саифа аль-Ислама Каддафи, сына бывшего диктатора.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853f	173	M.Ovesyan	The interim prime minister, Abdul Hamid Dbeibah and warlord Khalifa Haftar, the head of the self-styled Libyan National Army, have meanwhile been approved by the commission but subsequently appealed by other parties.	Промежуточный премьер-министр Абдул Хамид Дбайба и военачальник Халифа Хафтар, глава самостоятельной Ливийской национальной армии, были одобрены комиссией, но впоследствии обжалованы другими партиями.	85	100	major
MT_system1	62bb03721d0be39b5a30853f	174	M.Ovesyan	"It said in a statement on Saturday it said could not announce the names of the approved candidates out of the nearly who 100 have applied because it was ""keen to exhaust all means of litigation to ensure its decisions comply with issued judgements."""	"Она заявила в заявлении в субботу, что не может объявить имена одобренных кандидатов из почти 100, которые подали заявку, потому что она была ""устремлена исчерпать все средства судебных разбирательств, чтобы убедиться, что ее решения соответствуют вынесенным решениям""."	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853f	175	M.Ovesyan	Rival factions have accused each other of intimidating or bribing judicial officials to secure their reinstatement of their candidates, and the commission is looking to see if the decisions were valid.	Разъединённые фракции обвиняли друг друга в запугивании или подкупе судебных должностных лиц, чтобы обеспечить их восстановление своих кандидатов, и комиссия рассматривает, были ли решения действительны.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853f	176	M.Ovesyan	In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force.	В деле Дбайбы он пообещал в качестве условия стать временной премьер-министром, что он не будет участвовать в выборах, но с тех пор утверждал в суде, что это моральное обещание без юридической силы.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853f	177	M.Ovesyan	Saif Gaddafi was convicted in absentia in 2015 on war crimes charges for his part in fighting the revolution that toppled his father, Muammar Gaddafi.	Саиф Каддафи был осуждён в отсутствии в 2015 году по обвинению в военных преступлениях за участие в борьбе с революцией, свергнувшую его отца Муаммара Каддафи.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853f	178	M.Ovesyan	He denies wrongdoing.	Он отрицает злодеяние.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853f	179	M.Ovesyan	The presence of tens of thousands of foreign fighters, mercenaries and indigenous militia make the country a tinderbox, and there are fears an election conducted with disputed candidates would only lead to a result that was not recognized.	Присутствие десятков тысяч иностранных бойцов, наемников и коренных ополченцев превращает страну в коробку сжигания, и есть опасения, что выборы, проводимые с спорными кандидатами, приведут только к тому, что результат не будет признан.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853f	180	M.Ovesyan	In a sign of the tensions over foreign forces, France is pressing the EU to agree on Monday to impose sanctions on the Russian private military contractor Wagner Group, which it says operates in Libya and the Sahel.	В знак напряженности по поводу иностранных сил, Франция настаивает на том, чтобы ЕС договорился в понедельник о введении санкций на российский частный военный подрядчик Wagner Group, который, по его словам, работает в Ливии и на Сахеле.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853f	181	M.Ovesyan	Moscow denies Wagner is linked to the Russian state and has said it would retaliate against EU sanctions placed on its citizens.	Москва отрицает связь Вагнера с российским государством и заявила, что будет отомстить против санкций ЕС, наложенных на ее граждан.	77	86	major
MT_system1	62bb03721d0be39b5a30853f	182	M.Ovesyan	The international community's ability to demand the Libyan political class stick to the 24 December election date, which was first agreed in February, has been hampered by the appointment of a UN special envoy, Ján Kubiš, who resigned three weeks before the elections after less than a year in the post.	Способность международного сообщества требовать от ливийского политического класса придерживаться даты выборов 24 декабря, которая впервые была согласована в феврале, была подорвана назначением специального посла ООН Яна Кубиса, который ушел за три недели до выборов после менее чем года пребывания на этом посту.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853f	183	M.Ovesyan	The UN secretary general, António Guterres, has since appointed Stephanie Williams, a forceful former UN deputy special envoy, to act as his special adviser.	Генеральный секретарь ООН Антонио Гутеррес с тех пор назначил Стефани Уильямс, бывшего влиятельного заместителя специального посла ООН, на должность его специального советника.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853f	184	M.Ovesyan	Russia vetoed her appointment as a full envoy, but she has deep knowledge of Libya and last year displayed a willingness to confront those in the political class opposed to elections.	Россия наложила вето на ее назначение полномочным послом, но она обладает глубокими знаниями о Ливии и в прошлом году продемонстрировала готовность противостоять тем, кто в политическом классе выступает против выборов.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a30853f	185	M.Ovesyan	The UN mission issued a statement urging all sides not to reverse the gains made, pointing to the registration of nearly 3 million voters, the successful distribution of voter cards and the applications of large numbers of candidates for the presidency and parliament as signs of deep popular support for elections.	Миссия ООН выступила с заявлением, в котором призвала все стороны не возвращать достигнутые результаты, указывая на регистрацию почти 3 миллионов избирателей, успешное распределение избирательных карт и заявки большого числа кандидатов на пост президента и парламента как признаки глубокой поддержки выборов.	45	53	major
MT_system1	62bb03721d0be39b5a30853f	186	M.Ovesyan	"The US ambassador to Libya, Richard Norland, said ""refusing to go to the elections and mobilizing to obstruct will only place the fate and future of the country at the mercy of those inside Libya and their external backers who prefer bullet power over ballot power."""	Посол США в Ливии Ричард Норленд заявил, что «отказ от участия в выборах и мобилизация для препятствия только положит судьбу и будущее страны на милость тех внутри Ливии и их внешних сторонников, которые предпочитают пулемётную власть над избирательной властью».	153	163	major
MT_system1	62bb03721d0be39b5a308552	187	M.Ovesyan	Warning of stormy weather as strong winds present 'danger to life'	"Предупреждение бурной погоды, поскольку сильные ветры представляют ""опасность для жизни"""	15	28	major
MT_system1	62bb03721d0be39b5a308552	188	M.Ovesyan	Storm force winds are set to batter northern parts of Scotland with disruption to travel, especially ferry services, expected.	Силы шторма будут бороться с северными частями Шотландии с нарушением путешествий, особенно паромных услуг, ожидается.	0 108	4 117	major major
MT_system1	62bb03721d0be39b5a308552	189	M.Ovesyan	The northwest, Shetland and Orkney will face gusts of up to 85mph overnight on Sunday into Monday morning.	На северо-западе, Шетланд и Оркни столкнутся с грозами до 85mph за ночь в воскресенье до понедельника утром.	72 58	73 63	major major
MT_system1	62bb03721d0be39b5a308552	190	M.Ovesyan	"The Hebrides, and western coast of the Highlands and parts of Argyll and Bute have been warned to be prepared for flying debris presenting a ""danger to life"" and causing damage to buildings."	Хевроды, западное побережье Высоких гор и части Аргайла и Бута были предупреждены быть готовыми к лету мусора, представляющего «опасность жизни» и причиняющего ущерб зданиям.	63 98 0 58 28	95 109 7 62 39	major major major major major
MT_system1	62bb03721d0be39b5a308552	191	M.Ovesyan	Experts are warning that the bad weather could lead to power cuts, road and bridge closures, and cancellations to air and ferry services.	Эксперты предупреждают, что плохая погода может привести к сокращению электроэнергии, закрытию дорог и мостов, а также отмене воздушных и паромных рейсов.	59	69	major
MT_system1	62bb03721d0be39b5a308552	192	M.Ovesyan	It follows two named storms, Arwen and Barra, that brought widespread disruption to large parts of the country.	Это произошло после двух названных бурей, Аруэна и Барры, которые вызвали широкомасштабные волнения в больших частях страны.	91 42	99 48	major major
MT_system1	62bb03721d0be39b5a308552	193	M.Ovesyan	More than 100,000 homes had their power cut off by the extreme damage wrought by Storm Arwen on November 26 and 27.	Более 100 000 домов были отключены от электричества из-за экстремальных повреждений, нанесенных Штормом Арвен 26 и 27 ноября.	104	109	major
MT_system1	62bb03721d0be39b5a308552	194	M.Ovesyan	Storm Barra disrupted supplies to around 10,000 just 11 days later on December 7.	Шторм Барра разорвал поставки около 10 000 только 11 дней спустя 7 декабря.	12 42	29 43	major major
MT_system1	62bb03721d0be39b5a308552	195	M.Ovesyan	STV weather presenter Philip Petrie said it was very nearly three in a row.	Телевизионный телеведущий Филипп Петри сказал, что это было почти три раза подряд.	25	26	major
MT_system1	62bb03721d0be39b5a308552	196	M.Ovesyan	The Met Office were keeping an eye on a low pressure system that is skirting along northwestern areas overnight on Sunday bringing with it very strong winds and squally, heavy showers.	В офисе Метрополитена наблюдали за низкой системой давления, которая проходит вдоль северо-западных районов ночью в воскресенье, принося с собой очень сильные ветры и равномерно, сильные дожди.	167	177	major
MT_system1	62bb03721d0be39b5a308552	197	M.Ovesyan	The Met Office has issued yellow weather warnings for wind with the first coming into force from 9pm on Sunday covering the Western Isles, and parts of the Highlands and Argyll and Bute.	Офис метрополитена выпустил желтые предупреждения погоды для ветра с первым вступлением в силу с 9 вечера в воскресенье, охватывая Западные острова, и части Высоких гор и Аргайл и Бут.	157 180 57	168 183 60	major major major
MT_system1	62bb03721d0be39b5a308552	198	M.Ovesyan	Within this area there is the potential of gusts reaching 80-85mph causing disruption to ferries and also some damage and power cuts, Philip said.	В этом районе есть потенциал гроз, достигающих 80-85mph, вызывающих перебои в паромах, а также некоторые повреждения и сокращения электроэнергии, - сказал Филипп.	51 120	56 130	major major
MT_system1	62bb03721d0be39b5a308552	199	M.Ovesyan	A further warning comes into effect at midnight on Sunday covering Orkney and Shetland.	Дальнейшее предупреждение вступает в силу в полночь в воскресенье, охватывая Оркни и Шетланд.	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308552	200	M.Ovesyan	This warning lasts until midday Monday as the centre of the low pressure system moves close to the Northern Isles, again bringing gusts of 80-85mph along coasts and locally in excess of 90mph in some areas, Philip said.	Это предупреждение продолжается до середины понедельника, как центр системы низкого давления движется близко к северным островам, снова принося бури 80-85mph вдоль побережья и локально более 90mph в некоторых районах, сказал Филипп.	59 112 153 192	62 129 158 197	major major major major
MT_system1	62bb03721d0be39b5a308552	201	M.Ovesyan	"It is very fast moving though, so will clear away by Monday afternoon, with things beginning to ease and calm by lunchtime.	Это очень быстро движется, однако, так будет очищаться до понедельника после обеда, с вещами начинают облегчить и успокоить до обеда."	85 28 103 115	93 34 112 124	major major major major	
MT_system1	62bb03721d0be39b5a308552	202	M.Ovesyan	"For the rest of the week things will continue to settle ahead of next weekend."""	В течение остальной недели все будет продолжаться до следующей недели».	37	49	major
MT_system1	62bb03721d0be39b5a308539	203	M.Ovesyan	This year's trend for a second Christmas tree in the bedroom sends sales of smaller spruces soaring	В этом году тенденция для второго рождественского дерева в спальне посылает продажи меньших кустарников растет	67 12	110 56	major major
MT_system1	62bb03721d0be39b5a308539	204	M.Ovesyan	Got just the one Christmas tree?	У вас только одно Рождественское дерево?	-1	-1	no-error
MT_system1	62bb03721d0be39b5a308539	205	M.Ovesyan	Then you could be behind the times.	Тогда вы могли бы быть позади времени.	-1	-1	no-error
