mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	6294abd7f2fb6f2b86787c9e	225	vbmf2	Hazard outran the defense and finished into the far post netting with a left footed shot past Liverpool's Alisson Becker.	Hazard beschimpfte die Verteidigung und beendete mit einem linken Schuss hinter Liverpools Alisson Becker den weiten Posten.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9e	226	vbmf2	Liverpool battles Napoli in the group stage of the Champions League at 3 p.m. on Wednesday at Stadio San Paolo in Naples, Italy.	Liverpool kämpft gegen Napoli in der Gruppenphase der Champions League am Mittwoch um 15 Uhr im Stadio San Paolo in Neapel, Italien.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9e	227	vbmf2	Chelsea faces Videoton in the UEFA Europa Leaguge at 3 p.m. on Thursday in London.	Chelsea konfrontiert Videoton in der UEFA Europa Leaguge um 15 Uhr am Donnerstag in London.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9a	228	vbmf2	Ayr 38 - 17 Melrose: Unbeaten Ayr go top	Ayr 38 - 17 Melrose: Unbeaten Ayr go top	0	40	major
MT_system1	6294abd7f2fb6f2b86787c9a	229	vbmf2	Two late tries may have skewed the final result somewhat, but there is no doubt Ayr deserved to triumph in this wonderfully-entertaining Tennent's Premiership match of the day.	Zwei späte Versuche konnten das endgültige Ergebnis etwas verzerrt haben, aber es besteht kein Zweifel, dass Ayr verdient, in diesem wunderbar unterhaltsamen Tennent's Premiership Spiel des Tages zu triumphieren.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9a	230	vbmf2	They now top the table, the only unbeaten side of the ten.	Sie steigen nun auf den Tisch, die einzige ungeschlagene Seite der zehn.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9a	231	vbmf2	In the end, it was their superior defence, as much as their better chance-taking, which carried the home side and coach Peter Murchie had every right to be pleased.	Am Ende war es ihre überlegene Verteidigung, ebenso wie ihre bessere Chance-Taking, die die Heimseite und Trainer Peter Murchie hatte jedes Recht, zufrieden zu sein.	84 134	87 145	major major
MT_system1	6294abd7f2fb6f2b86787c9a	232	vbmf2	We've been tested over our games this far, and we're still unbeaten, so I have to be happy, he said.	Wir wurden bisher über unsere Spiele getestet, und wir sind noch ungeschlagen, so dass ich glücklich sein muss, sagte er.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9a	233	vbmf2	"Robyn Christie of Melrose said: ""Credit to Ayr, they took their chances better than we did."""	"Robyn Christie von Melrose sagte: ""Credit to Ayr, sie nahmen ihre Chancen besser als wir."""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9a	234	vbmf2	Grant Anderson's 14th minute try, converted by Frazier Climo, put Ayr in front, but, a yellow card for Scotland cap Rory Hughes, released for the game by Warriors, allowed Melrose to make numbers tell and Jason Baggot grabbed an unconverted try.	Grant Andersons 14-minütige Versuch, umgewandelt von Frazier Climo, stellte Ayr vorne, aber eine gelbe Karte für Schottland Cap Rory Hughes, für das Spiel von Warriors freigegeben, erlaubte Melrose, Zahlen zu sagen und Jason Baggot griff einen unumgewandelten Versuch.	19 199 232	27 214 237	minor major major
MT_system1	6294abd7f2fb6f2b86787c9a	235	vbmf2	Climo stretched the Ayr lead with a penalty, before, right on half-time, he scored then converted a solo try to make it 17-5 to Ayr at the break.	Climo streckte die Ayr führend mit einer Strafe, bevor, rechts auf Halbzeit, er erzielte dann umgewandelt ein Solo versuchen, es 17-5 zu Ayr in der Pause.	23 115 89 125 153	30 124 124 126 154	major major major major major
MT_system1	6294abd7f2fb6f2b86787c9a	236	vbmf2	But Melrose began the second half well and Patrick Anderson's try, converted by Baggot, reduced the leeway to five points.	Doch Melrose begann die zweite Hälfte gut und Patrick Andersons Versuch, umgewandelt von Baggot, reduzierte den Spielraum auf fünf Punkte.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c9a	237	vbmf2	There was then a lengthy hold-up for a serious injury to Ruaridh Knott, who was stretchered off, and from the restart, Ayr surged further ahead through a Stafford McDowall try, converted by Climo.	Es gab dann eine lange Wartezeit für eine schwere Verletzung zu Ruaridh Knott, der abgestreckt wurde, und von der Neustart, Ayr stieg weiter vor durch einen Stafford McDowall Versuch, umgebaut von Climo.	110 128	113 133	minor major
MT_system1	6294abd7f2fb6f2b86787c9a	238	vbmf2	Ayr acting captain Blair Macpherson was then yellow-carded, and again, Melrose made the extra man pay with an unconverted Bruce Colvine try, at the end of a spell of fierce pressure.	Ayr, der stellvertretende Kapitän Blair Macpherson, wurde dann gelb gezeichnet, und wieder, Melrose machte den zusätzlichen Mann mit einem unkonvertierten Bruce Colvine Versuch zu bezahlen, am Ende eines Zaubers von heftigem Druck.	0 5 100 177	3 8 106 179	major major major major
MT_system1	6294abd7f2fb6f2b86787c9a	239	vbmf2	The home side came back, however, and when Struan Hutchinson was yellow-carded for tackling Climo without the ball, from the penalty line-out, MacPherson touched down at the back of the advancing Ayr maul.	Als Struan Hutchinson jedoch für die Angriffe auf Climo ohne den Ball gelb-Karte verliehen wurde, berührte MacPherson die vorangehende Ayr-Maul.	69	70	major
MT_system1	6294abd7f2fb6f2b86787c9a	240	vbmf2	Climo converted, as he did again almost from the restart, after Kyle Rowe gathered David Armstrong's box kick and sent flanker Gregor Henry away for the home side's fifth try.	Climo konvertierte, wie er wieder fast von der Neustart, nachdem Kyle Rowe sammelte David Armstrong's Box-Kick und geschickt Flanker Gregor Henry weg für die Heimseite fünfte Versuch.	43 55 84 154 168 125 115	46 56 110 157 174 182 124	minor major major minor major major major
MT_system1	6294abd7f2fb6f2b86787c99	241	vbmf2	John Edward: Languages skills essential for global citizens	John Edward: Sprachenkenntnisse wichtig für die globalen Bürger	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	242	vbmf2	Scotland's independent schools maintain a track record of academic excellence, and this has continued in 2018 with another set of outstanding exam results, which is only strengthened by individual and collective success in sports, art, music and other community endeavours.	Die unabhängigen Schulen in Schottland bewahren einen Rekord akademischer Exzellenz, und dies hat sich im Jahr 2018 mit einer weiteren Reihe von herausragenden Prüfungsergebnissen fortgesetzt, die nur durch individuelle und kollektive Erfolge in Sport, Kunst, Musik und anderen Gemeinschaftsbemühungen gestärkt wird.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	243	vbmf2	With upwards of 30,000 pupils across Scotland, these schools, represented by The Scottish Council of Independent Schools (SCIS), strive to deliver the best level of service to their pupils and parents.	Mit mehr als 30.000 Schülern in ganz Schottland bemühen sich diese Schulen, die vom Scottish Council of Independent Schools (SCIS) vertreten werden, ihren Schülern und Eltern den bestmöglichen Service zu bieten.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	244	vbmf2	Independent schools aim to prepare their pupils for further and higher education, their chosen career and their place as global citizens.	Unabhängige Schulen zielen darauf ab, ihre Schüler auf eine weiterführende und höhere Ausbildung, ihre Karriere und ihren Platz als Weltbürger vorzubereiten.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	245	vbmf2	As an education sector that can design and implement a bespoke school curriculum, we are seeing modern languages continue as a popular and desired subject of choice within schools.	Als Bildungssektor, der ein maßgeschneidertes Schulprogramm konzipieren und umsetzen kann, sehen wir moderne Sprachen weiterhin als beliebtes und gewünschtes Thema in den Schulen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	246	vbmf2	"Nelson Mandela said: ""If you talk to a man in a language he understands, that goes to his head."	"Nelson Mandela sagte: ""Wenn Sie mit einem Mann in einer Sprache sprechen, die er versteht, geht das zu seinem Kopf."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	247	vbmf2	"If you talk to him in his own language that goes to his heart."""	"Wenn du mit ihm in seiner eigenen Sprache redest, geht das zu seinem Herzen."""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	248	vbmf2	This is a powerful reminder that we can't just rely on English when wanting to build relationships and trust with people from other countries.	Dies ist eine starke Erinnerung daran, dass wir uns nicht nur auf Englisch verlassen können, wenn wir Beziehungen und Vertrauen mit Menschen aus anderen Ländern aufbauen wollen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	249	vbmf2	From this year's recent exam results, we can see that languages are topping the league tables with the highest pass rates within independent schools.	Aus den jüngsten Prüfungsergebnissen dieses Jahres können wir sehen, dass Sprachen die Spitze der Tabellen mit den höchsten Passraten innerhalb unabhängiger Schulen sind.	124	133	major
MT_system1	6294abd7f2fb6f2b86787c99	250	vbmf2	A total of 68 per cent of pupils who studied foreign languages achieved a Higher grade A.	68 Prozent der Schüler, die Fremdsprachen studierten, erreichten einen höheren Grad A.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	251	vbmf2	The data, collected from SCIS's 74 member schools, showed that 72 per cent of students achieved a Higher grade A in Mandarin, while 72 per cent of those studying German, 69 per cent of those studying French and 63 per cent studying Spanish also achieved an A.	Die Daten, die aus den 74 Mitgliedsschulen der SCIS erhoben wurden, zeigten, dass 72 Prozent der Schüler ein A-Niveau in Mandarin erreichten, während 72 Prozent derjenigen, die Deutsch studierten, 69 Prozent derjenigen, die Französisch studierten und 63 Prozent Spanisch studierten, ebenfalls ein A erreichten.	261	262	major
MT_system1	6294abd7f2fb6f2b86787c99	252	vbmf2	This demonstrates that independent schools in Scotland are supporting foreign languages as vital skills that children and young people will undoubtedly require in the future.	Dies zeigt, dass unabhängige Schulen in Schottland Fremdsprachen als lebenswichtige Fähigkeiten unterstützen, die Kinder und Jugendliche in Zukunft zweifellos benötigen werden.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	253	vbmf2	Languages now, as a subject choice, are being held in the same regard as STEM subjects (science, technology, engineering and mathematics) in independent school curriculums and elsewhere.	Sprachen werden jetzt als Fachauswahl in gleicher Weise wie STEM-Fächer (Wissenschaft, Technologie, Ingenieurwesen und Mathematik) in unabhängigen Schulcurriculums und anderswo angeboten.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	254	vbmf2	A survey by the UK Commission for Employment and Skills in 2014 found that of reasons employers gave for struggling to fill vacancies, 17 per cent were attributed to a languages skills shortage.	Eine Umfrage der UK Commission for Employment and Skills im Jahr 2014 stellte fest, dass 17 Prozent der Gründe, aus denen Arbeitgeber sich bemühten, freie Stellen zu besetzen, auf einen Sprachkompetenzmangel zurückzuführen sind.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	255	vbmf2	Therefore more and more, language skills are becoming imperative in order to prepare young people for their future careers.	Daher werden mehr und mehr Sprachkenntnisse notwendig, um junge Menschen für ihre zukünftige Karriere vorzubereiten.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	256	vbmf2	With more prospective job opportunities requiring languages, these skills are essential in a globalised world.	Diese Fähigkeiten sind in einer globalisierten Welt von wesentlicher Bedeutung, da mehr Perspektiven für eine Beschäftigung bestehen, die Sprachen erfordern.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	257	vbmf2	Regardless of the career someone chooses, if they've learned a second language, they'll have a real advantage in the future having a life-long skill such as this.	Unabhängig von der Karriere, die jemand wählt, wenn sie eine zweite Sprache gelernt haben, werden sie in der Zukunft einen echten Vorteil haben, wenn sie eine lebenslange Fähigkeit wie diese haben.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	258	vbmf2	Being able to communicate directly with people from foreign countries will automatically put a multilingual person ahead of the competition.	Die Möglichkeit, direkt mit Menschen aus anderen Ländern zu kommunizieren, wird automatisch eine mehrsprachige Person vor dem Wettbewerb stellen.	122	125	minor
MT_system1	6294abd7f2fb6f2b86787c99	259	vbmf2	According to a YouGov poll of more than 4,000 UK adults in 2013, 75 per cent were unable to speak a foreign language well enough to hold a conversation and with French being the only language spoken by a double-digit percentage, 15 per cent.	Laut einer YouGov-Umfrage von mehr als 4.000 Erwachsenen in Großbritannien 2013 waren 75 Prozent nicht in der Lage, eine Fremdsprache gut genug zu sprechen, um ein Gespräch zu führen, und Französisch ist die einzige Sprache, die von einem zweistelligen Prozentsatz gesprochen wird, 15 Prozent.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	260	vbmf2	This is why putting the investment into language teaching now is important for today's children.	Deshalb ist es für die heutigen Kinder wichtig, jetzt die Investitionen in die Sprachausbildung zu investieren.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	261	vbmf2	Having multiple languages, particularly those of developing economies, will equip children with a better chance of finding meaningful employment.	Mit mehrsprachigen Sprachen, insbesondere in Entwicklungsländern, haben Kinder eine bessere Chance, sinnvolle Beschäftigung zu finden.	4	18	major
MT_system1	6294abd7f2fb6f2b86787c99	262	vbmf2	Within Scotland, each school will differ in the languages they teach.	In Schottland unterscheidet sich jede Schule in den Sprachen, die sie lehrt.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	263	vbmf2	A number of schools will focus on the more classic modern languages, whereas others will teach languages that are deemed to be most important for the UK when looking ahead to 2020, such as Mandarin or Japanese.	Eine Reihe von Schulen wird sich auf die klassischeren modernen Sprachen konzentrieren, während andere Sprachen, wie Mandarin oder Japanisch, unterrichten, die als wichtig für das Vereinigte Königreich gelten, wenn man auf das Jahr 2020 schaut.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	264	vbmf2	Whatever your child's interest, there will always be a number of languages to choose from within independent schools, with teaching staff who are specialists in this area.	Was auch immer Ihr Kind interessiert, es gibt immer eine Reihe von Sprachen zur Auswahl innerhalb unabhängiger Schulen, mit Lehrpersonal, die Spezialisten in diesem Bereich sind.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	265	vbmf2	Scottish independent schools are dedicated to providing a learning environment that will prepare children and arm them with the skills required to succeed, whatever the future holds.	Schottische unabhängige Schulen sind darauf spezialisiert, ein Lernumfeld zu schaffen, das Kinder vorbereiten und sie mit den Fähigkeiten bewaffnen wird, die erforderlich sind, um erfolgreich zu sein, was auch immer die Zukunft hält.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	266	vbmf2	It can't be denied at this time, in a global business environment, that languages continue to be vitally important to the country's future, so this must be mirrored in education.	Es kann nicht verweigert werden, dass Sprachen zu diesem Zeitpunkt, in einem globalen Geschäftsumfeld, weiterhin lebenswichtige Bedeutung für die Zukunft des Landes haben, daher muss dies in der Bildung widerspiegelt werden.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	267	vbmf2	"Indeed, modern languages should really be considered ""international communication skills."""	"Tatsächlich sollten moderne Sprachen wirklich als ""internationale Kommunikationsfähigkeiten"" betrachtet werden."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	268	vbmf2	Independent schools will continue to offer this choice, diversity and excellence for Scotland's young people.	Unabhängige Schulen werden weiterhin diese Auswahl, Vielfalt und Exzellenz für die jungen Menschen in Schottland anbieten.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	269	vbmf2	Il faut bien le faire.	Il faut bien le faire.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c99	270	vbmf2	John Edward is Director of the Scottish Council of Independent Schools	John Edward ist Direktor des Scottish Council of Independent Schools	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c83	271	vbmf2	Johnny English Strikes Again review - underpowered Rowan Atkinson spy spoof	Johnny English Strikes Again Rezension - underpowered Rowan Atkinson Spionage Spionage	78 41	86 53	major major
MT_system1	6294abd7f2fb6f2b86787c83	272	vbmf2	It's traditional now to look for Brexit significances in any new film with a British slant and that does seem applicable to this revival of the Johnny English action-comedy spoof franchise - which started back in 2003 with Johnny English and spluttered back to life in 2011 with Johnny English Reborn.	Es ist mittlerweile traditionell, in jedem neuen Film mit britischer Ausrichtung nach Brexit Bedeutungen zu suchen, und das scheint auch für diese Wiederbelebung der Johnny English Action-Comdy-Spoof-Franchise anzuwenden - die 2003 mit Johnny English begann und 2011 mit Johnny English Reborn wieder zum Leben kam.	210	220	major
MT_system1	6294abd7f2fb6f2b86787c83	273	vbmf2	Will tongue-in-cheek self-satire on the subject of how obviously rubbish we are be the nation's new export opportunity?	Wird die Zunge-in-Cheek-Selbst-Satire zum Thema, wie offensichtlich Müll wir sind, die neue Exportmöglichkeit des Landes sein?	9 68	30 72	major major
MT_system1	6294abd7f2fb6f2b86787c83	274	vbmf2	At any rate, the pop-eyed, rubber-faced incompetent Johnny English has had his licence to cock things up renewed for the second time - that name of his signalling more than anything else that he is a broad comic creation designed for non-English-speaking cinemagoing territories.	Jedenfalls hat der pop-eyed, rubber-faced unkompetente Johnny English seine Lizenz, um Dinge aufzuschnappen, für das zweite Mal erneuert - dieser Name seines Signals mehr als alles andere, dass er eine breite Comic-Kreation für nicht-englischsprachige Kinogebiete entworfen.	19 151 158 264	41 157 165 273	major major major major
MT_system1	6294abd7f2fb6f2b86787c83	275	vbmf2	He is of course the daft secret agent who despite his bizarre pretensions to smoothie glamour has got a little bit of Clouseau, a dash of Mr Bean and a dollop of that chap contributing a single note to the Chariots of Fire theme tune at the London 2012 Olympics opening ceremony.	Er ist natürlich der verrückte Geheimagent, der trotz seiner bizarren Vorurteile zum Smoothie Glamour ein wenig Clouseau, ein Hauch von Mr Bean und ein Dollop von diesem Typ hat, der eine einzige Note zur Chariots of Fire-Thema Melodie bei der Eröffnungsfeier der Londoner Olympischen Spiele 2012 beisteuert.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c83	276	vbmf2	He's also originally based on the traveller and international man of mystery Atkinson once played in the now forgotten Barclaycard TV ads, leaving chaos in his wake.	Ursprünglich basiert er auch auf dem Reisenden und internationalen Mann des Mysteriums Atkinson, der einst in den mittlerweile vergessenen Barclaycard-TV-Anzeigen gespielt wurde und dabei Chaos hinterließ.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c83	277	vbmf2	There are one or two nice moments in this latest JE outing.	Es gibt ein oder zwei schöne Momente in diesem letzten JE Outing.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c83	278	vbmf2	I loved Johnny English approaching a helicopter while dressed in a medieval suit of armour and the rotor blades briefly clanging against his helmet.	Ich liebte Johnny English, der sich einem Hubschrauber näherte, während er in einem mittelalterlichen Rüstungsanzug gekleidet war und die Rotorblätter kurz gegen seinen Helm klammerten.	78 174	83 184	major major
MT_system1	6294abd7f2fb6f2b86787c83	279	vbmf2	"Atkinson's gift for physical comedy is on display, but the humour feels pretty underpowered and weirdly superfluous, especially as the ""serious"" film brands like 007 and Mission Impossible themselves now confidently offer comedy as an ingredient."	"Atkinsons Geschenk für physische Komödie ist zu sehen, aber der Humor fühlt sich ziemlich unterdrückt und seltsam überflüssig an, vor allem da die ""seriousen"" Filmmarken wie 007 und Mission Impossible selbst jetzt mit Zuversicht Komödie als Inhaltsstoff anbieten."	10 148	18 157	major major
MT_system1	6294abd7f2fb6f2b86787c83	280	vbmf2	The humour feels as if it is pitched at kids rather than adults, and for me Johnny English's wacky misadventures aren't as inventive and focused as Atkinson's silent-movie gags in the persona of Bean.	Der Humor fühlt sich so an, als wäre er eher auf Kinder als auf Erwachsene gerichtet, und für mich sind Johnny English's wacky Misadventures nicht so erfinderisch und konzentriert wie Atkinsons Stummfilm-Gags in der Figur von Bean.	121	140	major
MT_system1	6294abd7f2fb6f2b86787c83	281	vbmf2	The perennially topical premise now is that Great Britain is in serious trouble.	Die ständig aktualisierte Prämisse ist jetzt, dass Großbritannien in ernsten Schwierigkeiten ist.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c83	282	vbmf2	A cyber-hacker has infiltrated Britain's super-secret web network of spies, revealing the identities of all Britain's agents in the field, to the dismay of the agent on duty - a regrettably small role for Kevin Eldon.	Ein Cyber-Hacker hat Großbritanniens supergeheimes Spion-Netzwerk infiltriert und die Identität aller britischen Agenten auf dem Feld enthüllt, zu der Enttäuschung des amtierenden Agenten - eine bedauerlicherweise geringe Rolle für Kevin Eldon.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c83	283	vbmf2	It's the last straw for a prime minister who is a pompous and embattled figure, already suffering a complete meltdown of political unpopularity: Emma Thompson does her very best with this quasi-Teresa-May character but there's nothing much in the script to work with.	Es ist das letzte Stroh für einen Premierminister, der eine pompöse und gekämpfte Figur ist, die bereits einen kompletten Zusammenbruch der politischen Unpopularität erlitten hat: Emma Thompson tut ihr Bestes mit diesem quasi-Teresa-May-Charakter, aber es gibt nichts viel im Drehbuch, mit dem man arbeiten kann.	7 72	27 81	major major
MT_system1	6294abd7f2fb6f2b86787c83	284	vbmf2	Her intelligence advisers inform her that as every single active spy has been compromised, she will have to bring someone out of retirement.	Ihre Geheimdienstberater informieren sie, dass sie, da jeder einzelne aktive Spion gefährdet wurde, jemanden aus dem Ruhestand bringen muss.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c83	285	vbmf2	And that means bumbling Johnny English himself, now employed as a schoolmaster in some posh establishment, but giving off-the-record lessons in how to be an undercover operative: some nice gags here, as English offers a School of Rock-type academy of spying.	Und das bedeutet, dass Johnny English selbst schlägt, der jetzt als Schulleiter in irgendeinem wohlhabenden Betrieb beschäftigt ist, aber off-the-record-Lektionen gibt, wie man ein Undercover-Aktivist sein kann: einige schöne Gags hier, da Englisch eine School of Rock-Typ-Akademie des Spionierens bietet.	45 138	52 152	major major
MT_system1	6294abd7f2fb6f2b86787c83	286	vbmf2	English is whisked back to Whitehall for an emergency briefing and reunited with his former long-suffering sidekick Bough, played again by Ben Miller.	English wird zurück in Whitehall für eine Notinformation geholt und wieder zusammen mit seinem ehemaligen lang erlittenen Sidekick Bough, wieder von Ben Miller gespielt.	111	121	major
MT_system1	6294abd7f2fb6f2b86787c83	287	vbmf2	Bough is now a married man, hitched to a submarine commander, a jolly-hockey-sticks role in which Vicki Pepperdine is a bit wasted.	Bough ist nun ein verheirateter Mann, an einen U-Boot-Kommandeur gebunden, eine Jolly-Hockey-Sticks-Rolle, in der Vicki Pepperdine ein bisschen verschwendet ist.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c83	288	vbmf2	So the Batman and Robin of getting things terribly wrong on Her Majesty's Secret Service are back in action, encountering Olga Kurylenko's beautiful femme fatale Ophelia Bulletova.	So sind Batman und Robin, die auf dem Secret Service ihres Majestäts schrecklich falsch sind, wieder in Aktion und begegnen Olga Kurylenkos schönem Femme-Fatal Ophelia Bulletova.	53 140	58 147	minor minor
MT_system1	6294abd7f2fb6f2b86787c83	289	vbmf2	Meanwhile, the prime minister is falling dangerously under the spell of the charismatic tech billionaire who claims he can solve Britain's computer woes: the sinister Jason Volta, played by Jake Lacy.	Währenddessen fällt der Premierminister gefährlich unter die Zauber des charismatischen Technologie-Milliarden, der behauptet, dass er die Computerprobleme Großbritanniens lösen kann: der düstere Jason Volta, gespielt von Jake Lacy.	100	110	major
MT_system1	6294abd7f2fb6f2b86787c83	290	vbmf2	English and Bough begin their odyssey of farcical high-jinks: disguised as waiters, they set fire to a flash French restaurant; they create mayhem smuggling themselves aboard Volta's luxury yacht; and English triggers pure anarchy as he attempts to use a Virtual Reality headset to familiarise himself with the interior of Volta's house.	English und Bough beginnen ihre Odyssee mit farzigen High-jinks: verkleidet als Kellner, richten sie Feuer auf ein flash-französisches Restaurant; sie schaffen Chaos Schmuggeln sich auf Voltas Luxus-Yacht; und English auslöst reine Anarchie, als er versucht, ein Virtual Reality-Headset zu verwenden, um sich mit dem Inneren von Voltas Haus vertraut zu machen.	53 115 165 166 218	63 120 166 176 225	major major minor minor major
MT_system1	6294abd7f2fb6f2b86787c83	291	vbmf2	All the stops are certainly pulled out for that last sequence, but as amiable and boisterous as it is, there's quite a bit of kids' TV about the whole thing.	Alle Stopps werden sicherlich für die letzte Sequenz herausgezogen, aber so liebenswert und aufregend es auch ist, gibt es ziemlich viel Kinder-TV über das Ganze.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c83	292	vbmf2	Pretty moderate stuff.	Sehr moderate Sachen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c83	293	vbmf2	And as with the other Johnny English films I couldn't help thinking: can't the British film industry give Rowan Atkinson a role that really does justice to his talent?	Und wie bei den anderen Johnny-Englisch-Filmen konnte ich mir nicht helfen zu denken: Kann die britische Filmindustrie Rowan Atkinson nicht eine Rolle geben, die seinem Talent wirklich Gerechtigkeit verleiht?	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6b	294	vbmf2	Midsomer Norton attack: Four attempted murder arrests	Midsomer Norton-Angriff: Vier Mordversuche verhaftet	43 30	52 42	major major
MT_system1	6294abd7f2fb6f2b86787c6b	295	vbmf2	Three teenage boys and a 20-year-old man have been arrested on suspicion of attempted murder after a 16-year-old was found with stab wounds in Somerset.	Drei Teenager Jungs und ein 20-jähriger Mann wurden wegen Verdachts auf einen Mordversuch verhaftet, nachdem ein 16-jähriger mit Messerwunden in Somerset gefunden wurde.	5	13	major
MT_system1	6294abd7f2fb6f2b86787c6b	296	vbmf2	The teenage boy was found injured in the Excelsior Terrace area of Midsomer Norton, at about 04:00 BST on Saturday.	Der Teenager Junge wurde am Samstag um 04:00 Uhr BST in der Excelsior-Terrasse von Midsomer Norton verletzt gefunden.	4	12	major
MT_system1	6294abd7f2fb6f2b86787c6b	297	vbmf2	"He was taken to hospital where he remains in a ""stable"" condition."	"Er wurde ins Krankenhaus gebracht, wo er in einem ""stabilen"" Zustand bleibt."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6b	298	vbmf2	A 17-year-old, two 18-year-olds and a 20-year-old man were arrested overnight in the Radstock area, Avon and Somerset Police said.	Ein 17-jähriger, zwei 18-jährige und ein 20-jähriger Mann wurden über Nacht im Radstock-Gebiet verhaftet, sagte Avon und Somerset Polizei.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6b	299	vbmf2	Officers have appealed for anyone who may have any mobile phone footage of what happened to come forward.	Die Beamten haben für jeden angerufen, der möglicherweise eine Handy-Aufnahme davon hat, was passiert ist, vorzutreten.	28	37	major
MT_system1	6294abd7f2fb6f2b86787c74	300	vbmf2	Tough talk 'and then we fell in love'	Schwieriges Gespräch 'und dann haben wir uns verliebt'	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c74	301	vbmf2	"He joked about criticism he would get from the news media for making a comment some would consider ""unpresidential"" and for being so positive about the North Korean leader."	"Er scherzte über die Kritik, die er von den Nachrichtenmedien erhalten würde, weil er einen Kommentar machte, den einige als ""unpräsidentisch"" und weil er so positiv auf den nordkoreanischen Führer war."	142 166	143 169	major major
MT_system1	6294abd7f2fb6f2b86787c74	302	vbmf2	Why has President Trump given up so much?	Warum hat Präsident Trump so viel aufgegeben?	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c74	303	vbmf2	"Trump said in his mock ""news anchor"" voice."	"Trump sagte in seiner Schein ""Nachrichtenmoderator"" Stimme."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c74	304	vbmf2	I didn't give up anything.	Ich habe nichts aufgegeben.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c74	305	vbmf2	He noted that Kim is interested in a second meeting after their initial meeting in Singapore in June was hailed by Trump as a big step toward denuclearization of North Korea.	Er stellte fest, dass Kim an einem zweiten Treffen interessiert sei, nachdem das erste Treffen in Singapur im Juni von Trump als einen großen Schritt zur Denuclearisierung Nordkoreas gelobt wurde.	129	149	major
MT_system1	6294abd7f2fb6f2b86787c74	306	vbmf2	But denuclearization negotiations have stalled.	Aber die Denuclearisierungsverhandlungen sind gestoppt.	-1	-1	no-error
