mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	6298ce75916ba6e7704ad31f	205	M.Ovesyan	Why has President Trump given up so much?	Почему президент Трамп так много отказался?	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad31f	206	M.Ovesyan	"Trump said in his mock ""news anchor"" voice."	Трамп сказал в своём шутливом голосе «корреспондента новостей».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad31f	207	M.Ovesyan	"""I didn't give up anything."""	- Я ничего не отказался.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad31f	208	M.Ovesyan	He noted that Kim is interested in a second meeting after their initial meeting in Singapore in June was hailed by Trump as a big step toward denuclearization of North Korea.	Он отметил, что Ким заинтересована во втором совещании после того, как их первое совещание в Сингапуре в июне было отмечено Трампом как большой шаг в направлении денуклеаризации Северной Кореи.	16	19	major
MT_system1	6298ce75916ba6e7704ad31f	209	M.Ovesyan	But denuclearization negotiations have stalled.	Но переговоры о денуклеаризации остановились.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad31f	210	M.Ovesyan	"More than three months after the June summit in Singapore, North Korea's top diplomat Ri Yong Ho told world leaders at the U.N. General Assembly Saturday that the North doesn't see a ""corresponding response"" from the U.S. to North Korea's early disarmament moves."	Более чем через три месяца после саммита в июне в Сингапуре высший дипломат Северной Кореи Ри Юн Хо заявил мировым лидерам в Генеральной Ассамблее ООН, что Север не видит «соответствующего ответа» от США на шаги Северной Кореи по разоружению.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad31f	211	M.Ovesyan	Instead, he noted, the U.S. is continuing sanctions aimed at keeping up pressure.	Вместо этого, он отметил, США продолжают санкции, направленные на поддержание давления.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad31f	212	M.Ovesyan	Trump took a much more optimistic view in his rally speech.	Трамп принял гораздо более оптимистический взгляд в своей речи на митинге.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad31f	213	M.Ovesyan	"""We're doing great with North Korea,"" he said."	«Мы отлично справляемся с Северной Кореей», - сказал он.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad31f	214	M.Ovesyan	"""We were going to war with North Korea."	«Мы отправились в войну с Северной Кореей.	4	15	major
MT_system1	6298ce75916ba6e7704ad31f	215	M.Ovesyan	Millions of people would have been killed.	Миллионы людей были бы убиты.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad31f	216	M.Ovesyan	"Now we have this great relationship."""	Теперь у нас прекрасные отношения».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad31f	217	M.Ovesyan	He said his efforts to improve relations with Kim have brought positive results - ending rocket tests, helping free hostages and getting the remains of American servicemen returned home.	Он сказал, что его усилия по улучшению отношений с Кимом принесли положительные результаты - прекращение ракетных испытаний, помощь в освобождении заложников и возвращение останков американских военнослужащих домой.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad31f	218	M.Ovesyan	And he defended his unusual approach in talking about relations with Kim.	И он защитил свой необычный подход, говоря о отношениях с Кимом.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad31f	219	M.Ovesyan	"""It's so easy to be presidential, but instead of having 10,000 people outside trying to get into this packed arena, we'd have about 200 people standing right there,"" Trump said, pointing at the crowd directly in front of him."	«Это так просто быть президентом, но вместо 10 000 человек на улице, пытающихся попасть на эту напряженную арене, у нас будет около 200 человек, стоящих прямо перед ним», - сказал Трамп, указывая на толпу прямо перед ним.	21 107	32 112	major major
MT_system1	6298ce75916ba6e7704ad343	220	M.Ovesyan	Macedonians go to polls in referendum on changing country's name	Macedonians go to polls in referendum on changing country's name	0	64	major
MT_system1	6298ce75916ba6e7704ad343	221	M.Ovesyan	"Voters will vote Sunday on whether to change their country's name to the ""Republic of North Macedonia."""	В воскресенье избиратели проголосуют за то, чтобы сменить название страны на «Республика Северная Македония».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad343	222	M.Ovesyan	The popular vote was set up in a bid to resolve a decades-long dispute with neighboring Greece, which has its own province called Macedonia.	Народный голос был создан в целях решения десятилетия спора с соседней Грецией, которая имеет свою собственную провинцию под названием Македония.	0	14	major
MT_system1	6298ce75916ba6e7704ad343	223	M.Ovesyan	Athens has long insisted that its northern neighbor's name represents a claim on its territory and has repeatedly objected to its membership bids for the EU and NATO.	Афины давно настаивали на том, что название северного соседа представляет собой претензию на свою территорию, и неоднократно возражали против своих кандидатур в ЕС и НАТО.	142 148	147 158	major major
MT_system1	6298ce75916ba6e7704ad343	224	M.Ovesyan	Macedonian President Gjorge Ivanov, an opponent of the plebiscite on the name change, has said he will disregard the vote.	Президент Македонии Джорджи Иванов, противник референдума по изменению названия, заявил, что не примет участия в голосовании.	20 20	27 27	major major
MT_system1	6298ce75916ba6e7704ad343	225	M.Ovesyan	However, supporters of the referendum, including Prime Minister Zoran Zaev, argue that the name change is simply the price to pay to join the EU and NATO.	Тем не менее, сторонники референдума, в том числе премьер-министр Zoran Zaev, утверждают, что изменение названия является просто ценой, которую нужно платить, чтобы присоединиться к ЕС и НАТО.	66 66	76 76	major major
MT_system1	6298ce75916ba6e7704ad334	226	M.Ovesyan	Kanye West Embarked on a Pro-Trump Diatribe, Wearing a MAGA Hat, After his SNL Appearance.	Kanye West Embarked on a Pro-Trump Diatribe, Wearing a MAGA Hat, After his SNL Appearance (англ.).	0	90	major
MT_system1	6298ce75916ba6e7704ad334	227	M.Ovesyan	It Didn't Go Well	Она не прошла хорошо	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad334	228	M.Ovesyan	Kanye West was booed in the studio during a Saturday Night Live after a rambling performance in which he praised U.S. President Donald Trump and said he would run for office in 2020.	Канье Уэст был захвачен в студии во время шоу Saturday Night Live после безуспешного выступления, в котором он похвалил президента США Дональда Трампа и сказал, что будет баллотироваться на пост в 2020 году.	15	23	major
MT_system1	6298ce75916ba6e7704ad334	229	M.Ovesyan	After performing his third song of the night, called Ghost Town in which he was wearing a Make America Great cap, he went on a rant against the Democrats and reiterated his support for Trump.	После исполнения третьей песни ночи, названной Ghost Town, в которой он носил шапку Make America Great, он выступил против демократов и подтвердил свою поддержку Трампа.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad334	230	M.Ovesyan	"""So many times I talk to a white person and they say: ""How could you like Trump, he's racist?"""	«Так много раз я говорю с белым человеком и они говорят: «Как вам может понравиться Трамп, он расист?»	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad334	231	M.Ovesyan	"Well, if I was concerned about racism I would've moved out of America a long time ago,"" he said."	Ну, если бы я был озабочен расизмом, я бы давно переехал из Америки», - сказал он.	18	26	major
MT_system1	6298ce75916ba6e7704ad334	232	M.Ovesyan	SNL started the show with a skit starring Matt Damon in which the Hollywood star made fun of Brett Kavanaugh's testimony before the Senate Judicial Committee on sexual assault claims made by Christine Blasey Ford.	SNL начала шоу с эскиза с Мэттом Деймоном, в которой голливудская звезда шутила о показаниях Брета Кавано перед судебным комитетом Сената о сексуальных нападениях, сделанных Кристин Блэйси Форд.	17	23	major
MT_system1	6298ce75916ba6e7704ad334	233	M.Ovesyan	Although it was not broadcast, the footage of West's rant was uploaded to social media by comedian Chris Rock.	Несмотря на то, что она не транслировалась, видеозапись крика Уэста была загружена в социальные сети комедиантом Крисом Роком.	56	61	major
MT_system1	6298ce75916ba6e7704ad334	234	M.Ovesyan	It is unclear if Rock was trying to mock West with the posting.	Неизвестно, пытался ли Рок насмехаться на Запад с постом.	42 42 42	47 47 47	major major major
MT_system1	6298ce75916ba6e7704ad334	235	M.Ovesyan	Also, West had complained to the audience that he had got a hard time backstage about his head wear.	Кроме того, Уэст жаловался на зрителей о том, что ему трудно было носить голову за сценой.	50 66	65 79	major major
MT_system1	6298ce75916ba6e7704ad334	236	M.Ovesyan	"""They bullied me backstage."	«Они изнасиловали меня за сценой.	5	17	major
MT_system1	6298ce75916ba6e7704ad334	237	M.Ovesyan	They said, 'don't go out there with that hat on.'	Они сказали: «Не ходите туда с этим шляпом».	29	30	major
MT_system1	6298ce75916ba6e7704ad334	238	M.Ovesyan	They bullied me!	Они запугивали меня!	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad334	239	M.Ovesyan	"And then they say I'm in a sunken place,"" he said, according to the Washington Examiner."	И тогда они говорят, что я в заброшенном месте», - сказал он, по данным Washington Examiner.	29	40	major
MT_system1	6298ce75916ba6e7704ad334	240	M.Ovesyan	"West went on: ""You wanna see the sunken place?"" saying that he would ""put my superman cape on, because this means you can't tell me what to do. You want the world to move forward?"	"Уэст продолжал: ""Вы хотите увидеть затопленое место?"", говоря, что он будет ""приложить мой супермен шапку, потому что это означает, что вы не можете сказать мне, что делать. Вы хотите, чтобы мир двигаться вперед?"	77 91 100 195	86 99 105 204	major major major major
MT_system1	6298ce75916ba6e7704ad334	241	M.Ovesyan	"Try love."""	Попробуйте любовь».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad334	242	M.Ovesyan	"His comments drew boos at least twice from the audience and SNL cast members appeared to be embarrassed, Variety reported, with one person there telling the publication: ""The entire studio fell dead silent."""	Его комментарии привлекли по крайней мере дважды недовольства от аудитории, и члены актёрского состава SNL оказались в стыде, сообщает Variety, с одним человеком, который сказал изданию: «Вся студия умерла от молчания».	107 199 144	124 218 161	major major major
MT_system1	6298ce75916ba6e7704ad334	243	M.Ovesyan	West had been brought in as a late replacement for singer Ariana Grande, whose former boyfriend, the rapper Mac Miller had died a few days ago.	Запад был приведён в качестве позднего замены певицы Арианы Гранде, чьи бывший бойфренд, рэпер Мак Миллер, умер несколько дней назад.	0 0 10 68 0	5 5 18 71 5	major major major major major
MT_system1	6298ce75916ba6e7704ad334	244	M.Ovesyan	West puzzled many with a performance of the song I Love it, dressed as a Perrier Bottle.	Запад замешал многих в исполнении песни I Love it, одетой в бутылку Perrier Bottle.	0 0 6 21 76 0	5 5 13 22 82 5	major major major major major major
MT_system1	6298ce75916ba6e7704ad334	245	M.Ovesyan	"West got backing from head of conservative group TPUSA, Candace Turner who tweeted: ""To one of the most courageous spirits: THANK YOU FOR STANDING UP TO THE MOB."""	Запад получил поддержку от главы консервативной группы TPUSA, Кандис Тёрнер, которая написала в твиттере: «Одному из самых мужественных духов: Спасибо за то, что вы вышли на улицу».	0 0 123 96 96 0 96	5 5 141 104 104 5 104	major major major major major major major
MT_system1	6298ce75916ba6e7704ad334	246	M.Ovesyan	"But talk show host Karen Hunter tweeted that West was simply ""being who he is and that's absolutely wonderful."""	Но ведущая ток-шоу Карен Хантер написала в Твиттере, что Уэст просто «был тем, кем он является, и это совершенно замечательно».	43 57 57 57 57 19 43	51 61 61 61 61 31 51	major major major major major major major
MT_system1	6298ce75916ba6e7704ad334	247	M.Ovesyan	"""But I chose NOT to reward someone (by purchasing his music or clothing or supporting his ""art"") who I believe is embracing and spewing ideology that is harmful to my community."	«Но я решил НЕ награждать кого-то (покупая его музыку или одежду или поддерживая его «искусство»), который, как я считаю, принимает и разжигает идеологию, вредную моей общине.	6 134	11 143	major major
MT_system1	6298ce75916ba6e7704ad334	248	M.Ovesyan	He is free.	Он свободен.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad334	249	M.Ovesyan	"So are we,"" she added."	Так и мы», - добавила она.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad334	250	M.Ovesyan	"Before the show, the rapper announced on Twitter that he had changed his name, saying that he was now ""the being formally known as Kanye West."""	Перед шоу рэпер объявил на Twitter, что изменил своё имя, заявив, что теперь он «официально известен как Канье Уэст».	27 27 27	34 34 34	major major major
MT_system1	6298ce75916ba6e7704ad334	251	M.Ovesyan	He is not the first artist to change their name and follows in the footsteps of Diddy, also known as Puff Daddy, Puffy and P Diddy.	Он не является первым художником, сменившим своё имя и следует примеру Диди, также известного как Puff Daddy, Puffy и P Diddy.	22 98 98 110 110 118 118	32 108 108 115 115 125 125	major major major major major major major
MT_system1	6298ce75916ba6e7704ad334	252	M.Ovesyan	Fellow rapper, Snoop Dogg has had the name Snoop Lion and of course the late music legend Prince, changed his name to a symbol and then the artist previously known as Prince.	Соратник рэпера, Snoop Dogg имел название Snoop Lion и, конечно, поздней музыкальной легенды Принц, изменил свое имя на символ, а затем художник ранее известный как Принц.	65 73 136 93	72 92 144 98	major major major major
MT_system1	6298ce75916ba6e7704ad341	253	M.Ovesyan	Macedonians vote in referendum on whether to change country's name	Macedonians vote in referendum on whether to change country's name	0	66	major
MT_system1	6298ce75916ba6e7704ad341	254	M.Ovesyan	"The people of Macedonia voted in a referendum on Sunday on whether to change its name to ""Republic of North Macedonia,"" a move that would resolve a decades-old dispute with Greece which had blocked its membership bids for the European Union and NATO."	Народ Македонии проголосовал в воскресенье на референдуме о том, изменит ли он своё название на «Республика Северная Македония», шаг, который решит десятилетнюю дискуссию с Грецией, которая блокировала его присоединение к Европейскому Союзу и НАТО.	205	206	major
MT_system1	6298ce75916ba6e7704ad341	255	M.Ovesyan	Greece, which has a province called Macedonia, maintains that its northern neighbor's name represents a claim on its territory and has vetoed its entrance into NATO and the EU.	Греция, которая имеет провинцию под названием Македония, утверждает, что название её северного соседа представляет собой претензию на свою территорию и наложила вето на её вступление в НАТО и ЕС.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad341	256	M.Ovesyan	The two governments struck a deal in June based on the proposed new name, but nationalist opponents argue the change would undermine the ethnic identity of Macedonia's Slavic majority population.	Обе правительства достигли соглашения в июне на основе предложенного нового названия, но националистические оппоненты утверждают, что изменение подрывает этническую идентичность славянского населения Македонии.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad341	257	M.Ovesyan	President Gjorge Ivanov has said he will not be voting in the referendum and a boycott campaign has cast doubts on whether turnout will meet the minimum 50 percent required for the referendum to be valid.	Президент Георгий Иванов заявил, что не будет голосовать на референдуме, и кампания по бойкоту поставила под сомнение, будет ли явка составлять минимум 50 процентов, необходимых для того, чтобы референдум был действительным.	10 10	17 17	major major
MT_system1	6298ce75916ba6e7704ad341	258	M.Ovesyan	"The question on the referendum ballot read: ""Are you for NATO and EU membership with acceptance of the agreement with Greece."""	Вопрос на референдуме гласил: «Вы за членство в НАТО и ЕС с принятием соглашения с Грецией».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad341	259	M.Ovesyan	Supporters of the name change, including Prime Minister Zoran Zaev, argue that it is a price worth paying to pursue admission into bodies such as the EU and NATO for Macedonia, one of the countries to emerge from the collapse of Yugoslavia.	Сторонники изменения названия, в том числе премьер-министр Zoran Zaev, утверждают, что вступление в такие органы, как ЕС и НАТО для Македонии, одной из стран, которые вышли из коллапса Югославии, стоит заплатить.	59 59 196 176	69 69 211 184	major major major major
MT_system1	6298ce75916ba6e7704ad341	260	M.Ovesyan	"""I came today to vote for the future of the country, for young people in Macedonia so they can be live freely under the umbrella of the European Union because it means safer lives for all of us,"" said Olivera Georgijevska, 79, in Skopje."	«Я приехала сегодня, чтобы проголосовать за будущее страны, за молодежь в Македонии, чтобы они могли свободно жить под эгидой Европейского Союза, потому что это означает более безопасные жизни для всех нас», - сказала Оливера Георгиевска, 79 лет, в Скопье.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad341	261	M.Ovesyan	Although not legally binding, enough members of parliament have said they will abide by the vote's outcome to make it decisive.	Несмотря на то, что оно не является юридически обязательным, достаточное количество депутатов парламента заявили, что будут придерживаться итогов голосования, чтобы сделать его решающим.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad341	262	M.Ovesyan	The name change would requires a two-thirds majority in parliament.	Изменение названия потребует двух третей большинства в парламенте.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad341	263	M.Ovesyan	The state election commission said there had been no reports of irregularities by 1 p.m.	Государственная избирательная комиссия заявила, что до 13 часов не было сообщений о нарушениях.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad341	264	M.Ovesyan	However, turnout stood at only 16 percent, compared to 34 percent in last parliamentary election in 2016 when 66 percent of the registered voters cast their ballot.	Тем не менее, явка избирателей составила всего 16 процентов, по сравнению с 34 процентами на предыдущих парламентских выборах 2016 года, когда 66 процентов зарегистрированных избирателей проголосовали.	187	200	major
MT_system1	6298ce75916ba6e7704ad341	265	M.Ovesyan	"""I came out to vote because of my children, our place is in Europe,"" said Gjose Tanevski, 62, a voter in the capital, Skopje."	"""Я вышел на голосование из-за моих детей, наше место в Европе"", - сказал 62-летний избиратель из столицы, Скопье."	93	94	major
MT_system1	6298ce75916ba6e7704ad341	266	M.Ovesyan	Macedonia's PM Zoran Zaev, his wife Zorica and his son Dushko cast their ballot for the referendum in Macedonia on changing the country's name that would open the way for it to join NATO and the European Union in Strumica, Macedonia September 30, 2018.	Премьер-министр Македонии Zoran Zaev, его жена Zorica и его сын Dushko проголосовали за проведение в Македонии референдума по изменению названия страны, который открыл бы ей путь к присоединению к НАТО и Европейскому союзу в Струмике, Македония 30 сентября 2018 года.	26 26 47 47 64 64 225 225 32	36 36 53 53 70 70 233 233 36	major major major major major major major major major
MT_system1	6298ce75916ba6e7704ad341	267	M.Ovesyan	In front of parliament in Skopje, Vladimir Kavardarkov, 54, was preparing a small stage and pulling up chairs in front of tents set up by those who will boycott the referendum.	Перед парламентом в Скопье 54-летний Владимир Кавардарков готовил небольшую сцену и поднимал кресла перед палатками, установленными теми, кто будет бойкотировать референдум.	84	92	major
MT_system1	6298ce75916ba6e7704ad341	268	M.Ovesyan	"""We are for NATO and EU, but we want to join with our heads up, not through the service door"" Kavadarkov said."	«Мы за НАТО и ЕС, но мы хотим присоединиться с головами вверх, а не через дверь службы», - сказал Кавадарков.	45	87	major
MT_system1	6298ce75916ba6e7704ad341	269	M.Ovesyan	"""We are a poor country, but we do have dignity."	«Мы бедная страна, но у нас есть достоинство.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad341	270	M.Ovesyan	"If they don't want to take us as Macedonia, we can turn to others like China and Russia and become part of Euro-Asia integration."""	Если они не хотят принять нас в качестве Македонии, мы можем обратиться к другим странам, таким как Китай и Россия, и стать частью евроазиатской интеграции».	30	40	major
MT_system1	6298ce75916ba6e7704ad341	271	M.Ovesyan	Prime Minister Zaev says NATO membership will bring much needed investment to Macedonia, which has an unemployment rate of more than 20 percent.	Премьер-министр Заев говорит, что членство в НАТО принесет очень необходимые инвестиции в Македонию, которая имеет уровень безработицы более 20 процентов.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad341	272	M.Ovesyan	"""I believe the huge majority will be in favor because more than 80 percent of our citizens are in favor of EU and NATO,"" Zaev said after casting his ballot."	«Я верю, что подавляющее большинство будет в пользу, потому что более 80 процентов наших граждан поддерживают ЕС и НАТО», - сказал Заев после голосования.	43 131	51 135	major major
MT_system1	6298ce75916ba6e7704ad341	273	M.Ovesyan	"He said that a ""yes"" result would be ""confirmation of our future."""	Он сказал, что «да» будет «подтверждением нашего будущего».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad341	274	M.Ovesyan	A poll published last Monday by Macedonia's Institute for Policy Research said between 30 and 43 percent of voters would take part in the referendum - below the required turnout.	По данным опроса, опубликованного в прошлом понедельник Институтом политических исследований в Македонии, от 30 до 43 процентов избирателей примут участие в референдуме - ниже требуемой явки.	34	35	major
MT_system1	6298ce75916ba6e7704ad341	275	M.Ovesyan	Another poll, conducted by Macedonia's Telma TV, found 57 percent of respondents planning to vote on Sunday.	Еще один опрос, проведенный телекомпанией Macedonia's Telma TV, показал, что 57% опрошенных планируют проголосовать в воскресенье.	42 42	53 53	major major
MT_system1	6298ce75916ba6e7704ad341	276	M.Ovesyan	Of those, 70 percent said they would vote yes.	Из них 70% заявили, что будут голосовать за.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad341	277	M.Ovesyan	For the referendum to be successful turnout needs to be 50 percent plus one vote.	Для того, чтобы референдум был успешным, явка должна быть 50 процентов плюс один голос.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad341	278	M.Ovesyan	A failure in the referendum would represent the first serious blow to policy of the pro-Western government since it took over in May last year.	Несостоятельность референдума станет первым серьезным ударом по политике прозападного правительства с тех пор, как оно взяло власть в мае прошлого года.	0	17	major
MT_system1	6298ce75916ba6e7704ad31c	279	M.Ovesyan	Almanac: The inventor of the Geiger Counter	Альманах: Изобретитель счётчика Гейгера	23 23 23	39 39 39	major major major
MT_system1	6298ce75916ba6e7704ad31c	280	M.Ovesyan	"And now a page from our ""Sunday Morning"" Almanac: September 30, 1882, 136 years ago today, and COUNTING ... the day the future physicist Johannes Wilhelm ""Hans"" Geiger was born in Germany."	"И теперь страница из нашего альманаха ""Воскресенье утро"": 30 сентября 1882 года, 136 лет назад сегодня, и СОБЫТИЕ... в день будущего физика Йоханнес Вильгельм ""Хэнс"" Гейгер родился в Германии."	106 124	113 139	major major
MT_system1	6298ce75916ba6e7704ad31c	281	M.Ovesyan	Geiger developed a method for detecting and measuring radioactivity, an invention that eventually led to the device known as the Geiger Counter.	Гейгер разработал метод обнаружения и измерения радиоактивности, изобретение, которое в конечном итоге привело к устройству, известному как Geiger Counter.	140 140	154 154	major major
MT_system1	6298ce75916ba6e7704ad31c	282	M.Ovesyan	"A mainstay of science ever since, the Geiger Counter became a pop culture mainstay as well, as in the 1950 movie ""Bells of Coronado,"" starring those seemingly unlikely cowpoke scientists Roy Rogers and Dale Evans:"	С тех пор Geiger Counter стал основой поп-культуры, как и в фильме 1950 года «Колонда Коронадо», в главных ролях которого играли, казалось бы, маловероятные ученые Рой Роджерс и Дейл Эванс:	10 77	24 85	major major
MT_system1	6298ce75916ba6e7704ad31c	283	M.Ovesyan	"Man: ""What in the world is that?"""	Человек: «Что это в мире?»	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad31c	284	M.Ovesyan	"Rogers: ""It's a Geiger Counter, used to locate radioactive minerals, such as uranium."	Rogers: «Это Geiger Counter, используемый для обнаружения радиоактивных минералов, таких как уран.	13 13	27 27	major major
MT_system1	6298ce75916ba6e7704ad31c	285	M.Ovesyan	"When you put these earphones on, you can actually hear the effects of the atoms given off by the radioactivity in the minerals."""	Когда вы наносите эти ушники, вы можете услышать эффекты атомов, выделяемых радиоактивностью в минералах».	9	17	major
MT_system1	6298ce75916ba6e7704ad31c	286	M.Ovesyan	"Evans: ""Say, it sure is popping now!"""	Эванс: «Say, it sure is popping now!»	7	35	major
MT_system1	6298ce75916ba6e7704ad31c	287	M.Ovesyan	"""Hans"" Geiger died in 1945, just a few days short of his 63rd birthday."	«Hans» Geiger умер в 1945 году, всего за несколько дней до его 63-го дня рождения.	7	13	major
MT_system1	6298ce75916ba6e7704ad31c	288	M.Ovesyan	But the invention that bears his name lives on.	Но изобретение, которое носит его имя, продолжается.	39	51	major
MT_system1	6298ce75916ba6e7704ad317	289	M.Ovesyan	Londonderry: Men arrested after house rammed by car	Londonderry: Мужчины арестованы после дома столкнулись с автомобилем	32 37 55 43 0 0 0	42 38 56 54 11 11 11	major major major major major major major
MT_system1	6298ce75916ba6e7704ad317	290	M.Ovesyan	Three men, aged 33, 34 and 39, have been arrested after a car was repeatedly rammed into a house in Londonderry.	Три человека, в возрасте 33, 34 и 39 лет, были арестованы после того, как автомобиль неоднократно сталкивался с домом в Лондондерри.	98 120	109 131	major major
MT_system1	6298ce75916ba6e7704ad317	291	M.Ovesyan	The incident unfolded in Ballynagard Crescent on Thursday at about 19:30 BST.	Инцидент произошёл в городе Баллинагард Crescent в четверг примерно в 19:30 до н. э.	40 40 76	48 48 83	major major major
MT_system1	6298ce75916ba6e7704ad317	292	M.Ovesyan	Det Insp Bob Blemmings said damage was caused to the gates and the building itself.	Дет-инспектор Боб Блэммингс заявил, что повреждения были нанесены воротам и зданию.	0	3	major
MT_system1	6298ce75916ba6e7704ad317	293	M.Ovesyan	A crossbow may also have been fired at the car at some point.	Также в некоторых местах на автомобиль был выстрелян крестовый лук.	53	66	major
MT_system1	6298ce75916ba6e7704ad32c	294	M.Ovesyan	Maxine Waters denies staffer leaked GOP senators' data, blasts 'dangerous lies' and 'conspiracy theories'	Максин Уотерс отрицает, что сотрудник утешил данные сенаторов от ОГП, взрывает «опасные лжи» и «теории заговора»	38 70 65	44 78 68	major major major
MT_system1	6298ce75916ba6e7704ad32c	295	M.Ovesyan	U.S. Rep. Maxine Waters on Saturday denounced allegations that a member of her staff had posted the personal information of three Republican U.S. senators onto the lawmakers' Wikipedia pages.	Американский сенатор Максин Уотерс в субботу осудил обвинения в том, что член её штаба опубликовал личную информацию трех американских сенаторов-республиканцев на страницах Википедии законодателей.	45	51	major
MT_system1	6298ce75916ba6e7704ad32c	296	M.Ovesyan	"The Los Angeles Democrat asserted that the claims were being pedaled by ""ultra-right wing"" pundits and websites."	Демократическая партия Лос-Анджелеса утверждала, что эти заявления были запущены экспертами и веб-сайтами «ультраправого крыла».	37	47	major
MT_system1	6298ce75916ba6e7704ad32c	297	M.Ovesyan	"""Lies, lies, and more despicable lies,"" Waters said in a statement on Twitter."	Уотерс заявил в своём заявлении на Twitter: «Лжи, лжи, и еще более позорные лжи».	0 0	6 6	major major
MT_system1	6298ce75916ba6e7704ad32c	298	M.Ovesyan	The released information reportedly included the home addresses and phone numbers for U.S. Sens. Lindsey Graham of South Carolina, and Mike Lee and Orrin Hatch, both of Utah.	В опубликованную информацию, по сообщениям, включены домашние адреса и телефонные номера сенатора США Линдси Грэма из Южной Каролины, и Майка Ли и Оррин Хэтч, оба из штата Юта.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad32c	299	M.Ovesyan	The information appeared online Thursday, posted by an unknown person on Capitol Hill during a Senate panel's hearing on the sexual misconduct allegations against Supreme Court nominee Brett Kavanaugh.	Информация появилась в Интернете в четверг, опубликованная неизвестным человеком на Капитолийском холме во время слушания сената по обвинению в сексуальной ненадежности в отношении кандидата в Верховный суд Брета Кавана.	156	168	major
MT_system1	6298ce75916ba6e7704ad32c	300	M.Ovesyan	The leak came sometime after the three senators had questioned Kavanaugh.	Утечка произошла вскоре после того, как три сенатора спросили Кавана.	53	61	major
MT_system1	6298ce75916ba6e7704ad32c	301	M.Ovesyan	"Conservative sites such as Gateway Pundit and RedState reported that the IP address that identifies the source of the posts was associated with Waters"" office and released the information of a member of Waters' staff, the Hill reported."	Консервативные сайты, такие как Gateway Pundit и RedState сообщили, что IP-адрес, идентифицирующий источник постов, был связан с офисом Waters и опубликовал информацию сотрудника Waters, сообщил Хилл.	136 136 136 179 179 179	142 142 142 185 185 185	major major major major major major
MT_system1	6298ce75916ba6e7704ad32c	302	M.Ovesyan	"""This unfounded allegation is completely false and an absolute lie,"" Waters continued."	«Это необоснованное утверждение совершенно ложное и абсолютная ложь», - продолжил Уотерс.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad32c	303	M.Ovesyan	"""The member of my staff - whose identity, personal information, and safety have been compromised as a result of these fraudulent and false allegations - was in no way responsible for the leak of this information."	"""Человек из моего персонала - чья личность, личная информация и безопасность были compromised в результате этих мошенничества и ложных обвинений - не был в любом случае ответственным за утечку этой информации."	82 107 154	93 111 168	major major major
MT_system1	6298ce75916ba6e7704ad32c	304	M.Ovesyan	"This unfounded allegation is completely false and an absolute lie."""	Это необоснованное утверждение совершенно ложное и абсолютная ложь».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad32c	305	M.Ovesyan	Waters' statement quickly drew criticism online, including from former White House press secretary Ari Fleischer.	Заявление Уотерса быстро вызвало онлайн-критику, в том числе от бывшего пресс-секретаря Белого дома Ари Флешера.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad32c	306	M.Ovesyan	"""This denial is angry,"" Fleischer wrote."	«Это отрицание раздражает», — писал Флешер.	0	26	major
