index	original	translation	scores	mean	z_scores	z_mean
279	Unlocking, on the other hand, unlocks any locked assignment.	दूसरी ओर, अनलॉकिंग किसी भी लॉक्ड असाइनमेंट को अनलॉक करता है।	[100, 95, 65, 68]	82.0	[0.9691158411308884, 0.6151157815355373, -0.736865898144417, -0.5538989676637058]	0.0733666892145757
280	In this mode we are using Arduino’s internal pull-up resistors.	इस मोड में हम आर्दुइनो के इंटरनल पुल-अप रेजिस्टर्स का उपयोग कर रहे हैं।	[85, 80, 65, 59]	72.25	[-0.32189105202748813, -0.694570055658651, -0.736865898144417, -1.3615935089750075]	-0.7787301287013909
281	The Dictionary is really hardly used by any programmer because the Dictionary which is now, which is earlier and the map is which is now is much more, so map gives more facilities than the Dictionary, so people prefer maps only, the Dictionary is highly overlooked here.	यह शब्दकोश वास्तव में शायद ही किसी प्रोग्रामर द्वारा उपयोग किया जाता है, क्योंकि शब्दकोश जो अब है, जो पहले है और जो मानचित्र अब है, वह बहुत अधिक है, इसलिए मानचित्र शब्दकोश की तुलना में अधिक सुविधाएं देता है, इसलिए लोग केवल मानचित्रों को पसंद करते हैं, शब्दकोश को यहां अत्यधिक अनदेखा किया जाता है।	[90, 100, 75, 75]	85.0	[0.10844457902530406, 1.0516777272669333, 0.28912393497228694, 0.07430789780064002]	0.3808885347662911
282	First lets discuss Slicing,	सबसे पहले हम slicing पर चर्चा करते हैं,	[85, 85, 45, 89]	76.0	[-0.32189105202748813, -0.2580081099272549, -2.7888455643778247, 1.3307216287293318]	-0.509505774400809
283	That means that this is a condition if it is true then the borrow method of the book object will be called.	इसका मतलब है कि यह एक शर्त है अगर यह सच है तो बुक ऑब्जेक्ट (book object) की उधार विधि को कहा जाएगा।	[90, 90, 66, 76]	80.5	[0.10844457902530406, 0.17855383580414114, -0.6342669148327466, 0.164051735724118]	-0.04580419106979584
284	To turn ON or OFF the MB102 module, we have to press the white button.	एमबी 102 मॉड्यूल को चालू या बंद करने के लिए, हमें सफेद बटन दबाना होगा।	[100, 95, 65, 88]	87.0	[0.9691158411308884, 0.6151157815355373, -0.736865898144417, 1.2409777908058537]	0.5220858788319656
285	So, this is the idea is basically behind the sparse matrix representation.	तो, यह विचार मूल रूप से विरल मैट्रिक्स प्रतिनिधित्व के पीछे है।	[95, 100, 84, 72]	87.75	[0.5387802100780963, 1.0516777272669333, 1.2125147847773206, -0.1949236159697939]	0.652012276538139
286	Now there is a very interesting property that it holds that number of nodes is equals to total number of edges + 1, it is always there.	अब एक बहुत ही दिलचस्प संपत्ति है जो यह रखती है कि नोड्स की संख्या किनारों की कुल संख्या + 1 के बराबर है, यह हमेशा होता है।	[85, 85, 74, 69]	78.25	[-0.32189105202748813, -0.2580081099272549, 0.18652495166061656, -0.4641551297402278]	-0.2143823350085886
287	This tutorial is recorded using Windows 10 64 bit OS WordPad and Firefox web browser However you may use any other editor or browser of your choice.	यह ट्यूटोरियल Windows 10 64 bit OS WordPad और Firefox वेब ब्राउज़र का उपयोग करके रिकॉर्ड किया गया है हालांकि आप अपनी पसंद के किसी अन्य संपादक या ब्राउज़र का उपयोग कर सकते हैं।	[90, 85, 73, 67]	78.75	[0.10844457902530406, -0.2580081099272549, 0.08392596834894617, -0.6436428055871838]	-0.17732009203504712
288	Further of forward contract is on both the parties.	आगे का अनुबंध दोनों पक्षों पर है।	[60, 80, 53, 69]	65.5	[-2.473569207291449, -0.694570055658651, -1.9680536978844618, -0.4641551297402278]	-1.4000870226436974
289	This tutorial is recorded using Ubuntu Linux OS v 18.04 CSS3 HTML5 gedit Text Editor Firefox web browser However you may use any other editor or browser of your choice.	यह ट्यूटोरियल उबुन्टू लिनक्स ओएस v 18.04 CSS3 HTML5 gedit Text Editor Firefox वेब ब्राउज़र का उपयोग करके रिकॉर्ड किया गया है, हालांकि आप अपनी पसंद के किसी अन्य संपादक या ब्राउज़र का उपयोग कर सकते हैं।	[85, 85, 79, 76]	81.25	[-0.32189105202748813, -0.2580081099272549, 0.6995198682189685, 0.164051735724118]	0.07091811049708585
290	So storing data into a file we have already familiar to this kind of activities while we are discussing about Stream ‘IOByte Stream’ or ‘IOCharacterStream’ there also we use that how the data can be stored either reading from the keyboard or copying from one file whatever it is there.	इसलिए एक फ़ाइल में डेटा का भंडारण हम पहले से ही इस तरह की गतिविधियों से परिचित हैं, जबकि हम स्ट्रीम 'आईओबाइट स्ट्रीम' या 'आईओकैरेक्टर स्ट्रीम' के बारे में चर्चा कर रहे हैं।	[70, 65, 72, 69]	69.0	[-1.6128979451858647, -2.0042558928528393, -0.018673014962724235, -0.4641551297402278]	-1.0249954956854141
291	So that is why you have to check that whether the list is empty or not, so if it is empty then it will print a message that it is empty, otherwise it will call the 'printlist' method.	इसलिए आपको यह जांच करनी होगी कि सूची खाली है या नहीं, इसलिए यदि यह खाली है तो यह एक संदेश प्रिंट करेगा कि यह खाली है, अन्यथा यह 'प्रिंटलिस्ट' विधि कहलाएगी।	[90, 100, 64, 76]	82.5	[0.10844457902530406, 1.0516777272669333, -0.8394648814560874, 0.164051735724118]	0.121177290140067
292	Declare a variable marks Assign an array to marks The array should contain 10 random numbers Filter the marks array and display the marks divisible by 2 and 3. Open the file MyPage.html in a web browser.	एक परिवर्तनीय चिह्न घोषित करें-चिन्हों को एक सरणी प्रदान करें-सरणी में 10 यादृच्छिक अंक होने चाहिए-चिन्हों की सरणी को फिल्टर करें और 2 और 3 द्वारा विभाज्य अंकों को प्रदर्शित करें-किसी वेब ब्राउजर में MyPage. html फाइल खोलें।	[75, 80, 82, 79]	79.0	[-1.1825623141330726, -0.694570055658651, 1.0073168181539798, 0.43328324949455194]	-0.10913307553579794
293	All program that we have exercised in the form of a table or internal data structure is used that is the totally different and it basically remain hidden and programmer should not bother about it, so what we can say that hash map use may be array list type of data structures as a collection and here pre map use the tree type structure as a collection.	सभी प्रोग्राम जो हमने एक तालिका या आंतरिक डेटा संरचना के रूप में प्रयोग किए हैं, उनका उपयोग किया जाता है जो पूरी तरह से अलग है और यह मूल रूप से छिपा रहता है और प्रोग्रामर को इसके बारे में चिंता नहीं करनी चाहिए, इसलिए हम क्या कह सकते हैं कि हैश मैप का उपयोग एक संग्रह के रूप में डेटा संरचनाओं की सरणी सूची प्रकार हो सकता है और यहां प्री-मैप ट्री टाइप संरचना का उपयोग एक संग्रह के रूप में करें।	[90, 90, 83, 83]	86.5	[0.10844457902530406, 0.17855383580414114, 1.10991580146565, 0.7922586011884638]	0.5472932043708898
294	Observe the output. Both the paragraphs are not displayed now.	आउटपुट का अवलोकन करें. दोनों पैराग्राफ अब प्रदर्शित नहीं हैं.	[95, 90, 69, 67]	80.25	[0.5387802100780963, 0.17855383580414114, -0.32646996489773544, -0.6436428055871838]	-0.06319468115067044
295	The clinical symptoms of the coronavirus infection are various. Fever, cough, breathlessness, fatigue, headache, sore throat are common. Vomiting, diarrhoea, sneezing and conjunctivitis are uncommon. Infected people can also show no symptoms.	कोरोना वायरस संक्रमण के नैदानिक लक्षण अलग-अलग हैं। बुखार, खांसी, सांस लेने में तकलीफ, थकान, सिरदर्द, गले में खराश होना आम बात है	[50, 60, 40, 40]	47.5	[-3.3342404693970336, -2.4408178385842354, -3.301840480936177, -3.066726429521089]	-3.0359063046096333
296	This option can be also be opened using the menu bar. Next, open the set appearance window. Go to Plot menu and select Set Appearance.	इस विकल्प को मेन्यू बार का उपयोग करके भी खोला जा सकता है. इसके बाद, सेट उपस्थिति विंडो खोलें. प्लॉट मेनू पर जाएं और सेट उपस्थिति का चयन करें.	[85, 85, 77, 72]	79.75	[-0.32189105202748813, -0.2580081099272549, 0.4943219015956277, -0.1949236159697939]	-0.07012521908222732
297	Now, let us have continue this program again so that we can understand better here.	अब, आइए इस कार्यक्रम को फिर से जारी रखें ताकि हम यहां बेहतर ढंग से समझ सकें।	[95, 95, 89, 67]	86.5	[0.5387802100780963, 0.6151157815355373, 1.7255097013356724, -0.6436428055871838]	0.5589407218405306
298	I will set a background image with no repeat property. Inside the input text tag, next to color property, type the code as shown.	मैं कोई दोहराव गुण के साथ एक पृष्ठभूमि छवि सेट करूंगा. इनपुट पाठ टैग के अंदर, रंग गुण के बगल में, जैसा दिखाया गया है कोड टाइप करें.	[80, 75, 71, 68]	73.5	[-0.7522266830802803, -1.1311320013900472, -0.12127199827439462, -0.5538989676637058]	-0.639632412602107
299	Database root password: root123,	डेटाबेस रूट पासवर्डः root123,	[90, 90, 85, 56]	80.25	[0.10844457902530406, 0.17855383580414114, 1.3151137680889908, -1.6308250227454415]	-0.007178209956751391
300	To practice this tutorial, you should know to- add components to a flowsheet, select thermodynamic packages, add material and energy streams and specify their properties.	इस ट्यूटोरियल का अभ्यास करने के लिए, आपको एक फ्लोशीट में घटकों को जोड़ने, थर्मोडायनामिक पैकेजों का चयन करने, सामग्री और ऊर्जा धाराओं को जोड़ने और उनके गुणों को निर्दिष्ट करने के बारे में जानना चाहिए।	[95, 95, 65, 70]	81.25	[0.5387802100780963, 0.6151157815355373, -0.736865898144417, -0.3744112918167498]	0.010654700413116669
301	This is to indicate the compounds that will react in the reaction.	यह उन यौगिकों को इंगित करने के लिए है जो प्रतिक्रिया में प्रतिक्रिया करेंगे।	[90, 90, 87, 69]	84.0	[0.10844457902530406, 0.17855383580414114, 1.5203117347123316, -0.4641551297402278]	0.3357887549503873
302	Underline and uppercase the heading. Set text-shadow with black color in the heading. Link the styles.css file to webpage.html file Observe the output	शीर्षक को रेखांकित और बड़ा अक्षर. शीर्षक में काले रंग के साथ पाठ-छाया सेट करें. styles. css फ़ाइल को webpage. html फ़ाइल से जोड़ें आउटपुट को देखें	[80, 80, 65, 44]	67.25	[-0.7522266830802803, -0.694570055658651, -0.736865898144417, -2.707751077827177]	-1.2228534286776314
303	Let’s select the text, written besides the arrow.	चलो पाठ चुनते हैं, तीर के बगल में लिखा है।	[50, 50, 65, 76]	60.25	[-3.3342404693970336, -3.3139417300470275, -0.736865898144417, 0.164051735724118]	-1.8052490904660903
304	So, after the TestCase import, we will import the Blog model.	इसलिए TestCase के Import के बाद हम Blog Model का Import करेंगे।	[80, 80, 79, 60]	74.75	[-0.7522266830802803, -0.694570055658651, 0.6995198682189685, -1.2718496710515297]	-0.5047816353928731
305	So they are basically cater to the need of arrays namely, array list class, vectors, link list, priority queue, link hash sets, tree-set and so many things are there.	तो वे मूल रूप से सरणी की आवश्यकता को पूरा करते हैं, अर्थात्, सरणी सूची वर्ग, वैक्टर, लिंक सूची, प्राथमिकता कतार, लिंक हैश सेट, ट्री-सेट और कई चीजें हैं।	[90, 90, 65, 82]	81.75	[0.10844457902530406, 0.17855383580414114, -0.736865898144417, 0.7025147632649859]	0.0631618199875035
306	This is exactly not as a part of Java collection framework, it is a another framework, more precisely it is called map framework.	यह बिल्कुल जावा कलेक्शन फ्रेमवर्क (Java collection framework) के एक हिस्से के रूप में नहीं है, यह एक अन्य फ्रेमवर्क (framework) है, अधिक सटीक रूप से इसे मैप फ्रेमवर्क (map framework) कहा जाता है।	[85, 85, 68, 55]	73.25	[-0.32189105202748813, -0.2580081099272549, -0.42906894820940583, -1.7205688606689193]	-0.6823842427082671
307	Now this collection obviously is a different with different characteristics in the context that ok for example stack is a collection which implements last in first out basically policy but Queue is basically a collection characterized with first in first out or FIFO characteristics.	अब यह संग्रह स्पष्ट रूप से संदर्भ में विभिन्न विशेषताओं के साथ एक अलग है कि उदाहरण के लिए स्टैक एक संग्रह है जो पहले मूल रूप से नीति में अंतिम को लागू करता है लेकिन क्यू मूल रूप से पहले आउट या एफआईएफओ विशेषताओं के साथ एक संग्रह है।	[85, 90, 82, 82]	84.75	[-0.32189105202748813, 0.17855383580414114, 1.0073168181539798, 0.7025147632649859]	0.39162359129890467
308	Learned to adjust zoom and move the video in preview panel	ज़ूम को समायोजित करना और पूर्वावलोकन पैनल में वीडियो को खिसकाना सीखा	[90, 95, 71, 77]	83.25	[0.10844457902530406, 0.6151157815355373, -0.12127199827439462, 0.253795573647596]	0.21402098398351066
309	In the main Menu bar, we can see various options. Like File, Edit, View, Transport, Tracks and others.	मुख्य मेन्यू बार में, हम फाइल, संपादन, दृश्य, परिवहन, ट्रैक और अन्य जैसे विभिन्न विकल्प देख सकते हैं।	[85, 85, 82, 76]	82.0	[-0.32189105202748813, -0.2580081099272549, 1.0073168181539798, 0.164051735724118]	0.14786734798083867
310	What is the relationship between faculty and student? If you can think of the relation that faculty teaches student, then this is an association relation.	Faculty और Student के बीच क्या संबंध है? अगर आप उस संबंध के बारे में सोच सकते हैं जो Faculty student को पढ़ाती है, तो ये एक एसोसिएशन रिलेशन है।	[90, 90, 79, 68]	81.75	[0.10844457902530406, 0.17855383580414114, 0.6995198682189685, -0.5538989676637058]	0.10815482884617697
311	Notice the folder icon present in the launcher.	लांचर में मौजूद फ़ोल्डर आइकन पर ध्यान दें.	[95, 85, 59, 59]	74.5	[0.5387802100780963, -0.2580081099272549, -1.3524597980144393, -1.3615935089750075]	-0.6083203017096513
312	So, this is the idea it shows that how the bulk operation and then copying stack can be done and in many occurrence, many situation you have to copy from here to there and there to here and that is why those are the useful what is called the 'discussion' in the context of stack related application.	तो, यह विचार है कि कैसे बल्क ऑपरेशन और फिर कॉपी स्टैक किया जा सकता है और कई घटनाओं में, कई स्थितियों को आपको यहां से वहां और यहां तक कॉपी करना पड़ता है और यही कारण है कि वे उपयोगी हैं जिन्हें स्टैक संबंधित अनुप्रयोग के संदर्भ में 'चर्चा' कहा जाता है।	[95, 95, 88, 79]	89.25	[0.5387802100780963, 0.6151157815355373, 1.622910718024002, 0.43328324949455194]	0.8025224897830469
313	Similarly, goods from P2 to S1 and S2 with transporting cost c2,1 and c2,2.	इसी तरह, पी2 से एस1 और एस2 तक सामान की ढुलाई लागत c2,1 और c2,2 है।	[95, 95, 79, 80]	87.25	[0.5387802100780963, 0.6151157815355373, 0.6995198682189685, 0.52302708741803]	0.594110736812658
314	A rectangular current carrying coil is inserted between the poles of the magnet.	चुंबक के ध्रुवों के बीच एक आयताकार विद्युत कुंडली डाली जाती है।	[90, 90, 81, 71]	83.0	[0.10844457902530406, 0.17855383580414114, 0.9047178348423093, -0.28466745389327186]	0.22676219894462063
315	Next, we have to activate this virtual environment. Activate means, from now on all the python commands will run inside this venv.	इसके बाद, हमें इस आभासी वातावरण को सक्रिय करना होगा। सक्रिय करने का मतलब है, अब से सभी पायथन कमांड इस venv के अंदर चलेंगे।	[85, 85, 68, 67]	76.25	[-0.32189105202748813, -0.2580081099272549, -0.42906894820940583, -0.6436428055871838]	-0.41315272893783317
316	On the other hand, there is only 1 sign of type 2 nutrient deficiencies.	दूसरी ओर, टाइप 2 पोषक तत्वों की कमी का केवल एक संकेत है।	[100, 100, 85, 78]	90.75	[0.9691158411308884, 1.0516777272669333, 1.3151137680889908, 0.3435394115710739]	0.9198616870144716
317	Now let us see I create an object of this class that is the instantiation to create an objects and call this generic print method, the generic method, in this case, for this object aobj.	अब हम देखते हैं कि मैं इस वर्ग का एक ऑब्जेक्ट (object) बनाता हूं जो एक ऑब्जेक्ट (object) बनाने के लिए इंस्टैंटेशन (instantation) है और इस जेनेरिक प्रिंट (generic print) विधि को, इस मामले में, इस ऑब्जेक्ट (object) aobj के लिए जेनेरिक (generic) विधि कहता है।	[85, 80, 70, 76]	77.75	[-0.32189105202748813, -0.694570055658651, -0.22387098158606503, 0.164051735724118]	-0.26907008838702157
318	So, I leave you to think about this question, but let us move forward with other example, another interesting example.	तो, मैं आपको इस सवाल के बारे में सोचने के लिए छोड़ देता हूं, लेकिन आइए हम अन्य उदाहरण के साथ आगे बढ़ें, एक और दिलचस्प उदाहरण।	[95, 95, 76, 56]	80.5	[0.5387802100780963, 0.6151157815355373, 0.39172291828395733, -1.6308250227454415]	-0.021301528211962684
319	then you can type shift_len=shift modulus len(s)	फिर आप shift _ len = shift modulus len (s) टाइप कर सकते हैं	[90, 85, 60, 69]	76.0	[0.10844457902530406, -0.2580081099272549, -1.249860814702769, -0.4641551297402278]	-0.4658948688362369
320	I should advise you to check both the links and learn many more things from there.	मेरी आपको सलाह है कि आप दोनों लिंकों की जांच करें और वहां से कई और चीजें सीखें।	[85, 90, 50, 70]	73.75	[-0.32189105202748813, 0.17855383580414114, -2.275850647819473, -0.3744112918167498]	-0.6983997889648924
321	Then use the Align toolbar and align the objects to the centre of the page.	फिर संरेखित टूलबार का उपयोग करें और पृष्ठ के केंद्र में वस्तुओं को संरेखित करें।	[90, 90, 78, 69]	81.75	[0.10844457902530406, 0.17855383580414114, 0.5969208849072981, -0.4641551297402278]	0.10494104249912888
322	However there are many ideas to reduce the set of test cases by testing those cases that are more likely to show errors.	हालांकि उन मामलों का परीक्षण करके परीक्षण मामलों के सेट को कम करने के लिए कई विचार हैं जिनमें त्रुटियां दिखाने की अधिक संभावना है।	[90, 90, 68, 69]	79.25	[0.10844457902530406, 0.17855383580414114, -0.42906894820940583, -0.4641551297402278]	-0.1515564157800471
323	Then click on Indian in the Residential Status field.	इसके बाद ‘Indian in the residential status field’ पर क्लिक करें।	[45, 85, 55, 55]	60.0	[-3.7645761004498257, -0.2580081099272549, -1.762855731261121, -1.7205688606689193]	-1.8765022005767802
324	To start with the variable ‘n’ is set to ‘0’ and on each keystroke, n’’ is incremented and the code is transmitted and when n = 100,000, then it goes to the broken state.	चर 'n' से शुरू करने के लिए '0' पर सेट किया जाता है और प्रत्येक कीस्ट्रोक पर, 'n' को बढ़ाया जाता है और कोड संचारित किया जाता है और जब n = 100,000 होता है, तो यह टूटी हुई अवस्था में चला जाता है।	[95, 95, 79, 78]	86.75	[0.5387802100780963, 0.6151157815355373, 0.6995198682189685, 0.3435394115710739]	0.549238817850919
325	3. The third order differential function can be found out by adding the third argument which states the order.	3. तीसरे क्रम के विभेदक प्रकार्य का पता तीसरे तर्क को जोड़कर लगाया जा सकता है जो आदेश का उल्लेख करता है।	[90, 90, 83, 71]	83.5	[0.10844457902530406, 0.17855383580414114, 1.10991580146565, -0.28466745389327186]	0.2780616906004559
326	for example, here 'b to a', 'b to c', 'b to d', it can be in any order as it is shown here.	उदाहरण के लिए, यहां 'b से a', 'b से c', 'b से d', यह किसी भी क्रम में हो सकता है जैसा कि यहां दिखाया गया है।	[90, 85, 85, 76]	84.0	[0.10844457902530406, -0.2580081099272549, 1.3151137680889908, 0.164051735724118]	0.3324004932277895
327	So, single linked list will follow as per the concept of single linked list, we have two fields one is the data field.	इसलिए, एकल लिंक्ड सूची की अवधारणा के अनुसार एकल लिंक्ड सूची का पालन किया जाएगा, हमारे पास दो क्षेत्र हैं एक डेटा फील्ड (data field) है।	[85, 80, 81, 69]	78.75	[-0.32189105202748813, -0.694570055658651, 0.9047178348423093, -0.4641551297402278]	-0.14397460064601442
328	So this algorithm is very well exercise algorithm actually and you can find this algorithm in many places and you can follow and you can write the code accordingly following this algorithm once algorithm is known then writing code is not the big job so you can follow and you can see that how it works there.	तो यह एल्गोरिथ्म वास्तव में बहुत अच्छी तरह से अभ्यास एल्गोरिथ्म है और आप इस एल्गोरिथ्म को कई स्थानों पर पा सकते हैं और आप इसका पालन कर सकते हैं और आप इस एल्गोरिथ्म का अनुसरण करते हुए कोड लिख सकते हैं एक बार एल्गोरिथ्म ज्ञात हो जाने के बाद कोड लिखना बड़ा काम नहीं है इसलिए आप अनुसरण कर सकते हैं और आप देख सकते हैं कि यह कैसे काम करता है।	[90, 90, 70, 69]	79.75	[0.10844457902530406, 0.17855383580414114, -0.22387098158606503, -0.4641551297402278]	-0.10025692412421192
329	Welcome to the spoken tutorial on Google Drive options	गूगल ड्राइव विकल्पों पर बोले गए ट्यूटोरियल में आपका स्वागत है	[80, 80, 90, 75]	81.25	[-0.7522266830802803, -0.694570055658651, 1.8281086846473429, 0.07430789780064002]	0.11390496092726289
330	Now in this video lecture, we will try to learn about how the stack can be realized in a program using java collection framework, so the topic that will be covered here So, java supports for the stack realization.	अब इस वीडियो व्याख्यान में, हम यह जानने की कोशिश करेंगे कि जावा कलेक्शन फ्रेमवर्क (java collection framework) का उपयोग करके एक कार्यक्रम में स्टैक (stack) को कैसे महसूस किया जा सकता है, इसलिए विषय जो यहां कवर किया जाएगा तो, जावा स्टैक (stack) की प्राप्ति के लिए समर्थन करता है।	[80, 85, 70, 70]	76.25	[-0.7522266830802803, -0.2580081099272549, -0.22387098158606503, -0.3744112918167498]	-0.4021292666025875
331	In the Solution Info Panel, concentration of copper ions is zero.	सॉल्यूशन इंफो पैनल में तांबे के आयनों की सांद्रता शून्य है।	[100, 90, 56, 49]	73.75	[0.9691158411308884, 0.17855383580414114, -1.6602567479494506, -2.2590318882097873]	-0.692904739806052
332	I want to give how a method can be made generic and here you can see I have taken and, okay there is an idea about defining a simple program, the name of the class I have given DemoClass.	मैं यह बताना चाहता हूं कि एक विधि को जेनेरिक (generic) कैसे बनाया जा सकता है और यहां आप देख सकते हैं कि मैंने लिया है और एक सरल कार्यक्रम को परिभाषित करने के बारे में एक विचार है, कक्षा का नाम मैंने डेमोक्लास (DemoClass) दिया है।	[85, 90, 87, 87]	87.25	[-0.32189105202748813, 0.17855383580414114, 1.5203117347123316, 1.1512339528823756]	0.63205211784284
333	Now we’ll see how to install LDmicro.	अब हम देखेंगे कि LDmicro कैसे लगाया जाता है।	[55, 75, 75, 59]	66.0	[-2.9039048383442414, -1.1311320013900472, 0.28912393497228694, -1.3615935089750075]	-1.2768766034342525
334	Always throw away any uneaten leftover food in the baby’s dish.	हमेशा बच्चे के डिश में बचे हुए भोजन को फेंक दें।	[100, 100, 83, 89]	93.0	[0.9691158411308884, 1.0516777272669333, 1.10991580146565, 1.3307216287293318]	1.1153577496482008
335	No, from our diagrams, it should be possible to do automatically, but then for our purpose, we will check it manually.	नहीं, हमारे चित्र से, स्वचालित रूप से करना संभव होना चाहिए, लेकिन फिर हमारे उद्देश्य के लिए, हम इसे मैन्युअल रूप से जांचेंगे।	[90, 90, 72, 65]	79.25	[0.10844457902530406, 0.17855383580414114, -0.018673014962724235, -0.8231304814341397]	-0.13870127039185468
336	Now, so this way we can represent a polynomial of any degree 'n', not only any degree 'n', here is a polynomial of single variable, one variable, you can again modify this structure to represent polynomial of two variables, three variables.	अब, इस तरह हम किसी भी डिग्री 'n' के बहुपद का प्रतिनिधित्व कर सकते हैं, न केवल किसी भी डिग्री 'n' का, यहां एकल वेरिएबल (variable), एक वेरिएबल (variable) का एक बहुपद है, आप फिर से दो वेरिएबल (variable), तीन वेरिएबल (variable) के बहुपद का प्रतिनिधित्व करने के लिए इस संरचना को संशोधित कर सकते हैं।	[85, 90, 73, 75]	80.75	[-0.32189105202748813, 0.17855383580414114, 0.08392596834894617, 0.07430789780064002]	0.0037241624815597986
337	So, this way you can see at each point, it will do the deletion operation and then in this case suppose you can call delete key12, so in that case also you will see because key is not present here but it will not delete anything because nothing to delete in that case likewise.	तो, इस तरह से आप प्रत्येक बिंदु पर देख सकते हैं, यह विलोपन ऑपरेशन करेगा और फिर इस मामले में मान लीजिए कि आप डिलीट की12 को कॉल कर सकते हैं, इसलिए उस मामले में भी आप देखेंगे क्योंकि कुंजी यहां मौजूद नहीं है लेकिन यह कुछ भी नहीं हटाएगा क्योंकि उस मामले में कुछ भी हटाने के लिए नहीं है इसी तरह।	[90, 90, 81, 75]	84.0	[0.10844457902530406, 0.17855383580414114, 0.9047178348423093, 0.07430789780064002]	0.3165060368680986
338	Welcome to this tutorial on Create Contour Lines in QGIS.	क्यूजीआईएस में कंटूर लाइन्स बनाने पर इस ट्यूटोरियल में आपका स्वागत है।	[80, 90, 74, 83]	81.75	[-0.7522266830802803, 0.17855383580414114, 0.18652495166061656, 0.7922586011884638]	0.10127767639323529
339	I will zoom in and select the polygon area Kerala.	मैं ज़ूम इन करूंगा और बहुभुज क्षेत्र केरल का चयन करूंगा।	[100, 85, 75, 59]	79.75	[0.9691158411308884, -0.2580081099272549, 0.28912393497228694, -1.3615935089750075]	-0.09034046069977175
340	Scroll down to the Time section.	टाइम सेक्शन में जाएं।	[85, 85, 40, 76]	71.5	[-0.32189105202748813, -0.2580081099272549, -3.301840480936177, 0.164051735724118]	-0.9294219767917006
341	So ‘D’ is visited and then this completes the left sub-tree of this one.	तो 'डी' का दौरा किया जाता है और फिर यह इस एक के बाएं उप-वृक्ष को पूरा करता है।	[90, 90, 86, 72]	84.5	[0.10844457902530406, 0.17855383580414114, 1.4177127514006613, -0.1949236159697939]	0.37744688756507816
342	In this tutorial, several windows and dialog boxes will be opened. Learner must follow the sequence and choose the correct ones.	इस ट्यूटोरियल में, कई विंडो और संवाद बक्से खोले जाएंगे. शिक्षार्थी को अनुक्रम का पालन करना चाहिए और सही लोगों को चुनना चाहिए.	[85, 80, 84, 78]	81.75	[-0.32189105202748813, -0.694570055658651, 1.2125147847773206, 0.3435394115710739]	0.13489827216556383
343	Otherwise an untitled Community will be created.	अन्यथा एक अनाम समुदाय का निर्माण किया जाएगा।	[100, 90, 61, 76]	81.75	[0.9691158411308884, 0.17855383580414114, -1.1472618313910985, 0.164051735724118]	0.04111489531701228
344	Not only development of programs in the computer science discipline, even the other disciplines they do use object oriented techniques in good measure.	न केवल कंप्यूटर विज्ञान अनुशासन में कार्यक्रमों का विकास, बल्कि अन्य विषयों में भी वे वस्तु उन्मुख तकनीकों का अच्छे पैमाने पर उपयोग करते हैं।	[95, 90, 70, 68]	80.75	[0.5387802100780963, 0.17855383580414114, -0.22387098158606503, -0.5538989676637058]	-0.015108975841883338
345	Here what we are doing you see we declare one user- defined class, the name of the class is student which has two fields, the name field and marks, marks composed of, the marks of three subjects as a integer like and this is a constructor to initialize the object of this type.	यहां हम क्या कर रहे हैं आप देखते हैं कि हम एक उपयोगकर्ता-परिभाषित वर्ग की घोषणा करते हैं, कक्षा का नाम छात्र है जिसमें दो क्षेत्र हैं, नाम क्षेत्र और अंक, अंक, तीन विषयों के अंक एक पूर्णांक के रूप में हैं और यह इस प्रकार के ऑब्जेक्ट (object) को शुरू करने के लिए एक निर्माता है।	[90, 85, 68, 76]	79.75	[0.10844457902530406, -0.2580081099272549, -0.42906894820940583, 0.164051735724118]	-0.10364518584680965
346	In this tutorial, we have learnt: What is a controlled SMIB, How to model a controlled SMIB system, Setting up the components	इस ट्यूटोरियल में हमने सीखा हैः एक नियंत्रित एसएमआईबी क्या है, एक नियंत्रित एसएमआईबी प्रणाली को कैसे मॉडल किया जाए, घटकों की स्थापना कैसे की जाए	[95, 100, 78, 70]	85.75	[0.5387802100780963, 1.0516777272669333, 0.5969208849072981, -0.3744112918167498]	0.45324188260889453
347	"Graph the inverse cosine function iC"" in the domain from minus 1 to 1."	डोमेन में-1 से 1 तक व्युत्क्रम कोसाइन फलन iC को ग्राफ करें।	[80, 85, 61, 62]	72.0	[-0.7522266830802803, -0.2580081099272549, -1.1472618313910985, -1.0923619952045736]	-0.8124646549008019
348	Using the movies data frame, filter the movies of Drama genre	फिल्म के डेटा फ्रेम का उपयोग करते हुए, ड्रामा शैली की फिल्मों को फिल्टर करें	[100, 90, 78, 89]	89.25	[0.9691158411308884, 0.17855383580414114, 0.5969208849072981, 1.3307216287293318]	0.7688280476429149
349	In this tutorial we will learn about: Counters in CSS and Their properties and usage	इस ट्यूटोरियल में हम सीएसएस में काउंटर और उनके गुण और उपयोग के बारे में जानेंगेः	[80, 80, 78, 78]	79.0	[-0.7522266830802803, -0.694570055658651, 0.5969208849072981, 0.3435394115710739]	-0.12658411056513982
350	Drag the boundary to see Algebra view properly.	बीजगणित दृश्य को ठीक से देखने के लिए सीमा खींचें.	[90, 85, 74, 77]	81.5	[0.10844457902530406, -0.2580081099272549, 0.18652495166061656, 0.253795573647596]	0.07268924860156542
