index	original	translation	scores	mean	z_scores	z_mean
245	Alamparai is mentioned in several places in the diaries of Ananda Ranga Pillai, Dubash to Dupleix in French India.	பிரெஞ்சு இந்தியாவில் ஆனந்த ரங்கா பிள்ளை, துபாஷ் முதல் டுப்லெக்ஸ் வரையிலான நாட்குறிப்புகளில் பல இடங்களில் ஆலம்பாறை குறிப்பிடப்பட்டுள்ளது.	[96,30,64]	63.333333333333336	[0.6565613363227106, -3.1585385044439693, -1.3410872839198347]	-1.2810214840136978
246	Watt was buried in the grounds of St. Mary's Church, Handsworth, in Birmingham.	வாட் பர்மிங்காமில் உள்ள ஹேண்ட்ஸ்வொர்த் புனித மேரி தேவாலயத்தில் அடக்கம் செய்யப்பட்டார்.	[98,98,95]	97.0	[0.7701532630221415, 0.8059590277139956, 0.6227155409037304]	0.7329426105466226
247	At the base of the hill are two more cave temples, Art Gallery Cave and Museum Cave, both of which are full of Hindu statues and paintings.	மலையின் அடிவாரத்தில் மேலும் இரண்டு குகை கோயில்கள், கலைக்கூடம் குகை மற்றும் அருங்காட்சியகம் குகை ஆகியவை உள்ளன, இவை இரண்டும் இந்து சிலைகள் மற்றும் ஓவியங்களால் நிரம்பியுள்ளன.	[96,95,93]	94.66666666666667	[0.6565613363227106, 0.6310547248246736, 0.49601858446350033]	0.5945448818702949
248	When Manju and Narayana Moorthy meet his family, Narayana Moorthy is very shocked.	மஞ்சுவும், நாராயண மூர்த்தியும் அவரது குடும்பத்தினரைச் சந்திக்கும் போது, நாராயண மூர்த்தி மிகவும் அதிர்ச்சி அடைகிறார்.	[96,95,99]	96.66666666666667	[0.6565613363227106, 0.6310547248246736, 0.8761094537841904]	0.7212418383105249
249	The constitution of the group was written by Hale, George Comstock, Edward Morley, Simon Newcomb and Edward Charles Pickering.	இந்த குழுவின் அரசியலமைப்பை ஹேல், ஜார்ஜ் காம்ஸ்டாக், எட்வர்ட் மோர்லி, சைமன் நியூகாம்ப் மற்றும் எட்வர்ட் சார்லஸ் பிக்கரிங் ஆகியோர் எழுதினர்.	[90,95,96]	93.66666666666667	[0.315785556224418, 0.6310547248246736, 0.6860640191238454]	0.544301433390979
250	Among his first students was young Jayprakash Narayan.	அவரது முதல் மாணவர்களில் இளம் ஜெய்பிரகாஷ் நாராயணனும் ஒருவர்.	[80,80,81]	80.33333333333333	[-0.25217407727273644, -0.24346678962193632, -0.26416315417787967]	-0.25326800702418417
251	The town is under Guruvayur Municipality.	இந்த நகரம் குருவாயூர் நகராட்சிக்கு உட்பட்டது.	[98,95,98]	97.0	[0.7701532630221415, 0.6310547248246736, 0.8127609755640753]	0.7379896544702969
252	Other wild animals found in the park include: Over 315 species of birds are found in the park, whereas the wider region has over 500 species of birds, including both residents and migrants.	இந்தப் பூங்காவில் காணப்படும் பிற காட்டு விலங்குகள் பின்வருமாறுஃ 315 க்கும் மேற்பட்ட வகையான பறவைகள் பூங்காவில் காணப்படுகின்றன, அதேசமயம் பரந்த பிராந்தியத்தில் குடியிருப்பாளர்கள் மற்றும் புலம்பெயர்ந்தோர் உட்பட 500 க்கும் மேற்பட்ட பறவைகள் உள்ளன.	[80,70,77]	75.66666666666667	[-0.25217407727273644, -0.8264811325863429, -0.5175570670583397]	-0.532070758972473
253	Sodium iodate (NaIO3) is the sodium salt of iodic acid.	சோடியம் அயோடேட்டு (Sodium iodate) என்பது NaIO3 என்ற மூலக்கூற்று வாய்ப்பாடு கொண்ட ஒரு கனிம வேதியியல் சேர்மமாகும்.	[98,90,91]	93.0	[0.7701532630221415, 0.33954755334247033, 0.36932162802327034]	0.49300748146262735
254	The World Silambam Association (WSA) (Tamil: உலக சிலம்பம் சங்கம்) is the official international body of silambam for Worldwide and Non-Governmental Organization (NGO).	உலக சிலம்பம் சங்கம் (World Silambam Association (WSA)) என்பது உலகளாவிய மற்றும் அரசு சாரா அமைப்புகளுக்கான அதிகாரப்பூர்வ சர்வதேச சங்கமாகும்.	[98,95,95]	96.0	[0.7701532630221415, 0.6310547248246736, 0.6227155409037304]	0.6746411762501818
255	It has an average elevation of 6 metres (19 feet).	கடல் மட்டத்தில் இருந்து இவ்வூர் சராசரியாக 6 மீட்டர் (19 அடி) உயரத்தில் இருக்கின்றது.	[98,98,99]	98.33333333333333	[0.7701532630221415, 0.8059590277139956, 0.8761094537841904]	0.8174072481734425
256	(ix) the amount of profits eligible for deduction under section 80HHE, computed under sub-section (3) of that section.	(ix) பிரிவு 80HHHE இன் கீழ், அந்த பிரிவின் துணைப்பிரிவு (3) இன் கீழ் கணக்கிடப்படும் இலாபத் தொகை.	[40,80,46]	55.333333333333336	[-2.524012611261354, -0.24346678962193632, -2.4813598918819046]	-1.7496130975883986
257	Some franchises may require you to bring a certain percentage of capital costs to the table and they would provide the rest.	சில உரிமையாளர்கள் மூலதனச் செலவுகளில் குறிப்பிட்ட சதவீதத்தை நீங்கள் அட்டவணைக்கு கொண்டு வர வேண்டும், மற்றவற்றை அவர்கள் வழங்குவார்கள்.	[90,92,93]	91.66666666666667	[0.315785556224418, 0.45615042193535166, 0.49601858446350033]	0.4226515208744233
258	The Brand Management team at Bharat Petroleum endeavours to build and manage a strong brand image reflecting Bharat Petroleum 's core values of being' INCARE ', viz. INnovative, CAring and REliable.	Bharat Petroleum நிறுவனத்தின் Brand Management Team, Bharat Petroleum-ன் முக்கிய மதிப்புகளான Innovative, Caring மற்றும் REduciable ஆகியவற்றை பிரதிபலிக்கும் வகையில் வலுவான Brand Image உருவாக்கி நிர்வகிக்க முயற்சிக்கிறது.	[30,70,37]	45.666666666666664	[-3.0919722447585083, -0.8264811325863429, -3.05149619586294]	-2.323316524402597
259	This was followed by additional affidavits filed by the appellants on 21st August, 2007 in which the appellants tried to justify their publications on the ground that the said publications were intended to bring to light an impropriety committed only by Justice Y.K. Sabharwal and that the same was not intended either to malign or undermine the judiciary in this country or any other Judge in the Supreme Court of India or any other Court for that matter.	இதைத் தொடர்ந்து, 2007 ஆகஸ்ட் 21 அன்று மேல்முறையீட்டாளர்கள் தாக்கல் செய்த கூடுதல் பிரமாணப் பத்திரங்களில், மேற்சொன்ன வெளியீடுகள் நீதிபதி ஒய். கே. சபர்வால் செய்த முறைகேடான செயலை வெளிச்சத்திற்கு கொண்டுவரும் நோக்கம் கொண்டவை என்றும், இந்த நாட்டின் நீதித்துறையை அல்லது இந்திய உச்ச நீதிமன்றத்தின் அல்லது வேறு எந்த நீதிமன்றத்தின் நீதிபதியை இழிவுபடுத்தவோ அல்லது குறைமதிப்பிற்கு உட்படுத்தவோ நோக்கம் கொண்டவை அல்ல என்றும் வாதிடுபவர்கள் தங்கள் வெளியீடுகளை நியாயப்படுத்த முயன்றனர்.	[90,96,92]	92.66666666666667	[0.315785556224418, 0.6893561591211143, 0.43267010624338537]	0.4792706071963058
260	My Government is dedicated to the poor.	எனது அரசு ஏழைகளுக்காக அர்ப்பணிக்கப்பட்டுள்ளது.	[98,95,96]	96.33333333333333	[0.7701532630221415, 0.6310547248246736, 0.6860640191238454]	0.6957573356568868
261	The State carried an appeal against the acquittal of the other accused to the High Court.	மற்ற குற்றவாளிகள் விடுவிக்கப்பட்டதற்கு எதிராக மாநில அரசு உயர்நீதிமன்றத்தில் மேல்முறையீடு செய்தது.	[98,91,94]	94.33333333333333	[0.7701532630221415, 0.39784898763891097, 0.5593670626836154]	0.5757897711148893
262	Provided also that in relation to the State of Jammu and Kashmir, this sub-clause shall have effect subject to the modification that for the assets specified in [item (i)] of this sub-clause, the assets specified in [items (i) to (iii)] of sub-clause (1) shall be substituted and the other provisions of this Act shall be construed accordingly;]	மேலும், ஜம்மு-காஷ்மீர் மாநிலத்தைப் பொறுத்தவரை, இந்த உட்பிரிவின் (i) ஆம் உட்பிரிவில் குறித்துரைக்கப்பட்டுள்ள சொத்துக்களுக்குப் பதிலாக (i) ஆம் முதல் (iii) ஆம் உட்பிரிவில் குறித்துரைக்கப்பட்டுள்ள சொத்துக்கள் மாற்றப்பட்டு, இந்தச் சட்டத்தின் பிற வகையங்கள் அதற்கேற்ப பொருள்கொள்ளப்படும் என்ற மாற்றமைவுக்கு உட்பட்டு, இந்த உட்பிரிவு செல்திறம் உடையது ஆகும்.	[90,95,92]	92.33333333333333	[0.315785556224418, 0.6310547248246736, 0.43267010624338537]	0.459836795764159
263	This according to learned counsel, was proof of the transactions under reference.	கற்றறிந்த வழக்கறிஞரின் கூற்றுப்படி, இது மேற்கோள் காட்டப்பட்ட பரிவர்த்தனைகளுக்கு சான்றாக இருந்தது.	[90,95,92]	92.33333333333333	[0.315785556224418, 0.6310547248246736, 0.43267010624338537]	0.459836795764159
264	AND ORS ...RESPONDENTS JUDGMENT INDEX	மற்றும் ORS... பதில்கள் தீர்ப்பு அட்டவணை	[50,91,47]	62.666666666666664	[-1.9560529777641997, 0.39784898763891097, -2.4180114136617896]	-1.3254051345956928
265	This request of the petitioner was considered but the Central Government could not process the same as at the time of submission of the application, the petitioner had yet to get the recognition of the BDC course with 50 seats i.e. the existing capacity, which is a pre-condition for forwarding the application.	மனுதாரரின் இந்த வேண்டுகோள் பரிசீலிக்கப்பட்டது, ஆனால் விண்ணப்பம் சமர்ப்பிக்கும் நேரத்தில் மத்திய அரசால் அதைப் பரிசீலிக்க முடியவில்லை, மனுதாரர் பி. டி. சி படிப்புக்கு 50 இடங்களுடன் அங்கீகாரம் பெறவில்லை, அதாவது தற்போதுள்ள திறன், விண்ணப்பத்தை அனுப்புவதற்கான முன் நிபந்தனையாகும்.	[90,95,95]	93.33333333333333	[0.315785556224418, 0.6310547248246736, 0.6227155409037304]	0.5231852739842741
266	LAW COMMISSION OF INDIA, 14TH REPORT: REFORM OF JUDICIAL ADMINISTRATION, vol.	இந்திய சட்ட ஆணையம், 14-வது அறிக்கைஃ நீதித்துறை நிர்வாகச் சீர்திருத்தம், எண்.	[92,70,80]	80.66666666666667	[0.42937748292384886, -0.8264811325863429, -0.32751163239799463]	-0.24153842735349626
267	On these grounds, the AFT set aside the punishment of ‘dismissal from the service’ and held that interest of justice would be met if only the punishment of ‘forfeiture of seniority of 24 months’ is inflicted upon the Criminal Appeal No. 579 of 2016 a/w connected matter respondent.	இந்த காரணங்களின் அடிப்படையில், 2016 ஆம் ஆண்டின் குற்றவியல் மேல்முறையீட்டு எண் 579 இன் மீது '24 மாத மூப்புரிமையை பறிக்கும்' தண்டனை விதிக்கப்பட்டால் மட்டுமே 'பணியில் இருந்து பணிநீக்கம்' என்ற தண்டனையை AFT ஒதுக்கி வைத்தது.	[91,92,94]	92.33333333333333	[0.37258151957413344, 0.45615042193535166, 0.5593670626836154]	0.46269966806436685
268	The head priest is called the “Doloi .	தலைமை பூசாரி டோலோய் என்று அழைக்கப்படுகிறார்.	[98,95,96]	96.33333333333333	[0.7701532630221415, 0.6310547248246736, 0.6860640191238454]	0.6957573356568868
269	The renewal of the mining leases would give considerable profits to the mining lease holders well beyond the benefits that could accrue to the State or to the average resident of Goa.	சுரங்கக் குத்தகைகளைப் புதுப்பிப்பது, சுரங்கக் குத்தகைதாரர்களுக்கு கணிசமான லாபத்தை அளிக்கும். இது மாநிலத்திற்கு அல்லது கோவாவில் வசிக்கும் சராசரி மக்களுக்கு கிடைக்கும் பலன்களுக்கு அப்பாற்பட்டது.	[98,78,86]	87.33333333333333	[0.7701532630221415, -0.3600696582148177, 0.052579236922695345]	0.1542209472433397
270	It would be pertinent to observe that the SERC fixed the tariff on the request of the JSEB itself when it approached the SERC for this purpose.	இந்த நோக்கத்திற்காக எஸ். இ. ஆர். சி. யை அணுகியபோது, ஜே. எஸ். இ. பி. யின் வேண்டுகோளின் பேரில் எஸ். இ. ஆர். சி கட்டணத்தை நிர்ணயித்தது என்பதை கவனிப்பது பொருத்தமானது.	[91,84,89]	88.0	[0.37258151957413344, -0.01026105243617367, 0.24262467158304035]	0.2016483795736667
271	Bulls are beaten, poked, prodded, harassed and jumped on by numerous people.	ஏராளமான மக்கள் காளைகளை அடித்து, அடித்து, உதைத்து, துன்புறுத்தி, அடித்து உதைக்கின்றனர்.	[70,60,64]	64.66666666666667	[-0.8201337107698908, -1.4094954755507496, -1.3410872839198347]	-1.1902388234134917
272	The duties enjoined on the Governor are, therefore, to make the appointment in consultation with the body which is the appropriate authority to give advice to him.	எனவே, ஆளுநருக்கு ஆலோசனை வழங்கும் பொருத்தமான அதிகார அமைப்பைக் கலந்தாலோசித்து அவரை நியமிப்பது ஆளுநரின் கடமையாகும்.	[90,80,85]	85.0	[0.315785556224418, -0.24346678962193632, -0.010769241297419659]	0.020516508435020675
273	The safety and security of the nation is above all/everything.	எல்லாவற்றுக்கும் மேலாக நாட்டின் பாதுகாப்பும், பாதுகாப்பும் முக்கியம்.	[50,75,63]	62.666666666666664	[-1.9560529777641997, -0.5349739611041396, -1.4044357621399497]	-1.298487567002763
274	The dying declaration, that is, Ex.	“ மரண வாக்கியம், ” அதாவது முன்னாள்.	[80,90,83]	84.33333333333333	[-0.25217407727273644, 0.33954755334247033, -0.13746619773764965]	-0.01669757388930525
275	Part I (Details of turnover/transfers) 1 Gross Turnover (including value of debit notes): Deductions: 2 Sales in the course of inter-state trade and commerce 3(i) Value of sales outside the State under of the Central Sales Tax Act, 1956 3(ii) Value of stock transfer to outside the State 4 Value of sales return of goods within 6 months of sale under the Act 5 Export sales 6 Amount of other allowable deductions [As per Box A] 7 Total of deductions [2+3+4+5+6] 8 Taxable turnover [1-7] Box A (other allowable deductions) Deduction on account of: Value (ii) Sale of Petrol, Diesel, ATF and Natural Gas by an Oil Company to another Oil Company (a list of different goods to be annexed to this return separately alongwith their respective sales values)	பகுதி I (விற்றுமுதல்/பரிமாற்றங்களின் விவரம்) 1 மொத்த விற்றுமுதல் (டெபிட் நோட்டுகளின் மதிப்பு உட்பட): மாநிலங்களுக்கு இடையேயான வர்த்தகம் மற்றும் வணிகத்தின் போது கழித்தல்கள்ஃ 2 (i) மத்திய விற்பனை வரிச் சட்டம், 1956இன் கீழ் மாநிலத்திற்கு வெளியே விற்பனையின் மதிப்பு 3 (ii) மாநிலத்திற்கு வெளியே விற்பனையின் மதிப்பு 4 சட்டத்தின் கீழ் விற்பனையின் 6 மாதங்களுக்குள் விற்பனையின் மதிப்பு 5 ஏற்றுமதி விற்பனை 6 பிற அனுமதிக்கப்பட்ட கழித்தல்களின் தொகை 7 மொத்த கழித்தல்கள் [2 + 3 + 4 + 5 + 6] 8 வரிவிதிக்கத்தக்க விற்றுமுதல் [1-7] ஒரு பெட்டி (பிற அனுமதிக்கத்தக்க கழித்தல்கள்) மதிப்பு காரணமாகப் பிடித்தல்ஃ	[35,86,32]	51.0	[-2.807992428009931, 0.10634181615670765, -3.3682385869635145]	-2.0232963996055795
276	The convenience of the parties does not necessarily mean the convenience of the petitioners alone who approached the court on misconceived notions of apprehension.	சந்தேகம் என்ற தவறான கருத்தை முன்வைத்து நீதிமன்றத்தை அணுகிய மனுதாரர்களின் வசதிக்காக மட்டுமே கட்சிகளின் வசதி என்று அர்த்தமாகாது.	[90,80,84]	84.66666666666667	[0.315785556224418, -0.24346678962193632, -0.07411771951753465]	-0.0005996509716843235
277	It is clear from the above that in such circumstances the particular authority is permitted to take the decision itself, applying the doctrine of necessity.	இத்தகைய சூழ்நிலைகளில், தேவையின் கோட்பாட்டைப் பின்பற்றி, குறிப்பிட்ட அதிகார அமைப்பு தானாகவே முடிவெடுக்க அனுமதிக்கப்படுகிறது என்பது இதிலிருந்து தெளிவாகிறது.	[92,90,90]	90.66666666666667	[0.42937748292384886, 0.33954755334247033, 0.3059731498031553]	0.35829939535649147
278	The Ministry has drafted the Mines and Minerals (Development and Regulation) (MMDR)	சுரங்கங்கள் மற்றும் கனிமங்கள் (மேம்பாடு மற்றும் ஒழுங்குமுறை) (எம். எம். டி. ஆர்.)	[45,70,60]	58.333333333333336	[-2.2400327945127767, -0.8264811325863429, -1.5944811968002948]	-1.553665041299805
279	The proviso is controlling the provision of ), reiterating the overarching control of the Union, and is not an exception.	விதிவிலக்கு விதிவிலக்கு அல்ல, இது ஒன்றியத்தின் கட்டுப்பாட்டை மீண்டும் வலியுறுத்துகிறது.	[70,10,38]	39.333333333333336	[-0.8201337107698908, -4.3245671903727825, -2.988147717642825]	-2.710949539595166
280	Measures enabling consumers to obtain redressal	நுகர்வோர் தீர்வுகளைப் பெறுவதற்கான நடவடிக்கைகள்	[98,95,99]	97.33333333333333	[0.7701532630221415, 0.6310547248246736, 0.8761094537841904]	0.7591058138770018
281	The expenditure in relation to income which does not form part	வருமானம் தொடர்பான செலவினம்	[40,95,41]	58.666666666666664	[-2.524012611261354, 0.6310547248246736, -2.7981022829824798]	-1.56368672313972
282	CHAPTER – II Amendment of Bengal, Agra and Assam, Civil Courts Actxad1887.	அத்தியாயம்-II வங்காளம், ஆக்ரா மற்றும் அசாம், உரிமையியல் நீதிமன்றங்கள் சட்டம் 1887	[98,86,91]	91.66666666666667	[0.7701532630221415, 0.10634181615670765, 0.36932162802327034]	0.4152722357340399
283	The only reason which makes it necessary to make a person a party to an action is that he should be bound by the result of the action and the question to be settled, therefore, must be a question in the action which cannot be effectually and completely settled unless he is a party.	ஒரு செயலில் ஒரு நபரை ஒரு தரப்பானவராக ஆக்குவது அவசியம் என்பதற்கு ஒரே காரணம், அவர் நடவடிக்கையின் முடிவால் கட்டுப்படுத்தப்பட வேண்டும் மற்றும் தீர்க்கப்பட வேண்டிய பிரச்சினை, அவர் ஒரு தரப்பாளராக இல்லாமல் செயல்திறன் ரீதியாகவும் முழுமையாகவும் தீர்க்கப்பட முடியாத ஒரு கேள்வியாக இருக்க வேண்டும்.	[70,94,84]	82.66666666666667	[-0.8201337107698908, 0.572753290528233, -0.07411771951753465]	-0.1071660465863975
284	Defaults by Amazia and Rubix in payment of interest on the OPCDs, as contemplated under Condition 7 of Schedule 3 of the Debenture Trust Deeds, which default has been subsisting since 15th June, 2011, on the interest accrued on the OPCDs since 16th March, 2011; Defaults by Amazia and Rubix in payment of default interest accrued on the OPCDs since 16th June, 2011;	கடனீட்டுப் பத்திரங்களின் அட்டவணை 3-ன் நிபந்தனை 7-ன் கீழ் அமசியா மற்றும் ரூபிக்ஸ் நிறுவனங்களால் ஓ. பி. சி. டி.-களுக்கு வட்டி செலுத்துவதில் தவறுதல்.	[20,70,29]	39.666666666666664	[-3.6599318782556627, -0.8264811325863429, -3.5582840216238596]	-2.681565677488622
285	5.4.7 Other factors like the denial of effective legal representation may send innocent persons to the death row. An example is Mohd.	7 சிறப்பான சட்ட பிரதிநிதித்துவத்தை மறுப்பது போன்ற பிற காரணிகள் அப்பாவி நபர்களை மரண தண்டனைக்கு அனுப்பலாம்.	[40,50,46]	45.333333333333336	[-2.524012611261354, -1.9925098185151562, -2.4813598918819046]	-2.332627440552805
286	Each Contracting Party shall take the appropriate steps to ensure that there are on-site and off-site emergency plans that are routinely tested for nuclear installations and cover the activities to be carried out in the event of an emergency.	ஒப்பந்தத்தில் கையெழுத்திடும் ஒவ்வொரு தரப்பினரும், அணுசக்தி நிலையங்களுக்காக வழக்கமாக சோதனை செய்யப்படும் இடத்திலும், வெளியேயும் அவசர கால திட்டங்கள் இருப்பதை உறுதி செய்வதற்கும், அவசர காலங்களில் மேற்கொள்ளப்பட வேண்டிய நடவடிக்கைகளை உள்ளடக்கியதாக இருப்பதற்கும் உரிய நடவடிக்கைகளை எடுக்க வேண்டும்.	[80,70,73]	74.33333333333333	[-0.25217407727273644, -0.8264811325863429, -0.7709509799387997]	-0.616535396599293
287	(b) punishment drill, or extra-guard, fatigue or other duty, for not more than thirty days, with or without confinement to quarters, lines or camp; (c) censure or severe censure: provided that this punishment may be awarded to a subordinate officer only by the Commandant.	(ஆ) முப்பது நாட்களுக்கு மேல், குடியிருப்புகள், கோடுகள் அல்லது முகாம்களில் அடைத்து வைத்தோ அல்லது இல்லாமலோ தண்டனை ஒத்திகை அல்லது கூடுதல் காவல், சோர்வு அல்லது பிற கடமை.	[38,50,46]	44.666666666666664	[-2.637604537960785, -1.9925098185151562, -2.4813598918819046]	-2.370491416119282
288	Shri Dinesh Jumar Jain (DoB – 25th January 1959) is a B. Tech (Mechanical Engineering), MBA in Business Administration and Post Graduate in Human Resource Management Humanities.	தினேஷ் ஜுமர் ஜெயின் (பிறப்புஃ ஜனவரி 25,1959) பி. டெக். (இயந்திரப் பொறியியல்), வணிக நிர்வாகத்தில் எம். பி. ஏ. மற்றும் மனிதவள மேலாண்மையில் முதுநிலை பட்டம் பெற்றவர்.	[90,92,88]	90.0	[0.315785556224418, 0.45615042193535166, 0.17927619336292536]	0.31707072384089835
289	Up to 2004, the Annual Policy Statement was announced in April / May every year and was followed by a Mid - Term Review in October / November.	2004 ஆம் ஆண்டு வரை ஆண்டுக் கொள்கை அறிக்கை ஒவ்வொரு ஆண்டும் ஏப்ரல்/மே மாதங்களில் அறிவிக்கப்பட்டு, அதனைத் தொடர்ந்து அக்டோபர்/நவம்பர் மாதங்களில் இடைக்கால ஆய்வு நடத்தப்பட்டது.	[98,95,97]	96.66666666666667	[0.7701532630221415, 0.6310547248246736, 0.7494124973439603]	0.7168734950635919
290	In view of this, it was proposed (and that proposal was accepted) that the same norms as were prescribed on 13th July, 1999 may be re-notified as the norms for 2001-2002.	இதனைக் கருத்தில் கொண்டு, 1999 ஜூலை 13-ஆம் தேதி நிர்ணயிக்கப்பட்ட அதே விதிமுறைகள் 2001-2002 ஆம் ஆண்டுக்கான விதிமுறைகளாக மறு அறிவிக்கை செய்யப்பட வேண்டும் என்று முன்மொழியப்பட்டது (அந்த முன்மொழிவு ஏற்றுக் கொள்ளப்பட்டது).	[90,90,92]	90.66666666666667	[0.315785556224418, 0.33954755334247033, 0.43267010624338537]	0.36266773860342455
291	CLICK HERE to know about your pension status	உங்களது ஓய்வூதிய நிலை குறித்து தெரிந்து கொள்ள இங்கே கிளிக் செய்யவும்.	[98,99,98]	98.33333333333333	[0.7701532630221415, 0.8642604620104363, 0.8127609755640753]	0.8157249001988843
292	It is well known that a custom commands legitimacy not by an authority of law formed by the State rather from the public acceptance and acknowledgment.	அரசு உருவாக்கிய சட்ட அதிகார அமைப்பினால் அல்லாமல், பொதுமக்கள் ஏற்றுக் கொள்வதாலும், ஏற்றுக் கொள்வதாலும், ஒரு வழக்கம் சட்டபூர்வமானதாக ஆகிறது என்பது அனைவரும் அறிந்ததே.	[70,70,72]	70.66666666666667	[-0.8201337107698908, -0.8264811325863429, -0.8342994581589147]	-0.8269714338383828
293	This impracticability or uselessness could arise due to some intervening or supervening circumstance which the parties had not contemplated.	இந்த நடைமுறை சாத்தியமற்றது அல்லது பயனற்றது என்பது கட்சிகள் சிந்திக்காத சில தலையீடு அல்லது மேற்பார்வை சூழ்நிலையால் ஏற்படலாம்.	[80,91,85]	85.33333333333333	[-0.25217407727273644, 0.39784898763891097, -0.010769241297419659]	0.044968556356251625
294	So, actions of the appellant-accused abetted the deceased to commit suicide.	எனவே, மேல்முறையீட்டு-குற்றம் சாட்டப்பட்டவரின் நடவடிக்கைகள் இறந்தவரை தற்கொலை செய்து கொள்ள தூண்டியது.	[92,92,93]	92.33333333333333	[0.42937748292384886, 0.45615042193535166, 0.49601858446350033]	0.46051549644090023
295	Surendra Masti owns 12 acres of land out of which 2 acres are low land, 1 acre medium land and the rest 9 acres are uplands.	இதில் 2 ஏக்கர் குறைந்த நிலம், 1 ஏக்கர் நடுத்தர நிலம், மீதமுள்ள 9 ஏக்கர் உயர்நிலம் ஆகும்.	[40,70,56]	55.333333333333336	[-2.524012611261354, -0.8264811325863429, -1.8478751096807546]	-1.7327896178428173
296	The milk societies federated into a Union - the Kaira District Co-operative Milk Producers’ Union Limited, Anand, or AMUL Dairy - that was formally registered on December 14, 1946.	1946 டிசம்பர் 14 ஆம் தேதி ஆனந்த் அல்லது அமுல் பால் பண்ணை என்ற பெயரில் கைரா மாவட்ட கூட்டுறவு பால் உற்பத்தியாளர்கள் ஒன்றியமாக இணைக்கப்பட்டது.	[90,98,95]	94.33333333333333	[0.315785556224418, 0.8059590277139956, 0.6227155409037304]	0.5814867082807147
297	Based on the above assertions, it was the submission of the learned counsel, that by wholly misconstruing , the Supreme Court had assumed the entire power of appointment.	மேற்கூறிய கூற்றுகளின் அடிப்படையில், கற்றறிந்த வழக்கறிஞரின் சமர்ப்பிப்பு, முற்றிலும் தவறாக புரிந்து கொண்டு, உச்ச நீதிமன்றம் நியமனத்தின் முழு அதிகாரத்தையும் எடுத்துக் கொண்டது.	[90,90,92]	90.66666666666667	[0.315785556224418, 0.33954755334247033, 0.43267010624338537]	0.36266773860342455
298	PRESIDENT OF INDIA’S MESSAGE ON THE EVE OF NATIONAL DAY OF LIECHTENSTEIN, Rashtrapati Bhavan : 14.08.2015	லைச்டென்ஸ்டீன் தேசிய தினத்தையொட்டி இந்திய குடியரசுத் தலைவரின் செய்தி, குடியரசுத் தலைவர் மாளிகை: 14.08.2015	[92,90,92]	91.33333333333333	[0.42937748292384886, 0.33954755334247033, 0.43267010624338537]	0.40053171416990146
299	No provision in the State of Madhya Pradesh enactment or the Rules framed under of the Act of 1908 has been brought to our notice which is similar to the provision in Rule 26(k)(i) of the Andhra Pradesh Registration Rules framed in exercise of power under of the Act of 1908.	மத்திய பிரதேச மாநிலத்தில் சட்டம் அல்லது 1908 ஆம் ஆண்டின் சட்டத்தின் கீழ் உருவாக்கப்பட்ட விதிகள் எதுவும் எங்கள் கவனத்திற்கு கொண்டு வரப்படவில்லை. இது 1908 ஆம் ஆண்டின் சட்டத்தின் கீழ் அதிகாரத்தைப் பயன்படுத்தி உருவாக்கப்பட்ட ஆந்திரப் பிரதேச பதிவு விதிகளின் விதி 26 (k) (i) இல் உள்ள விதிகளுக்கு ஒத்திருக்கிறது.	[70,97,85]	84.0	[-0.8201337107698908, 0.747657593417555, -0.010769241297419659]	-0.02774845288325183
300	To be fair to the High Court, we may mention that it was conscious of the narrowed scope of the doctrine of proportionality as a tool of judicial review and has stated so while giving lucid description of this principle in the impugned judgment.	உயர்நீதிமன்றத்திற்கு நியாயமாக, நீதித்துறை மறுஆய்வு கருவியாக விகிதாச்சாரம் என்ற கோட்பாட்டின் குறுகிய வரம்பை அது உணர்ந்திருந்தது என்பதை நாம் குறிப்பிடலாம், மேலும் இந்த கோட்பாட்டின் தெளிவான விளக்கத்தை மறுக்கப்பட்ட தீர்ப்பில் வழங்கியுள்ளது.	[90,95,94]	93.0	[0.315785556224418, 0.6310547248246736, 0.5593670626836154]	0.502069114577569
301	The loss of companionship, care and protection, etc.	தோழமை, கவனிப்பு மற்றும் பாதுகாப்பு போன்றவற்றை இழத்தல்.	[98,100,100]	99.33333333333333	[0.7701532630221415, 0.9225618963068769, 0.9394579320043054]	0.8773910304444413
302	Informational privacy is a facet of the right to privacy.	தகவல் தனியுரிமை என்பது தனியுரிமை உரிமையின் ஒரு அம்சமாகும்.	[98,95,99]	97.33333333333333	[0.7701532630221415, 0.6310547248246736, 0.8761094537841904]	0.7591058138770018
303	In his banquet speech, President Mukherjee said India will remain a steadfast partner in assisting Cote d’Ivoire in its economic development and growth.	தனது விருந்தில் உரையாற்றிய குடியரசுத் தலைவர் திரு. முகர்ஜி, கோட் டி 'ஐவர் நாட்டின் பொருளாதார வளர்ச்சி மற்றும் மேம்பாட்டில் உறுதியான கூட்டாளியாக இந்தியா இருக்கும் என்று கூறினார்.	[70,85,78]	77.66666666666667	[-0.8201337107698908, 0.048040381860267, -0.4542085888382247]	-0.4087673059159495
304	Economic recession in the economy	பொருளாதாரத்தில் பொருளாதார மந்த நிலை	[90,95,91]	92.0	[0.315785556224418, 0.6310547248246736, 0.36932162802327034]	0.438720636357454
