index	original	translation	scores	mean	z_scores	z_mean
151	She hasn't met her grandparents after her stints in 'Bigg Boss 13' and 'Mujhse Shaadi Karoge'.	‘બિગ બોસ 13’ અને ‘મુઝસે શાદી કરોગે’ પછી તે પોતાના દાદા-દાદીને મળી નથી.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.27288188521232704
152	Neighbours said Thakur’s parents now live elsewhere in RK Puram, but no one has been in touch with them.	પડોશીઓએ જણાવ્યું હતું કે, ઠાકુરના માતા-પિતા હવે આર. કે. પુરમમાં અન્યત્ર રહે છે, પરંતુ તેમની સાથે કોઈએ સંપર્ક કર્યો નથી.	[70, 85, 100]	85.0	[-0.6197307749261418, 0.07476375797470124, 0.5954918714784742]	0.016841618175677864
153	The father of three daughters — Pooja, Punam, and Manisha — and a son, Prakash, Devjibhai used to sell bananas.	ત્રણ દીકરીઓ પૂજા, પૂનમ અને મનીષાના પિતા દેવજીભાઈ કેળા વેચતા હતા.	[50, 70, 50]	56.666666666666664	[-1.8295517118244171, -0.6933570431352463, -1.756371759953099]	-1.426426838304254
154	Senior police and district officials also rushed to the spot.	પોલીસ અને જિલ્લાના ઉચ્ચ અધિકારીઓ પણ ઘટના સ્થળે દોડી આવ્યા હતા.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
155	GST COUNCIL TO DECIDE The GST Council now has to decide which goods and services go into which slabs.	જીએસટી પરિષદ નિર્ણય લેશે જીએસટી પરિષદે હવે નિર્ણય લેવાનો છે કે કઈ ચીજવસ્તુઓ અને સેવાઓ કયા સ્લેબમાં હશે.	[90, 90, 100]	93.33333333333333	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
156	Municipal commissioner Vijay Nehra said that the extended stretch will now be 2.6km long and will be made more pedestrian-friendly to facilitate shoppers.	મ્યુનિસિપલ કમિશનર વિજય નેહરાએ જણાવ્યું હતું કે, લંબાવવામાં આવેલો આ રસ્તો હવે 2.6 કિલોમીટરનો હશે અને ગ્રાહકોની સુવિધા માટે તેને વધુ રાહદારીઓને અનુકૂળ બનાવવામાં આવશે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
157	Bollywood celebs have been sharing pictures and videos about how they are spending their days at home on their social media accounts.	બોલિવૂડ સેલેબ્સ પોતાના સોશિયલ મીડિયા એકાઉન્ટ પર પોતાના ઘરે સમય વિતાવવાની તસવીરો અને વીડિયો શેર કરી રહ્યા છે.	[80, 100, 100]	93.33333333333333	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.47451870802870627
158	Police are keeping a watch on law and order in the city.	પોલીસ શહેરમાં કાયદો અને વ્યવસ્થાની સ્થિતિ પર નજર રાખી રહી છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
159	The next edition of The Times of India Film Awards (TOIFA) is all set to take place in Dubai this March.	ટાઈમ્સ ઓફ ઇન્ડિયા ફિલ્મ એવોર્ડ્સ (TOIFA) ની આગામી એડિશન માર્ચમાં દુબઈમાં યોજાશે.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.27288188521232704
160	He was against the idea of god and religion.	તેઓ ભગવાન અને ધર્મના વિચારની વિરુદ્ધ હતા.	[95, 80, 100]	91.66666666666667	[0.8925453961967024, -0.18127650906194795, 0.5954918714784742]	0.43558691953774287
161	How is that going to come back?	તે કેવી રીતે પાછા આવશે?	[60, 80, 70]	70.0	[-1.2246412433752794, -0.18127650906194795, -0.8156263073804697]	-0.740514686605899
162	With these new casualties, death toll due to Covid-19 in the state reached 343 on Saturday.	આ નવા મૃત્યુ સાથે રાજ્યમાં કોવિડ-1ના કારણે મૃત્યુઆંક 343 પર પહોંચી ગયો છે.	[50, 65, 50]	55.0	[-1.8295517118244171, -0.9493973101718955, -1.756371759953099]	-1.5117735939831372
163	View this post on Instagram When life gets harder, you just get stronger.	View this post on Instagram જ્યારે જીવન મુશ્કેલ બને છે, ત્યારે તમે મજબૂત બનશો.	[50, 50, 100]	66.66666666666667	[-1.8295517118244171, -1.717518111281843, 0.5954918714784742]	-0.9838593172092619
164	It has been quite a beautiful journey.	આ ખૂબ જ સુંદર સફર રહી છે.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
165	Action against those proved guilty would be taken after inquiry.	તપાસ બાદ દોષિત સાબિત થયેલા લોકો સામે કાર્યવાહી કરવામાં આવશે.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
166	Phasing out the older vehicles and unveiling new ones is crucial to Tata Motors’ overtaking Mahindra and grabbing the third spot among Indian automakers.	મહિન્દ્રા એન્ડ મહિન્દ્રાને પાછળ છોડીને ભારતીય ઓટોમેકર કંપનીઓમાં ત્રીજું સ્થાન પ્રાપ્ત કરવા માટે જૂના વાહનોને દૂર કરવા અને નવા વાહનોનું અનાવરણ કરવું મહત્ત્વપૂર્ણ છે.	[50, 30, 50]	43.333333333333336	[-1.8295517118244171, -2.7416791794284396, -1.756371759953099]	-2.1092008837353187
167	What does the service rule say?	શું કહે છે સેવા નિયમ?	[80, 90, 80]	83.33333333333333	[-0.014820306477004148, 0.3308040250113504, -0.3452535810941551]	-0.009756620853269615
168	This is not correct.	આ યોગ્ય નથી.	[100, 90, 100]	96.66666666666667	[1.1950006304212712, 0.3308040250113504, 0.5954918714784742]	0.7070988423036986
169	At peak value, a 5% stake dilution would have fetched Tata Sons $3 billion, or about Rs 20,000 crore at current exchange rates.	ટોચના મૂલ્ય પર, 5% હિસ્સો વેચવાથી ટાટા સન્સને 3 અબજ ડોલર અથવા વર્તમાન વિનિમય દર પર લગભગ 20,000 કરોડ રૂપિયા મળ્યા હોત.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
170	Meanwhile, Ghaziabad on Saturday reported 154 new cases of novel coronavirus while 221 people were discharged in the last 24 hours.	દરમિયાન, શનિવારે ગાઝિયાબાદમાં નોવેલ કોરોના વાયરસના 154 નવા કેસો નોંધાયા હતા જ્યારે 221 લોકોને રજા આપવામાં આવી હતી.	[50, 100, 100]	83.33333333333333	[-1.8295517118244171, 0.8428845590846488, 0.5954918714784742]	-0.1303917604204314
171	As scheduled, the actor then drove to his mother Nargis Dutt's grave at Marine Lines, before heading home to his Pali Hill residence.	નિર્ધારિત કાર્યક્રમ અનુસાર, અભિનેતા પાલી હિલ સ્થિત પોતાના નિવાસસ્થાન તરફ જતા પહેલા મરીન લાઇન્સ ખાતે પોતાની માતા નરગિસ દત્તની કબર તરફ ગયા હતા.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
172	After their attack, railway tracks become slippery and need to be cleaned.	તેમના હુમલા પછી રેલવે ટ્રેક ફિસલવા લાગે છે અને તેને સાફ કરવાની જરૂર છે.	[50, 55, 100]	68.33333333333333	[-1.8295517118244171, -1.461477844245194, 0.5954918714784742]	-0.8985125615303788
173	It has happened with me often.	મારી સાથે આવું ઘણીવાર બન્યું છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
174	Other family members told TOI that even Touseef ’s mother had called up Nikita several times to ask her to convert.	પરિવારના અન્ય સભ્યોએ અમારા સહયોગી ટાઈમ્સ ઓફ ઈન્ડિયાને જણાવ્યું હતું કે, તૌસેફની માતાએ પણ ઘણી વખત નિકિતાને ફોન કરીને ધર્મ પરિવર્તન કરાવવા કહ્યું હતું.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.27288188521232704
175	Uttar Pradesh State Women Commission took note of the development, expressed grave concern on Thursday and directed district officials to sanitize the protection home and protect other girls from infection.	ઉત્તરપ્રદેશ રાજ્ય મહિલા આયોગે આ ઘટનાની નોંધ લીધી હતી અને ગુરુવારે ગંભીર ચિંતા વ્યક્ત કરી હતી તેમજ જિલ્લા અધિકારીઓને પ્રોટેક્શન હોમનું સેનિટાઇઝેશન કરવા અને અન્ય છોકરીઓને ચેપથી બચાવવા માટે નિર્દેશો આપ્યા હતા.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
176	Of these, 150 candidates were selected after the physical test.	તેમાંથી 150 ઉમેદવારોની પસંદગી શારીરિક પરીક્ષા પછી કરવામાં આવી હતી.	[80, 100, 100]	93.33333333333333	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.47451870802870627
177	“It is also proposed that in case of issues which are subscribed between 90-100% — that is non-oversubscribed issues — the applicants would be compensated for all the shares which they would have been allotted,” Sebi noted.	સેબીએ નોંધ્યું હતું કે, 90-100 ટકા સબસ્ક્રાઈબ્ડ ઇશ્યૂના કિસ્સામાં-એટલે કે નોન-ઓવરસબ્સ્ક્રાઈબ્ડ ઇશ્યૂના કિસ્સામાં-અરજદારોને તેમને ફાળવવામાં આવેલા તમામ શેર માટે વળતર આપવામાં આવશે.	[60, 70, 50]	60.0	[-1.2246412433752794, -0.6933570431352463, -1.756371759953099]	-1.2247900154878748
178	The reverse repo rate stands reduced to 3.35% from 3.75%.	રિવર્સ રેપો રેટ 3.75 ટકાથી ઘટાડીને 3.35 ટકા કરવામાં આવ્યો છે.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
179	A Rs 60-crore 805-metre-long flyover on Ashram Road that stretches from Gujarat Vidyapith to Popular House building is on the verge of completion at the Income-Tax junction.	ગુજરાત વિદ્યાપીઠથી પોપ્યુલર હાઉસ સુધીના આશ્રમ રોડ પર 60 કરોડ રૂપિયાનો 805 મીટર લાંબો ફ્લાયઓવર આવકવેરા જંક્શન પર પૂર્ણ થવાની નજીક છે.	[90, 70, 100]	86.66666666666667	[0.5900901619721335, -0.6933570431352463, 0.5954918714784742]	0.16407499677178713
180	Making Anandiben 'scapegoat' won't save BJP in Gujarat: Rahul	આનંદીબેનને બલિનો બકરો બનાવવાથી ગુજરાતમાં ભાજપનો બચાવ નહીં થાય: રાહુલ ગાંધી	[90, 90, 100]	93.33333333333333	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
181	As per the protocol, if any person is tested negative twice, the person can be discharged.	પ્રોટોકોલ અનુસાર, જો કોઈ વ્યક્તિનો બે વાર ટેસ્ટ નેગેટિવ આવે છે, તો તેને રજા આપી શકાય છે.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
182	The report further stated that while the bridal trousseau will be an Abu Jani-Sandeep Khosla creation, the actress will be wearing a Ralph Lauren ensemble for the Christian wedding.	રિપોર્ટમાં વધુમાં જણાવવામાં આવ્યું છે કે બ્રાઇડલ ટ્રાઉઝર અબુ જાની-સંદીપ ખોસલાનું ક્રિએશન હશે જ્યારે અભિનેત્રી ક્રિશ્ચિયન લગ્નમાં રાલ્ફ લોરેનનો ડ્રેસ પહેરશે.	[70, 55, 100]	75.0	[-0.6197307749261418, -1.461477844245194, 0.5954918714784742]	-0.4952389158976205
183	Patrolling across the city has been intensified.	સમગ્ર શહેરમાં પેટ્રોલિંગ વધારી દેવામાં આવ્યું છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
184	The Mumbai-New Delhi passes through seven statesand four zonal railways – Northern Railway, North Central Railway, West Central Railway and Western Railway.	મુંબઈ-નવી દિલ્હી સાત રાજ્યો અને ચાર ઝોનલ રેલવે-ઉત્તર રેલવે, ઉત્તર મધ્ય રેલવે, પશ્ચિમ મધ્ય રેલવે અને પશ્ચિમ રેલવેમાંથી પસાર થાય છે.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
185	According to local social worker Harshad Patel, Chauhan an auto garage owner was on his way to buy bike spare parts.	સ્થાનિક સામાજિક કાર્યકર હર્ષદ પટેલના જણાવ્યા અનુસાર ચૌહાણ ઓટો ગેરેજનો માલિક છે અને તે બાઇક સ્પેરપાર્ટ્સ ખરીદવા જઈ રહ્યો હતો.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
186	Goa receives around 7-8 lakh foreign tourists annually.	ગોવામાં દર વર્ષે 7-8 લાખ વિદેશી પ્રવાસીઓ આવે છે.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
187	8 new cases reported in rural Ahmedabad The Ahmedabad district barring Ahmedabad Municipal Corporation has reported eight fresh cases taking the total number to 178 cases.	અમદાવાદ મ્યુનિસિપલ કોર્પોરેશનને બાદ કરતા અમદાવાદ જિલ્લામાં 8 નવા કેસો નોંધાતા કુલ કેસોની સંખ્યા 8 પર પહોંચી ગઇ છે.	[50, 55, 50]	51.666666666666664	[-1.8295517118244171, -1.461477844245194, -1.756371759953099]	-1.6824671053409033
188	As per the then education laws, 300 days of attendance was necessary for students to appear for the annual examinations, the book said.	તે સમયે શિક્ષણ કાયદા મુજબ વાર્ષિક પરીક્ષામાં બેસવા માટે વિદ્યાર્થીઓની 300 દિવસની હાજરી જરૂરી હતી.	[60, 65, 90]	71.66666666666667	[-1.2246412433752794, -0.9493973101718955, 0.12511914519215953]	-0.6829731361183384
189	Farmers are not getting water.	ખેડૂતોને પાણી મળતું નથી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
190	” Textile traders from Ahmedabad have been on a week-long strike.	અમદાવાદના કાપડ વેપારીઓ એક અઠવાડિયાથી હડતાળ પર છે.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
191	” Hoteliers who have permit liquor shops on their premises, on the other hand, say that majority of their revenue typically comes from health permit holders.	બીજી તરફ જે હોટલ માલિકો પોતાના પરિસરમાં દારૂની દુકાનોને મંજૂરી આપે છે, તેઓ કહે છે કે તેમની મોટાભાગની આવક સામાન્ય રીતે હેલ્થ પરમિટ ધારકો પાસેથી આવે છે.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
192	Gujarat deputy CM Nitin Patel.	ગુજરાતના નાયબ મુખ્યમંત્રી નીતિન પટેલે આ અંગે જાહેરાત કરી હતી.	[50, 40, 50]	46.666666666666664	[-1.8295517118244171, -2.2295986453551415, -1.756371759953099]	-1.9385073723775526
193	You will be in winning position in litigation.	તમે દાવાઓ માં વિજયી સ્થિતિ માં રહેશો.	[70, 65, 100]	78.33333333333333	[-0.6197307749261418, -0.9493973101718955, 0.5954918714784742]	-0.3245454045398544
194	In most cases, bereavement leave covers only immediate family members (spouse, children, parents, siblings, grandparents, grandkids) and not extended relatives.	મોટા ભાગના કિસ્સાઓમાં, શોક રજા ફક્ત પરિવારના નજીકના સભ્યો (પતિ/પત્ની, બાળકો, માતાપિતા, ભાઈ-બહેન, દાદા-દાદી, પૌત્ર-પૌત્રીઓ) ને આવરી લે છે અને વિસ્તૃત સંબંધીઓને નહીં.	[80, 90, 100]	90.0	[-0.014820306477004148, 0.3308040250113504, 0.5954918714784742]	0.30382519667094016
195	All the couples had first tied nuptial knots on Tuesday in the court under the Special Marriage Act as part of the programme held in coordination with social welfare and women welfare departments.	સમાજ કલ્યાણ અને મહિલા કલ્યાણ વિભાગના સંકલનમાં યોજાયેલા આ કાર્યક્રમના ભાગરૂપે વિશેષ લગ્ન અધિનિયમ હેઠળ મંગળવારે તમામ યુગલોએ સૌપ્રથમ લગ્ન કર્યા હતા.	[80, 50, 30]	53.333333333333336	[-0.014820306477004148, -1.717518111281843, -2.697117212525728]	-1.4764852100948584
196	﻿NEW DELHI: The Army for the first time has deployed women soldiers for internal security and combat duties near the line of control with Pakistan.	ભારતીય સેનાએ પ્રથમ વખત પાકિસ્તાન સાથે નિયંત્રણ રેખા નજીક આંતરિક સુરક્ષા અને યુદ્ધની ફરજો નિભાવવા માટે મહિલા સૈનિકોને તૈનાત કર્યા છે.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.27288188521232704
197	The total number of patients who have recovered in the state is now 1,164, leaving 700 active Covid-19 cases.	રાજ્યમાં અત્યાર સુધીમાં કુલ 1,164 દર્દીઓ કોવિડ-1માંથી સાજા થઇ ગયા છે જેમાંથી 700 સક્રિય કેસ હાલમાં સારવાર હેઠળ છે.	[50, 70, 90]	70.0	[-1.8295517118244171, -0.6933570431352463, 0.12511914519215953]	-0.7992632032558347
198	She was later handed over to the police.	બાદમાં તેણીને પોલીસને સોંપી દેવામાં આવી હતી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
199	Only after this, any decision can be taken.	ત્યારબાદ જ કોઈ નિર્ણય લઈ શકાશે.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
200	The findings are based on national movement data provided in Google’s Mobility Report for the same set of days (Wednesday through Sunday; March 25-29 and April 22-26, 2020).	આ તારણો ગૂગલના મોબિલિટી રિપોર્ટમાં એ જ દિવસો (બુધવારથી 25-29 માર્ચ અને 22-26 એપ્રિલ, 2020) માટે રાષ્ટ્રીય ચળવળના ડેટા પર આધારિત છે.	[60, 100, 100]	86.66666666666667	[-1.2246412433752794, 0.8428845590846488, 0.5954918714784742]	0.07124506239594786
201	Once the report arrives, the exact cause of death will be known.	રિપોર્ટ આવ્યા બાદ મોતનું સાચું કારણ જાણી શકાશે.	[80, 100, 100]	93.33333333333333	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.47451870802870627
202	He was later admitted in another private hospital.	ત્યારબાદ તેમને અન્ય ખાનગી હોસ્પિટલમાં દાખલ કરવામાં આવ્યા હતા.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
203	Storm damages minarets, dome at Taj Mahal gates	તોફાને તાજમહેલના દરવાજા અને મીનારોને નુકસાન પહોંચાડ્યું	[50, 100, 100]	83.33333333333333	[-1.8295517118244171, 0.8428845590846488, 0.5954918714784742]	-0.1303917604204314
204	When the markets drop, stock prices are low and so are the NAVs of equity mutual funds.	જ્યારે બજારમાં ઘટાડો થાય છે ત્યારે સ્ટોક ભાવ નીચા રહે છે અને ઇક્વિટી મ્યુચ્યુઅલ ફંડના એનએવી પણ નીચા રહે છે.	[90, 75, 100]	88.33333333333333	[0.5900901619721335, -0.43731677609859715, 0.5954918714784742]	0.2494217524506702
205	It also helps overcome stress, depression and anxiety.	તે તણાવ, ડિપ્રેશન અને ચિંતા દૂર કરવામાં પણ મદદ કરે છે.	[90, 90, 100]	93.33333333333333	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
206	” This is despite a heavy rush for bookings.	આ બુકિંગ માટે ભારે ભીડ હોવા છતાં છે.	[90, 65, 100]	85.0	[0.5900901619721335, -0.9493973101718955, 0.5954918714784742]	0.07872824109290404
207	The decision is being taken as precaution against the spread of coronavirus.	કોરોના વાયરસનો ફેલાવો રોકવા માટે આ નિર્ણય લેવામાં આવ્યો છે.	[70, 90, 100]	86.66666666666667	[-0.6197307749261418, 0.3308040250113504, 0.5954918714784742]	0.10218837385456092
208	With fear of the virus so huge, that people even call if they have common cold.	વાયરસના ભયને કારણે લોકો શરદી-ખાંસી થાય તો પણ કૉલ કરે છે.	[70, 70, 70]	70.0	[-0.6197307749261418, -0.6933570431352463, -0.8156263073804697]	-0.709571375147286
209	In 2005, along with Gova Rabari and others, Nayak murdered a fellow inmate, Chetan Patel alias Battery, behind bars.	2005માં ગોવા રબારી અને અન્ય લોકોની સાથે નાયકે એક સાથી કેદી ચેતન પટેલ ઉર્ફે બેટરીની જેલમાં હત્યા કરી હતી.	[90, 90, 100]	93.33333333333333	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
210	She says, “After seeing me dance on 'Jhalak Dikhhla Jaa', Sarojji had said that she wished I was her daughter.	તે કહે છે, “મને ‘ઝલક દિખલા જા’ પર ડાન્સ કરતા જોયા પછી સરોજજીએ કહ્યું હતું કે, હું તેમની પુત્રી હોત તો સારું થાત.	[90, 75, 100]	88.33333333333333	[0.5900901619721335, -0.43731677609859715, 0.5954918714784742]	0.2494217524506702
211	﻿VADODARA/ ANAND: Sardar Patel Trust’s to replace the ‘akhand jyot’ (eternal flame) with LED bulb at the ancestral house of Sardar Vallabhbhai Patel has sparked a row in Karamsad.	અમદાવાદઃ સરદાર વલ્લભભાઈ પટેલના પૈતૃક ઘરમાં અખંડ જ્યોતના સ્થાને એલઈડી બલ્બ લગાવવાના સરદાર પટેલ ટ્રસ્ટના નિર્ણયથી કરમસદમાં વિવાદ ઉભો થયો છે.	[50, 100, 90]	80.0	[-1.8295517118244171, 0.8428845590846488, 0.12511914519215953]	-0.28718266918253627
212	I am truly working from home.	હું ખરેખર ઘરેથી કામ કરી રહ્યો છું.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
213	The process is likely to conclude in 10 days.	આ પ્રક્રિયા 10 દિવસમાં પૂર્ણ થવાની સંભાવના છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
214	Also, local courier agencies have agreed to deliver vegetables from Agricultural Produce Market Committee (APMC) to residents in the city.	આ ઉપરાંત સ્થાનિક કોરિયર એજન્સીઓ કૃષિ પેદાશ બજાર સમિતિ (એપીએમસી) માંથી શહેરના રહેવાસીઓ સુધી શાકભાજીની ડિલિવરી કરવા સંમત થઈ છે.	[70, 80, 90]	80.0	[-0.6197307749261418, -0.18127650906194795, 0.12511914519215953]	-0.22529604626531008
215	After Hollande’s statement, opposition parties had heavily criticised the NDA government, with Congress president Rahul Gandhi saying it was the first time that a former French president had called India’s Prime Minister “a thief”.	ઓલાંદના નિવેદન બાદ વિપક્ષી દળોએ એનડીએ સરકારની આકરી ટીકા કરી હતી અને કોંગ્રેસ અધ્યક્ષ રાહુલ ગાંધીએ કહ્યું હતું કે, આ પહેલીવાર છે જ્યારે કોઈ ફ્રાંસના પૂર્વ રાષ્ટ્રપતિએ ભારતના પ્રધાનમંત્રીને ચોર કહ્યું છે.	[70, 90, 100]	86.66666666666667	[-0.6197307749261418, 0.3308040250113504, 0.5954918714784742]	0.10218837385456092
216	Gujarat carried out 66,363 tests in these 24 hours, taking its total to 23.31 lakh.	ગુજરાતમાં આ 24 કલાકમાં 66,363 સેમ્પલનું કોવિડ-19 માટે પરીક્ષણ કરવામાં આવ્યું છે જેથી રાજ્યમાં અત્યાર સુધીમાં કુલ 23.31 લાખ સેમ્પલનું પરીક્ષણ કરવામાં આવ્યું છે.	[40, 90, 100]	76.66666666666667	[-2.4344621802735547, 0.3308040250113504, 0.5954918714784742]	-0.5027220945945766
217	The records will soon be made public.	આ રેકોર્ડ ટૂંક સમયમાં જાહેર કરવામાં આવશે.	[90, 90, 100]	93.33333333333333	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
218	"They now find IS more attractive due to its ability to acquire and hold territories in Iraq and Syria,"" a senior officer said."	એક વરિષ્ઠ અધિકારીએ જણાવ્યું હતું કે, તેમને હવે આઇએસ વધુ આકર્ષક લાગે છે, કારણ કે તે ઇરાક અને સીરિયામાં પ્રદેશો હસ્તગત કરવાની અને કબજો કરવાની ક્ષમતા ધરાવે છે.	[90, 80, 100]	90.0	[0.5900901619721335, -0.18127650906194795, 0.5954918714784742]	0.3347685081295532
219	Shrivallabh is survived by his wife Shobha and two daughters.	શ્રીવલ્લભના પરિવારમાં પત્ની શોભા અને બે દીકરીઓ છે.	[100, 70, 100]	90.0	[1.1950006304212712, -0.6933570431352463, 0.5954918714784742]	0.36571181958816634
220	﻿NEW DELHI: Air India spent Rs 117 crore in 2015-2016 on Prime Minister Narendra Modi’s foreign travel, a 25% increase from the previous year.	નવી દિલ્હીઃએર ઇન્ડિયાએ વર્ષ 2015-16માં પ્રધાનમંત્રી નરેન્દ્ર મોદીની વિદેશ યાત્રાઓ પર 117 કરોડ રૂપિયા ખર્ચ કર્યા છે, જે અગાઉના વર્ષની સરખામણીએ 25 ટકા વધારે છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
221	But officials do not allow them to proceed.	પરંતુ અધિકારીઓ તેમને આગળ વધવા દેતા નથી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
222	Gujarat government has made a decision regarding this.	ગુજરાત સરકારે આ નિર્ણય લીધો છે.	[70, 70, 70]	70.0	[-0.6197307749261418, -0.6933570431352463, -0.8156263073804697]	-0.709571375147286
223	The department chargesheeted him on 13 counts of indiscipline.	વિભાગે તેમની સામે શિસ્તભંગના 13 આરોપો લગાવ્યા હતા.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
224	“The AMC could not transfer the land measuring 6,315 square metres in Paldi, which comes under the Paldi town planning scheme, from the owner’s name to the AMC’s in revenue records even after 34 years of its acquisition due to administrative reasons,” the FIR said.	એએમસી વહીવટી કારણોસર 34 વર્ષ પછી પણ રેવન્યુ રેકોર્ડમાં પાલડીની 6,315 ચોરસ મીટરની જમીન માલિકના નામથી એએમસીને હસ્તાંતરિત કરી શકી નથી.	[50, 45, 30]	41.666666666666664	[-1.8295517118244171, -1.9735583783184922, -2.697117212525728]	-2.166742434222879
225	India has rejected the idea.	ભારતે આ વિચારને ફગાવી દીધો છે.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
226	Police however did not confirm this.	જોકે પોલીસે આ વાતની પુષ્ટિ કરી નથી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
227	” Vikas Dubey: Caught alive, brought deadIn a communique to Kanpur police, the ED on July 7 had given orders to direct an officer to collect details on immovable and moveable assets owned by Dubey, his family members and aides under provisions of Money Laundering Act, 2002. The ED has also asked for details on criminal cases against Dubey.	વિકાસ દુબે જીવતો પકડાયો, મૃત લાવવામાં આવ્યો કાનપુર પોલીસને ઇડીએ 7 જુલાઇના રોજ આદેશ આપ્યો હતો કે, મની લોન્ડરિંગ એક્ટ, 2002ની જોગવાઈઓ હેઠળ દુબે, તેના પરિવારના સભ્યો અને સહાયકોની સ્થાવર અને જંગમ મિલકતોની વિગતો એકત્ર કરવા માટે એક અધિકારીઓને નિર્દેશ આપવામાં આવે.	[50, 65, 100]	71.66666666666667	[-1.8295517118244171, -0.9493973101718955, 0.5954918714784742]	-0.7278190501726128
228	The raids began at 8am.	આ દરોડા સવારે 8 વાગ્યાથી શરૂ થયા હતા.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
229	Today, Raval’s Devki Group of Companies employs 5,000 persons.	આજે રાવલની દેવકી ગ્રૂપ ઓફ કંપનીઓમાં 5000 લોકો કામ કરે છે.	[90, 80, 90]	86.66666666666667	[0.5900901619721335, -0.18127650906194795, 0.12511914519215953]	0.17797759936744836
