1148646407
285019112
10
he-en	CNN-NER	0	Blue and white product: Jubilee Full is the big winner of the season and the 16th ninja in the world.	24 0	36 22	major major
he-en	CNN-NER	210	They, too, feared defeat by a great opponent who would further undermine the system.	-1	-1	no-error
he-en	CNN-NER	211	There's an incredible connection between Yannis and me in the locker room, Oz Blazer said. "We know it wasn't easy for him either, a lot of pressure was released. We've been looking forward to it, even the way we played.	163 166 195	165 192 219	major major major
he-en	CNN-NER	212	His words had a big impact on how we came out and played on the court, Maccabi players said.	-1	-1	no-error
he-en	CNN-NER	213	I believe this game will change the momentum for us, added Blazer. "We lost a lot of games at the end and this time they led a few minutes and we didn't break.	121	124	major
he-en	CNN-NER	214	In the last games we were under a lot of pressure, Yanis told us that if we are released we will win these games. I believe that this victory will take us forward. Many eyes on us and this was the feeling of the whole world against us, I am proud to go into this war, we disconnect everything around and look only at ourselves.	169 184 224 169 184 197 241 250	173 211 231 176 192 204 246 252	major major major major major major major major
he-en	CNN-NER	215	3. Aneta Žižić, who injured her right knee during the final quarter, was examined by the medical team in the dressing room and the initial diagnosis was not serious. The doctors will check how the Knee will respond today and then find out how many rest days he will need to recover.	189 193	214 201	major major
he-en	CNN-NER	216	4. In addition to the strong support given by the management of Spartak and the professional team, at a meeting held on Thursday, professional manager Nikola Večić was given the green light to bring in one or two players to strengthen the team. The Yellows hope to add a quality acquisition soon.	-1	-1	no-error
he-en	CNN-NER	217	Double standards: In Russia you cancel a show but in Israel you didn't?: Nick Cave responds to criticism	-1	-1	no-error
he-en	CNN-NER	218	The singer responded to criticism from a Turkish fan, who accused him of double standards. • Singer in response: "The invasion of Ukraine is very different from the Israeli-Palestinian conflict"	91	92	minor
he-en	CNN-NER	219	In doing so, the esteemed Australian singer joined artists and bands such as Iggy Pop, Green Day, and Franz Ferdinand, who had also canceled shows in the invading country. But in Kiev's case, his cancellation notice took a slightly different turn. A Turkish fan named Ahmet Temir is a fan of his painting, as in 2017 he refused to cancel two concerts in Israel, despite much criticism from pro-Palestinian organizations.	280 274	304 276	major major
he-en	CNN-NER	220	During his visit to Israel, then-Kayev told local media: "In the end, I'm here for two reasons: the first reason is because I love Israel and the Israelis, the second reason being that I am against anyone who tries to censor and silence musicians".	28 28 33	38 32 35	major major major
he-en	CNN-NER	221	What bothers me about your post on Ukraine, Ahmed wrote. "is that you didn't support the Palestinians in this way, who are also suffering from a brutal regime. In fact, you described Israel as a functioning democracy, but in my opinion Israel is first and foremost responsible for Palestinian suffering. This makes me very sad, because you represent a double standard here", the Turkish fan concluded.	-1	-1	no-error
he-en	CNN-NER	222	But the story doesn't end there, as Kiev chose to reply to Ahmed in a long and detailed letter, in which he emphasized that "Russia's invasion of Ukraine is very different from the ongoing conflict between Israel and the Palestinians. The first situation is an unprovoked attack by one country on its neighbor, hoping to change the security order of the whole of Europe.	-1	-1	no-error
he-en	CNN-NER	223	But this is no time for arguments, Akhmet, the singer explained, "this is a time to unite and support the Ukrainians, whose land is currently undergoing a catastrophe. I have great fans in Russia, and I know many Russians are strongly opposed to the actions of the Putin regime. If I could play for them - I would".	35	42	major
he-en	CNN-NER	224	In the Shadow of Extinction: Three Bird Cubs Born in Iran	-1	-1	no-error
he-en	CNN-NER	225	"Seven Metronites" roman, news books, 2001 - consists of two parallel elevations: one describes a young woman living in the south of the eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern.	7 31 70 124 177 185 193 201 209 217 225 233 241 249 257 265 273 281 289 297 305 313 321 329 337 345 353 361 369 377 385 393 401 409 457 465 497 505 513 521 529 537 545 553 561 569 577 585 7 17 26 43 124	17 36 80 171 179 187 195 203 211 219 227 235 243 251 259 267 275 283 291 299 307 315 323 331 339 347 355 363 371 379 387 395 403 411 459 467 499 507 515 523 531 539 547 555 563 571 579 592 12 18 30 44 132	major major major major major minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor major major major major major major minor major minor major
he-en	CNN-NER	226	The world's fastest animal is the victim of brutal hunting, droughts, and deadly road accidents across the Islamic Republic	-1	-1	no-error
he-en	CNN-NER	227	Three Asian bridal puppies have recently arrived in the Islamic Republic of Iran. This is a rare birth, which only slightly improves the tragic situation of the endangered animal in that country due to forms, hunters and fatal road accidents.	12 12	18 15	major major
he-en	CNN-NER	228	It is worth noting that the Islamic Republic is one of the last countries in the world where bridesmaids still live in nature.	-1	-1	no-error
he-en	CNN-NER	229	Iran's IRNA news agency reported that the veterinary team, the Turhan National Park Trust in northern Samnan province, decided to have a caesarean birth in captivity. It also said that less than 20 bridesmaids had recently been documented in seven different provinces of the country.	42 63 198 84	51 89 209 89	major major major major
he-en	CNN-NER	230	Due to the threat of extinction, the UN implemented a protection program for them back in 2001. Now, in Iran, it is hoped that the new arrivals could lead to a future increase in the brindle population.	183	187	major
he-en	CNN-NER	231	Last January, Iran's Deputy Minister of Environment Hassan Akbari said that the brothel population in the country had dropped dramatically from 100 in 2010 to just 12.	83	84	major
he-en	CNN-NER	232	Their situation is extremely serious, Akbari said, noting that bridesmaids have fallen victim to drought in their habitat, hunting and even road accidents.	63 63	74 73	major major
he-en	CNN-NER	233	Bearded vultures are considered the fastest animals in the world, reaching speeds of up to 100 km/h. They can be found in various locations across the globe, from India to Senegal in West Africa.	-1	-1	no-error
he-en	CNN-NER	234	Musk waits for Trump's return: "It was wrong to block him"	-1	-1	no-error
he-en	CNN-NER	235	Twitter's new buyer said he would reverse the decision, which led to the blocking of the former US president. • "I think it was a mistake", admits	140 73 110	146 78 111	minor minor minor
he-en	CNN-NER	236	Tesla and SpaceX owner Elon Musk, who recently acquired Twitter in a $44 billion deal, said Tuesday that he intends to bring Trump back to the social network, which blocked him while he was president, after riots by his supporters on Capitol Hill following his election loss to Democratic nominee Joe Biden.	-1	-1	no-error
he-en	CNN-NER	237	I do think it was wrong to ban Donald Trump. I think that was a mistake, he said. "If there are wrong and bad tweets, they have to be deleted or made invisible, and the suspension - the temporary one - is appropriate, but not a permanent ban", Musk explained.	-1	-1	no-error
he-en	CNN-NER	238	Wade Baldwin may be joining the T.A.	32 33 34	33 34 35	major minor major
he-en	CNN-NER	239	The Yellows have been in contact with a Baskonia star this past season and are hoping to add him to complete the backline for the 2022/23 season.	40 113 43	48 117 45	major major major
he-en	CNN-NER	240	Guard Wade Baldwin may be joining the Yellow Jackets and completing the backline for the 2022-23 season.	72	76	major
he-en	CNN-NER	241	China Petroleum and Chemical Corporation (China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation, China Petroleum and Chemical Corporation	0 67 84 109 126 151 168 184 193 216 226 235 258 268 277 300 310 319 352 361 394 403 436 445 478 487 520 529 562 571 604 613 636 646 655 678 688 697 720 730 739 762 772 781 804 814 823 846 856 865 898 907 940 949 972 982 991 0 294 336 378 420 462 504 546 588 630 672 924	61 70 103 112 145 154 181 187 196 222 229 238 265 271 280 307 313 322 355 364 397 406 439 448 481 490 523 532 565 574 607 616 642 649 658 684 691 700 727 733 742 769 775 784 811 817 826 852 859 868 901 910 943 952 979 985 994 292 334 376 418 460 502 544 586 628 670 922 964	minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor
he-en	CNN-NER	242	Baldwin (26, 1.93 m) played last season at Baskonia and averaged an impressive 14.1 points, 4.4 assists and 3.6 rebounds per game. He previously played for Bayern Munich and Olympiacos, and also spent time in the NBA.	-1	-1	no-error
he-en	CNN-NER	243	In fact, the establishment of this body is underpinned by Article 6 of the Government Act of 2001, which states: In the government will operate the Committee of Ministers of National Security that carries: the Prime Minister - the Head of the Assembly, the Head of the Prime Minister, the Minister of Security, the Minister of Justice, the Minister of Foreign Affairs, the Minister of Interior Security and the Minister of Treasury.	216 225 227 257	224 226 235 264	major minor major major
he-en	CNN-NER	244	[Tweeting]	-1	-1	no-error
he-en	CNN-NER	245	If signed, Baldwin will join Alex Powers, Guy Penney, Darren Hilliard, Austin Hollins and Bonnie Coulson who had already signed earlier in the summer.	-1	-1	no-error
he-en	CNN-NER	246	The sparkling acquisition:	4	13	major
he-en	CNN-NER	247	The Yellows are nearing completion: Last season's Baskonia star (26, 1.93 m) is expected to officially sign up soon and join the back line of encouraging Ketsch	4 55 142	11 58 160	major major major
he-en	CNN-NER	248	Maccabi Tel Aviv on the way to a glittering acquisition: Guard Wade Baldwin has summed up his terms and is expected to soon officially sign and complete the back-line of Huddersfield for the 2022/2023 season.	144 157	173 162	major major
he-en	CNN-NER	249	Outstanding eruptions include the Eldgjá eruption, the Catla eruption system, in 934 (the world's largest explosion of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude of magnitude	55 106 119 782 792 805 36 98 106 111 116	60 115 153 790 803 842 38 105 111 115 118	major major minor minor minor minor major minor major minor major
he-en	CNN-NER	250	Baldwin (26, 1.93 m) played last season at Baskonia and averaged an impressive 14.1 points, 4.4 assists and 3.6 rebounds per game. He previously played for Bayern Munich and Olympiacos, and also spent time in the NBA.	-1	-1	no-error
he-en	CNN-NER	251	King of England, Denmark and Norway until 1035, King of England, King of Denmark and Norway, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England, King of England	25 70 81 48 110 127 144	28 72 84 108 117 134 151	minor minor minor minor minor minor minor
he-en	CNN-NER	252	Baldwin is expected to join Alex Poythers, Guy Penney, Darren Hilliard, Austin Hollins, Bonzy Coulson, Raphy Manko and Lorenzo Brown who had already signed earlier in the summer.	35 88	36 91	major major
he-en	CNN-NER	253	Consider moving from Pinza operations to a full-scale operation.	21	26	major
he-en	CNN-NER	254	Israel needs to ask itself, again, if it is wrong to change its policy towards the Jenin Strip. • During Ramadan, Israel refrained from doing so, fearing that Genin would ignite and set fire to the West Bank in its wake.	159	162	major
he-en	CNN-NER	255	At the head of them, as always, are the terrorists, who are concentrating a special effort on trying to preserve the violent atmosphere of recent weeks. Evidence of this is seen during the arrest operation in which an IDF soldier was killed yesterday, R.S.B. Rahim Raza J.L. Fighters who participated in the battle in Jenin testified that they are not such gunmen and that the weapons of terrorism should not only be used on the ground, but also in combat.	252 275 348 357 373 414 252 259	273 280 351 363 408 421 257 273	major major major major major major major major
he-en	CNN-NER	256	This forces Israel to ask itself, again, if it is not right to change policy towards the Jenin Strip, and to move from small, intelligence-based Pinzette operations to a large, mass based operation. During Ramadan Israel refrained from doing so, fearing that Genin would ignite and set fire to the West Bank and the entire arena in its wake; even now, the security system prefers to act selectively, when necessary, to avoid being set on fire, but the Jinin militants may not have a choice.	145 259	153 264	major major
he-en	CNN-NER	257	Drawing Lessons from Future Events	-1	-1	no-error
he-en	CNN-NER	258	The IDF takes tremendous risks for its forces to avoid as much harm to innocent people as possible, sometimes at the cost of the lives of fighters. This is an indication of high morale, but it also has intelligence value: A terrorist caught alive - as happened yesterday in Jenin - is a source of information about terrorists, bombings, and other acts of terrorism; it is information that cannot be obtained in any other way and thus makes it possible to thwart future attacks.	18	22	major
he-en	CNN-NER	259	In the absence of Palestinian cooperation, if anything, a definite bottom line could be reached on the matter. In any case, it seems that nothing will convince the convinced: the world has already rushed to condemn Israel without having to balance it with a word of empathy for the victims of Palestine's terrorism - the original cause for which the IDF operates relentlessly in Jenin.	67	73	major
he-en	CNN-NER	260	On May 8, 1916, Macantosh and Victor Hyword decided to cross the unstable ice sea to the eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eastern eas	16 30 78 85 121 129 137 145 153 161 169 177 185 193 201 209 217 225 233 241 249 257 265 273 281 289 297 305 313 321 329 337 345 353 361 369 377 385 393 401 409 417 425 433 441 449 457 465 473 481 489 497 505 513 521 529 537 545 553 561 569 577 585 593 601 609 617 625 633 641 649 657 665 673 681 689 697 705 713 721 729 737 745 753 761 769 16 37 55 68 78	25 43 81 120 123 131 139 147 155 163 171 179 187 195 203 211 219 227 235 243 251 259 267 275 283 291 299 307 315 323 331 339 347 355 363 371 379 387 395 403 411 419 427 435 443 451 459 467 475 483 491 499 507 515 523 531 539 547 555 563 571 579 587 595 603 611 619 627 635 643 651 659 667 675 683 691 699 707 715 723 731 739 747 755 763 771 23 43 60 74 88	major major major major minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor minor major major major major major major
he-en	CNN-NER	261	As always, the nature of such stories perishes. World opinion is preoccupied with her and moves on, especially as Ukraine continues to rage in several intense wars. It is therefore a pity that Israel insisted on giving the interpretation of Abu Akhla's death additional unnecessary moments of exposure, with the police handling of her funeral unsuccessfully.	11 223 15 30 68	95 237 21 46 85	major major major major major
he-en	CNN-NER	262	Responsibility obliges us to act to calm the situation.	-1	-1	no-error
he-en	CNN-NER	263	The Minister of Internal Security and the Commissioner of Police who ordered the investigation of the incident did well. They seem to have lacked sufficient preparation and clear guidelines, but it is troubling that this is the second time this has happened to the police in a short period of time, and in two different districts.	-1	-1	no-error
he-en	CNN-NER	264	They are found on the left and right, and use their immunity not to challenge the state, but to harm it. HHK Ofer Kasef is the latest example of this; if no measures are taken against him - including prosecution for assaulting a police officer - the State will implicitly encourage the next public elected official to further escalate his actions.	105 106 114	106 108 117	major minor major
he-en	CNN-NER	265	Such moves, which in the eyes of a defending democracy, are essential in this explosive period, with behind them factors that seek to exploit the situation for political purposes. Anyone with a clear head is expected to rise above all of these and act to calm down; otherwise, Israel may quickly slide into an escalation against enemies from the outside, and worse still - against opponents from within.	35	41	major
he-en	CNN-NER	266	Elon Musk: "If I die under mysterious circumstances, it was nice to meet you".	-1	-1	no-error
he-en	CNN-NER	267	The owner of Tesla and Twitter makes a stinging early morning tweet after Dmitry Rogozin, chairman of the Russian space agency, accused Musk of providing satellite Internet service to "Ukrainian Nazis".	-1	-1	no-error
he-en	CNN-NER	268	Musk, who recently acquired the social networking site Twitter, surprised his followers with a post in which he translated the words of Rogozin, the chairman of the Russian space agency, which wrote that during an interrogation by a Ukrainian commander, "it turned out that the Internet stations of Musk's satellite company Starlink, are supplied by helicopters to the fighters of Nazi-Ukrainian battalion 'Azov' and Ukrainians landing in Mariupol. According to information we have the shipment of StarLink equipment was made by the Pentagon", said Pyotr Rugozin.	-1	-1	no-error
he-en	CNN-NER	269	Thus, the Russian official said that "Elon Musk is involved in the supply of military communications equipment to the Rakhine forces in Ukraine". Rogozin concluded his remarks with a direct threat against the tycoon: "For this, Elon, they will settle accounts with you like a grown man, no matter how stupid you play it".	244 312	248 316	major major
he-en	CNN-NER	270	Musk did not remain obliged and in a typical tweet responded directly to Rogozin via his Twitter account, writing that "if I die under mysterious circumstances, it would be nice to meet you", referring to his remarks while criticizing between the lines the way the Russian government "handles" criticism against them and especially against President Vladimir Putin.	-1	-1	no-error
he-en	CNN-NER	271	Despite Musk's humorous tone, his mother, May Musk, worriedly wrote, "This isn't funny!"	-1	-1	no-error
he-en	CNN-NER	272	The price of gasoline is rising and Israelis will have to pay in July more than eight shekels a litre.	-1	-1	no-error
he-en	CNN-NER	273	The Ministry of Energy announced that the new price per liter of 95-octane gasoline will be 8.08 shekels.	-1	-1	no-error
he-en	CNN-NER	274	A decade's high: The price of gasoline will soar by 36 cents a liter - to more than 8 shekels per liter as of July 1. The new price for a litre of 95-octane petrol, at 8.08, will require those seeking full service to pay an additional 21 pence a litre. At the same time, a half-shekel-per-liter reduction in the solar tax is scheduled for the end of 2022, the tax authority said.	-1	-1	no-error
he-en	CNN-NER	275	The price increase is due to the continuing rise in oil prices, against the backdrop of the war between Russia and Ukraine and the appreciation in the dollar. If it were not for the half-shekel discount subsidized by the government since April, the price of fuel would have passed the all-time high of 8.25 shekels per liter.	-1	-1	no-error
he-en	CNN-NER	276	The discount expires at the end of July, and the Tax and Customs Administration is promoting the publication of a decree extending the reduction in the tax on gasoline, which is half a shekel per liter, until August 9.	49	63	minor
he-en	CNN-NER	277	We've reached a point where I can't remember five consecutive months of a surplus in state revenues. We started a few months ago with the issue of reducing the tax on solar. For a week now we have been working on extending by four months the blue, gasoline and solar tax - instead of half a shekel a kilo. It's good for industry and the citizen. If we go down, it will affect inflation, remove production and ease the cost of living.	352	359	major
he-en	CNN-NER	278	Today, more than half of the cost of fuel comes from taxes levied by the government (blue tax and VAT) - a high tax rate compared with most developed countries. The price of gasoline has a dramatic effect on the economy's living costs - affecting household as well as business expenses, public transportation and airline fares, transport costs, and more.	-1	-1	no-error
he-en	CNN-NER	279	In Portugal, the term “almirante” was replaced by “almirante” and in French and Spanish, “almirante” was replaced by “almirante”.	-1	-1	no-error
he-en	CNN-NER	280	Jennifer Lopez and Ben Affleck are engaged.	-1	-1	no-error
he-en	CNN-NER	281	Almost two decades after their love story ended in a breakup, Lopez and Affleck return to each other's arms. • Lopez separated from baseball player Alex Rodriguez in April 2021.	-1	-1	no-error
he-en	CNN-NER	282	One of his: Almost two decades after their first romance ended in a breakup and a year after a reconciled comeback, Jennifer Lopez and Ben Affleck are closing the romantic loop and getting engaged.	0	10	major
he-en	CNN-NER	283	The joyful news was shared last night (Friday) by Lopez with her fans on her official website onthejlo.com	94	102	major
he-en	CNN-NER	284	The announcement of the engagement comes after the week-long documentary Lopez turns up with a giant diamond ring clearly visible on her engagement finger. A representative for her confirmed to People magazine that Affleck and Lopez are indeed engaged.	47 51	84 87	major major
he-en	CNN-NER	285	Remember, the last time Affleck, 49, pulled out a ring and offered it to Lopez, 52, to be his forever was in 2002, and it was an eye-catching ring with a giant six-carat pink diamond, estimated at $2.5 million.	-1	-1	no-error
he-en	CNN-NER	286	Despite the grandiose gesture of love, the two separated in 2004, accusing the media of over-obsession and relentless harvesting of their lives.	118 118	128 121	major major
he-en	CNN-NER	287	Since then Affleck has been married to actress Jennifer Garner, the mother of his three children, while Lopez, as is known, was married three times before, including to singer Mark Anthony, who together became parents of twins.	-1	-1	no-error
he-en	CNN-NER	288	Lopez's last romantic relationship was with baseball player Alex Rodriguez, from whom she separated in April 2021 after a four-year relationship, including two years of engagement.	-1	-1	no-error
he-en	CNN-NER	289	Shocking and Unfathomable: A heated debate at the Health Committee on poisoning at a Daffna home	85 85	91 96	major major
he-en	CNN-NER	290	The indicators of the first patient who died were normal ten minutes before her death • Committee Chairman H.H. Silman: "If people there cared that the kitchen would be like home - it wouldn't look like this"	88 107 112	97 110 115	minor major major
he-en	CNN-NER	291	Ten minutes before the 40-year-old first inmate of Beth Dafna hostel in Holon died of food poisoning, her medical records were taken and she was in good condition, according to a health committee hearing Tuesday.	51 72 179 51	68 75 195 61	major major minor major
he-en	CNN-NER	292	We have night nurses who check in during the night and we have a nurse who does rounds. There have been several reports of diarrhea and the tenant actually the last time she had measurements was 10 minutes before she stopped responding and they were normal. She was under observation like the rest of the dialysis diallists.	132 170 305 147 307 309	159 177 323 155 309 317	major major major major minor major
he-en	CNN-NER	293	The incident in which three residents died, six were hospitalized and a total of a quarter of the residents (33 out of 131) suffered diarrhea for eating contaminated surfer meat.	-1	-1	no-error
he-en	CNN-NER	294	Dr. Neema Nuss, head of epidemiology for the Department of Health, noted that "we cannot definitively determine what the three residents died of. Only blood tests were taken". It was also discussed that even from the residents admitted to the hospital, a stool sample could no longer be taken because it was not theirs and therefore the cause of death and disease could not be determined with certainty.	-1	-1	no-error
he-en	CNN-NER	295	An engineer from the Ministry of Health also noted that "the Health Ministry checks the health status of kitchens in institutions once every four years at the request of the Welfare Ministry or to apply for a license renewal".	-1	-1	no-error
he-en	CNN-NER	296	The chairman of the Health Committee, H.K. Edith Silman, said during the discussion: "If people there cared that the kitchen would be like a home - it would not look like this. The living quarters in the welfare homes need more. They are health-sensitive and require extra supervision and care. It is shocking and incomprehensible what is happening there.	38	41	minor
he-en	CNN-NER	297	Yigal Nahdoumi, the CEO of the Eckstein House who runs the hostel and even ran it himself, said, "Hundreds and thousands of people all over the system are rising up with only one goal: to do good to people. The people who died are people I personally cared for. I put one apartment to sleep on my hands. It's a shocking event for us".	6 31 262	11 45 302	major major major
he-en	CNN-NER	298	Oren Hellman, founder of the Equal Opportunity Project to Incorporate People with Intellectual Disabilities, regrets that the names of those who died have not been published: "We don't even know their names. They're worth less?	41 47 208 60 216	43 69 226 67 221	minor major major major major
he-en	CNN-NER	299	Spring and Autumn: An outdoor festival in Jerusalem with new surprises	7 11 0	10 12 12	minor major major
he-en	CNN-NER	300	The capital's international festival, which has become a tradition and will be held in a number of venues, will feature musical performances by leading local artists, and incorporate innovative and surprising circus and artistic shows.	-1	-1	no-error
he-en	CNN-NER	301	As every summer through the years, alongside the heat, humidity and boredom of the students, comes the International Outdoor Festival Creating Jerusalem, which has already become a tradition in the capital and will be held in a number of venues (including Mitchell Garden, Sultan's Pool, in front of David Tower and at the foot of Old City Walls) - between the dates of 15-27 August. Within the festival, musical performances by many artists will take place every day including Shireen Hadid, Kobi Peretz, Abib Garfen and Eviut who will host the friends of Natasha, Salome Saturday, Era Habib, Netan Ghoshan, Nasrin Kadri, Danny Sanderson hosted Islam and Amir Daddon, Arge and more.	134 511 522 573 623 664 134 522 537 583 623 669	152 517 564 581 660 673 142 527 541 586 655 673	major major major major major major major major major major major major
he-en	CNN-NER	302	Alongside the music, two intriguing performances will take place this year. The first is ARTISTA - an exhibition of illuminated public spaces (designed by Philippe Blau) with characters from other galaxies who will walk among visitors inside a structure and present the entire adventure in both light and night.	-1	-1	no-error
he-en	CNN-NER	303	SPARKS is a circus, movement and aerial performance by Circus Y, an Instagram photography exhibition inspired by famous works of art. The Black Box Gallery  is the gallery of the creator and performer Lior Kalpon, located on the fair square with viewing holes that will expose the audience to the exhibit of his luminous works, artworks of illuminated sculptures by the multidisciplinary artist Elon Birger (Theatre of Light) and more.	-1	-1	no-error
he-en	CNN-NER	304	It's been announced that Novatos Mirochi has been sold to the Belgian giant.	25	40	major
he-en	CNN-NER	305	The 19-year-old Tanzanian international, who joined the youth department in the 2020/21 season, will play next season for Zolte and also the Belgian league.	122	136	major
he-en	CNN-NER	306	The Maccabi Tel Aviv announced this evening (Tuesday) that they have reached a conclusion with Zolta and Arema from the Belgian league on the sale of Novatos Miroshi.	4 95 150	7 110 165	major major major
he-en	CNN-NER	307	The 19-year-old Tanzanian international joined the youth department of Maccabi Tel Aviv in the 2020/21 season and played 14 games in youth team uniform.	-1	-1	no-error
he-en	CNN-NER	308	In the 2021/22 season, Miroshi was loaned to Tel Aviv Bet-Media, where he scored a goal in 26 appearances.	23 45 54	27 63 63	major major major
he-en	CNN-NER	309	It should be noted that Miroshi is a member of the senior Tanzanian national team and has scored 2 goals in 8 international appearances.	24	28	major
he-en	CNN-NER	310	In light of the decline in illness, the Corona Projector will be returning to run the Zoo.	40	56	major
he-en	CNN-NER	311	Professor Salman Zarqa was appointed to the post in July 2021 and led the policy of treating the third and fourth waves of coronavirus • At the request of Health Minister Nitsan Horowitz, he will continue in parallel in his role as a projector • Professor Zarka: "I am glad that the omicron wave continues to fade, and it is still our duty to prepare for another wave"	171 234	174 243	major major
he-en	CNN-NER	312	Due to the decrease in the number of coronavirus cases, the head of the coronavirus project, Prof. Salman Zarqa, will return to run the Ziou Hospital in Zanzibar on Sunday.	136	140	major
he-en	CNN-NER	313	I am happy for the sake of the citizens of Israel that the wave of Omicron continues to subside and that we have returned to our normal way of life, Prof. Zarqa said, adding: "We still have a duty to prepare for another wave as a result of having the virus here, in Israel and around the world".	-1	-1	no-error
he-en	CNN-NER	314	Professor Zarqa was appointed to the position in July 2021 and led the policy for the treatment of the third and fourth waves of coronavirus. Starting May 1, Israel returned to a "between-waves" state, which includes a maximum reduction in coronavirus values, while maintaining the capabilities to perform sequential testing and investigations that will serve as a basis for action in the event of a new variant being discovered.	-1	-1	no-error
he-en	CNN-NER	315	A hidden illness	-1	-1	no-error
he-en	CNN-NER	316	The report of the National Knowledge and Information Center for the Corona Campaign, released this morning, states that "there is a decrease in the average number of newly confirmed cases to below 2,000 per day, on a weekly average, along with decreased numbers of hospitalized and critically ill patients".	27	36	minor
he-en	CNN-NER	317	However, they emphasized that "substantial cover-up is taking place and the actual number of infections is much higher. Community-based institutional testing (excluding international, M.I.) is low, averaging fewer than 20,000 tests per week alone. Low testing scope makes it difficult to identify and understand disease trends".	184 184	185 187	major major
he-en	CNN-NER	318	Documentary: Burning fields in a birdcage	13 21	20 26	major major
he-en	CNN-NER	319	The areas suffer from numerous fires, with damage in the tens of thousands of dollars. • In this center, the "New Guardian" was established in an effort to eradicate the severe phenomenon	110 177	122 184	major minor
he-en	CNN-NER	320	In the documentation obtained by Israel Today, grazing lands can be seen in the seat of the burning birds.	73 80 92	105 84 105	major major major
he-en	CNN-NER	321	The pasture lands are owned by Haim Zilberman. The lands suffer from numerous fires, with the damage amounting to tens of thousands of shekels.	-1	-1	no-error
he-en	CNN-NER	322	Her Friday:	0	10	major
he-en	CNN-NER	323	My dream is to open a big table and invite all my dead loved ones: The Friday dinner that Asti Zakheym dreams about, and how does she deal with the fact that her husband keeps the Sabbath?	90	102	major
he-en	CNN-NER	324	Tell me about your readiness to sit	32	35	major
he-en	CNN-NER	325	Preparations begin as early as Thursday night, when I come home from a show or workshop and cook until three o'clock in the morning everything that takes a long time to cook, such as noodles, onions, and moisturizers. On Fridays, during the early part of the day, I take time for myself, meeting with friends for coffee, a play or a movie, or attending rehearsals.	-1	-1	no-error
